571352,0.6855469,-0.72613525,-0.05291748,0.0020751953,1,-54,-25,-62,-2,-8
579344,0.68573,-0.72595215,-0.05267334,0.0020141602,1,-35,-27,122,-1,39
587360,0.6859741,-0.725708,-0.052490234,0.001953125,1,-13,-29,-52,-1,78
595376,0.68640137,-0.7253418,-0.052246094,0.0017700195,1,-8,-30,-107,-1,100
603396,0.68688965,-0.72491455,-0.052001953,0.0016479492,1,-10,-31,-59,-1,-99
611400,0.6873779,-0.72442627,-0.051757812,0.0014648438,1,-26,-31,52,-1,-57
619436,0.68792725,-0.723999,-0.051574707,0.0013427734,1,-23,-32,-25,0,16
627444,0.6884155,-0.72351074,-0.0513916,0.0012817383,1,-9,-32,-68,0,125
635452,0.6887207,-0.72320557,-0.051208496,0.0012817383,1,-21,-32,-106,0,-78
643460,0.6888428,-0.7230835,-0.051086426,0.0013427734,1,-23,-32,109,0,-39
651468,0.68896484,-0.7229614,-0.05090332,0.0013427734,1,-29,-32,53,0,-27
667512,0.6890259,-0.7229614,-0.050476074,0.0014648438,1,-81,-33,-44,0,-66
675524,0.6890869,-0.7229614,-0.050354004,0.0015258789,1,-93,-33,-100,0,-116
683544,0.689209,-0.72283936,-0.050231934,0.0014648438,1,-107,-33,81,0,70
691548,0.68951416,-0.7225342,-0.050109863,0.0013427734,1,115,-33,47,0,20
699580,0.6899414,-0.72210693,-0.049987793,0.0012817383,1,66,-33,30,-1,-7
707572,0.69055176,-0.7215576,-0.049865723,0.0010986328,1,26,-33,2,-1,-94
715592,0.6913452,-0.7208252,-0.049804688,7.9345703E-4,0,-1,-34,-9,-1,110
723608,0.6923828,-0.71984863,-0.049743652,4.8828125E-4,0,-20,-33,17,-1,118
731624,0.69348145,-0.71875,-0.049682617,1.8310547E-4,0,-1,-33,80,-1,-65
739644,0.6945801,-0.71765137,-0.049743652,-1.2207031E-4,1,62,-33,-109,0,65
747664,0.6956177,-0.7166748,-0.049804688,-4.272461E-4,1,123,-33,-58,0,-59
755672,0.6965332,-0.7158203,-0.049865723,-7.324219E-4,1,-67,-33,-15,1,40
764204,0.6972656,-0.7150879,-0.049926758,-9.1552734E-4,1,-16,-32,20,1,119
771704,0.697876,-0.71447754,-0.050048828,-0.0010986328,2,9,-32,44,1,-66
779724,0.6983032,-0.7140503,-0.050048828,-0.0012207031,2,12,-32,54,1,-27
787736,0.69854736,-0.7138672,-0.049987793,-0.0013427734,2,17,-32,41,1,-63
803760,0.6986084,-0.7137451,-0.050109863,-0.0014038086,2,32,-33,-19,1,21
811788,0.69866943,-0.7136841,-0.0501709,-0.0013427734,2,33,-33,-29,0,-27
819792,0.69866943,-0.7136841,-0.050231934,-0.0013427734,2,44,-33,-40,0,-70
