571680,0.98114014,0.19317627,0.003967285,0.0031738281,0,12,9,34,21,-77
579684,0.9807739,0.19494629,0.004760742,0.003540039,0,42,10,96,23,-4
587696,0.9804077,0.19665527,0.00592041,0.0036010742,0,52,11,20,25,-125
595716,0.98010254,0.19824219,0.0071411133,0.0036010742,0,43,11,103,26,113
603732,0.97979736,0.19970703,0.008117676,0.0037231445,0,23,11,-88,27,5
611740,0.97943115,0.20135498,0.008728027,0.0036621094,0,10,11,-24,27,119
619752,0.97906494,0.203125,0.009094238,0.003479004,-1,-7,12,22,27,-26
627776,0.9786377,0.20501709,0.009399414,0.0031738281,-1,-26,12,37,28,84
635796,0.9782715,0.20684814,0.00982666,0.0029296875,-1,-47,12,56,28,-84
643812,0.9779053,0.20843506,0.010498047,0.0025634766,-1,-81,12,61,28,-17
659836,0.9772949,0.21124268,0.012023926,0.0020751953,-1,108,11,-44,28,-20
667868,0.9770508,0.21246338,0.012451172,0.002319336,-1,91,12,18,28,-46
675872,0.9767456,0.21380615,0.012573242,0.0025024414,-1,81,12,-103,28,-62
683900,0.9763794,0.2154541,0.012512207,0.002319336,-1,91,12,-15,28,-51
691892,0.9760132,0.21710205,0.012390137,0.0020751953,-1,103,12,-6,28,-7
699904,0.975647,0.21875,0.012329102,0.0018310547,-1,106,12,-39,29,54
707932,0.97528076,0.22052002,0.012451172,0.0017089844,-1,115,12,-87,29,115
715936,0.9747925,0.22247314,0.012939453,0.0017700195,-1,117,12,-126,29,-100
723964,0.9743042,0.22467041,0.01361084,0.0018920898,-1,122,12,84,29,-108
732496,0.9737549,0.22711182,0.014282227,0.0022583008,-1,-124,12,43,29,103
739988,0.97314453,0.22961426,0.0146484375,0.0029907227,-1,-108,12,92,29,30
748008,0.9725342,0.23205566,0.014892578,0.0036621094,-1,-106,12,-44,28,-19
756028,0.97198486,0.23443604,0.015197754,0.0040893555,-1,-103,13,46,28,-45
764036,0.97143555,0.23651123,0.015686035,0.0045776367,-1,-99,13,98,28,-92
772068,0.9710083,0.23840332,0.016052246,0.0051879883,-1,-103,13,-82,28,105
780080,0.970459,0.24041748,0.016113281,0.0056762695,-1,-101,14,32,28,62
788096,0.96990967,0.24267578,0.01586914,0.0059814453,-1,-95,14,114,28,62
796108,0.96936035,0.24487305,0.015625,0.006164551,-1,-83,14,-91,28,105
804124,0.9688721,0.24682617,0.015686035,0.0063476562,-1,-71,14,-48,28,-86
812140,0.9683838,0.2487793,0.016113281,0.0065307617,-1,-63,14,-17,28,-30
820144,0.9678345,0.25079346,0.016906738,0.006652832,-1,-75,15,3,28,-18
828172,0.9673462,0.2526245,0.018127441,0.0068359375,-1,-87,15,23,28,-51
836184,0.9668579,0.25439453,0.019592285,0.006958008,-1,-106,15,14,28,112
844188,0.9663696,0.25616455,0.020751953,0.006958008,-1,104,14,-47,27,-9
852208,0.9658203,0.25811768,0.021362305,0.006958008,-1,46,14,77,27,-104
860244,0.96533203,0.25982666,0.0211792,0.0072631836,-1,18,13,-30,27,111
868248,0.9649048,0.2614746,0.020446777,0.008056641,-1,13,14,8,27,-106
876268,0.96435547,0.26348877,0.01965332,0.008850098,-1,19,14,-114,27,-14
884292,0.9636841,0.26605225,0.019348145,0.009521484,-1,55,15,8,28,81
892296,0.96295166,0.26849365,0.01965332,0.010314941,-1,80,15,-122,28,110
900304,0.96221924,0.27111816,0.020385742,0.011108398,-1,110,16,34,28,68
908328,0.9614258,0.2738037,0.0211792,0.011779785,-1,-115,16,-31,27,-46
916348,0.9606323,0.27661133,0.021972656,0.012023926,-1,-97,17,-87,27,102
924352,0.95977783,0.2793579,0.022766113,0.01171875,-1,-86,18,52,27,16
932360,0.9590454,0.2819214,0.02368164,0.010986328,-1,-94,18,82,26,-54
940380,0.95843506,0.28393555,0.024963379,0.010070801,-1,-122,18,23,26,-127
