569776,0.96362305,0.25305176,0.08441162,-0.012207031,-3,7,7,-21,16,70
585812,0.96429443,0.25030518,0.08392334,-0.018310547,-4,114,7,95,21,-100
594108,0.96466064,0.2487793,0.08319092,-0.021606445,-4,84,6,94,23,-60
601852,0.9650879,0.24731445,0.08239746,-0.024841309,-4,78,5,23,25,-88
610160,0.9654541,0.24584961,0.08154297,-0.027893066,-4,76,3,-74,27,62
617916,0.9658203,0.24420166,0.08081055,-0.030517578,-4,81,2,105,28,-113
626224,0.96624756,0.2423706,0.080566406,-0.032836914,-4,102,1,86,29,-98
633972,0.96661377,0.24066162,0.080566406,-0.03491211,-4,115,0,74,30,88
642280,0.96698,0.23883057,0.08074951,-0.03643799,-4,-112,-1,90,30,-74
650028,0.9673462,0.23712158,0.08074951,-0.037475586,-4,-84,-2,-78,30,-35
658324,0.96777344,0.23547363,0.080566406,-0.038146973,-4,-53,-2,-122,30,-33
666072,0.96813965,0.23382568,0.08013916,-0.03857422,-4,-27,-2,-58,30,-26
674364,0.96850586,0.23242188,0.079589844,-0.03918457,-4,-4,-1,54,30,-2
682096,0.9688721,0.2310791,0.07904053,-0.039916992,-3,26,-1,110,31,45
690392,0.96917725,0.22973633,0.07849121,-0.04071045,-3,52,-1,99,31,96
706448,0.9699707,0.22662354,0.077819824,-0.0413208,-3,117,-1,-97,31,115
714192,0.97039795,0.22479248,0.07757568,-0.041381836,-3,-107,0,52,31,84
721936,0.9708252,0.22302246,0.07733154,-0.041748047,-3,-78,0,-58,31,42
737960,0.97143555,0.22033691,0.07598877,-0.043640137,-3,-61,0,-123,31,22
746264,0.9718628,0.21881104,0.07489014,-0.04425049,-3,-64,0,46,31,37
754008,0.97229004,0.21722412,0.07342529,-0.044555664,-3,-38,0,49,31,83
762300,0.9727783,0.21557617,0.07171631,-0.04486084,-3,-6,0,120,31,-85
770064,0.9732666,0.21380615,0.070007324,-0.04534912,-2,25,0,-70,32,58
778348,0.9737549,0.21191406,0.068481445,-0.046020508,-2,59,0,-86,32,-34
786084,0.97424316,0.20983887,0.06732178,-0.04663086,-2,86,0,70,33,124
794384,0.9747925,0.20739746,0.066711426,-0.046936035,-2,96,-1,-47,33,-17
802132,0.9753418,0.20483398,0.06652832,-0.046875,-2,106,-1,-93,34,30
810428,0.9758301,0.20251465,0.066589355,-0.046691895,-2,106,-1,-63,34,3
818192,0.9762573,0.2006836,0.066711426,-0.04675293,-2,104,-1,-12,33,-78
826484,0.9765625,0.19891357,0.066833496,-0.04699707,-2,95,0,29,33,74
834236,0.9769287,0.19720459,0.06689453,-0.04724121,-2,80,0,61,32,-29
842540,0.9772339,0.19537354,0.06677246,-0.04748535,-2,59,0,80,32,-128
850280,0.97766113,0.19342041,0.06652832,-0.047729492,-2,64,0,92,32,48
858572,0.97802734,0.19171143,0.06616211,-0.04815674,-2,50,0,85,32,0
866320,0.9783325,0.19018555,0.06561279,-0.04864502,-2,45,0,64,31,-23
874604,0.97857666,0.18884277,0.06500244,-0.04925537,-2,46,0,12,31,-26
882344,0.9788208,0.18756104,0.06427002,-0.049804688,-2,43,-1,-77,31,-18
890648,0.97924805,0.18579102,0.06347656,-0.049987793,-2,28,-1,-123,32,13
906684,0.9800415,0.18182373,0.06225586,-0.049804688,-2,45,0,18,32,-109
914440,0.98028564,0.18041992,0.061950684,-0.050231934,-2,60,0,17,32,-38
922728,0.9805298,0.17913818,0.06188965,-0.050354004,-2,27,-1,-37,32,-13
930472,0.98095703,0.17700195,0.062316895,-0.049804688,-2,22,0,93,32,-54
938776,0.9812012,0.17541504,0.062805176,-0.049621582,-2,14,1,41,32,-110
946512,0.9812622,0.17486572,0.062927246,-0.05029297,-2,4,1,100,32,88
954804,0.9814453,0.17352295,0.062927246,-0.050842285,-3,-14,1,56,32,62
962552,0.9817505,0.17199707,0.062805176,-0.051208496,-3,-13,0,-4,32,65
970852,0.9819946,0.1706543,0.06237793,-0.051513672,-3,-13,0,-97,32,69
978600,0.9822998,0.1687622,0.061950684,-0.051452637,-3,-7,0,96,32,81
986904,0.98272705,0.1665039,0.06188965,-0.051208496,-3,-8,0,-124,32,103
994652,0.9830322,0.16479492,0.061950684,-0.05126953,-3,-7,0,-76,32,110
1002952,0.98321533,0.16333008,0.06225586,-0.051513672,-3,-12,0,-86,32,94
1010712,0.98339844,0.16186523,0.062927246,-0.051635742,-3,-12,0,-107,32,43
1019000,0.98358154,0.16064453,0.06359863,-0.051818848,-3,-20,0,-119,31,-54
1026748,0.9837036,0.15960693,0.063964844,-0.051879883,-3,-44,0,-97,31,88
1035064,0.9838867,0.1583252,0.064208984,-0.051940918,-3,-67,0,-33,30,-2
1051096,0.9842529,0.15612793,0.0635376,-0.05267334,-3,-81,1,5,30,-22
1058836,0.98443604,0.15509033,0.062927246,-0.05303955,-3,-76,0,-104,31,42
