Acc-vertical-10cm-gravity
Parameters	Value
Meanx	-0.075479
Meany	0.05959
Meanz	0.99312
Variancex	0.0020011
Variancey	0.00088417
Variancez	1.112e-05
Std-Deviationx	0.044734
Std-Deviationy	0.029735
Std-Deviationz	0.0033347
Medianx	-0.058668
Mediany	0.068465
Medianz	0.99419
Minimumx	-0.22783
Minimumy	-0.015402
Minimumz	0.97256
Maximumx	0.089876
Maximumy	0.09869
Maximumz	0.99864
RMSx	0.087718
RMSy	0.066585
RMSz	0.99313
AutoCorrcoeffx	1710.8435
AutoCorrcoeffy	1066.3665
AutoCorrcoeffz	296187.8778
Signal Magnitude area	1130.7513
Power of signalx	0.004658
Power of signaly	0.0062685
Power of signalz	0.98678
Sample Differences Powerx	3.179e-05
Sample Differences Powery	9.6176e-06
Sample Differences Powerz	5.1091e-07
Sum of zero-crossing	4
Sum of Energy	2.4296
Signal Vector Magnitude	0.99843
Entropy	38.4039
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.13625
Info_Entropyy	1.5053
Info_Entropyz	-0.32764
Power_from_PSDx	0.00033425
Power_from_PSDy	0.00019706
Power_from_PSDz	0.047108
dc_Component	0.075479
key_coefficientx	0.078368
key_coefficienty	0.04525
key_coefficientz	10.0769
