586572,0.9972534,0.018188477,0.07147217,8.544922E-4,-3,35,0,-71,22,-112
602592,0.9972534,0.017456055,0.07165527,0.001159668,-3,108,1,3,26,-69
610592,0.9972534,0.017211914,0.0715332,0.001159668,-3,83,1,35,28,58
618608,0.9972534,0.017028809,0.07147217,0.0010986328,-3,3,1,19,29,58
626620,0.9972534,0.016845703,0.0713501,0.0010986328,-4,-84,0,-22,29,-44
634652,0.9972534,0.016662598,0.0713501,0.0010986328,-4,112,0,-70,30,50
642668,0.99731445,0.016296387,0.07122803,0.0012207031,-4,92,0,-99,30,127
650684,0.99731445,0.015930176,0.07116699,0.0012817383,-4,85,0,-102,30,-41
658704,0.99731445,0.015625,0.07110596,0.0014648438,-4,71,0,-100,31,43
666720,0.99731445,0.015319824,0.07116699,0.0015869141,-4,98,0,-92,31,114
674732,0.99731445,0.015075684,0.07128906,0.0015258789,-4,-86,0,-45,31,-63
682744,0.99731445,0.015014648,0.0713501,0.0014038086,-4,-53,0,-17,31,-15
690756,0.99731445,0.015014648,0.07141113,0.0012207031,-4,-67,0,-29,31,-43
698788,0.99731445,0.014953613,0.0713501,0.0010375977,-4,-100,0,-63,31,-93
706792,0.99731445,0.014831543,0.07128906,9.1552734E-4,-4,113,0,-75,31,-95
714816,0.99731445,0.014770508,0.07116699,8.544922E-4,-4,88,0,-89,31,-71
722832,0.99731445,0.0146484375,0.07098389,7.9345703E-4,-4,72,0,-91,31,-29
730844,0.9973755,0.014709473,0.07080078,6.713867E-4,-4,99,0,-86,31,-8
738856,0.9973755,0.014770508,0.07067871,5.493164E-4,-4,126,0,-80,31,-9
746864,0.9973755,0.014831543,0.070617676,4.272461E-4,-4,-114,0,-67,31,-21
755400,0.9973755,0.014953613,0.070495605,2.4414062E-4,-4,-108,0,-58,31,-37
762900,0.9973755,0.015014648,0.07043457,6.1035156E-5,-4,-117,0,-59,31,-69
770932,0.9973755,0.015014648,0.07043457,-1.2207031E-4,-4,-109,0,-66,31,-79
778932,0.9973755,0.014953613,0.070251465,-4.272461E-4,-4,-89,0,-52,31,-61
786940,0.9973755,0.014953613,0.07006836,-6.713867E-4,-4,-88,0,-53,31,-62
794960,0.9973755,0.014892578,0.07006836,-9.765625E-4,-4,-105,0,-77,31,-83
802972,0.9973755,0.0146484375,0.070251465,-0.0012817383,-4,116,0,-87,31,-61
810988,0.9973755,0.014526367,0.070617676,-0.0015869141,-4,92,0,-88,31,-28
819012,0.9973755,0.014587402,0.07086182,-0.0017089844,-4,71,0,-103,31,-19
827544,0.99731445,0.0146484375,0.07098389,-0.0018310547,-4,61,0,-121,31,-47
835048,0.99731445,0.014587402,0.07104492,-0.0018920898,-4,65,0,-123,31,-63
843076,0.99731445,0.014709473,0.07086182,-0.0018310547,-4,69,0,-115,31,-64
851076,0.9973755,0.014770508,0.07067871,-0.0018310547,-4,39,0,-116,31,-65
859100,0.9973755,0.014892578,0.070617676,-0.0018920898,-5,-10,0,-117,31,-38
867116,0.9973755,0.015136719,0.070617676,-0.001953125,-5,-38,0,-121,31,-25
875124,0.99731445,0.015319824,0.070739746,-0.0020751953,-5,-42,0,-120,31,-57
883156,0.99731445,0.01550293,0.07098389,-0.0020751953,-5,-40,0,-110,31,-90
891672,0.99731445,0.015625,0.07116699,-0.001953125,-5,-36,0,-102,31,105
899176,0.99731445,0.015686035,0.0713501,-0.0018310547,-4,2,0,-88,31,59
