586940,0.6831665,-0.7095337,-0.17279053,0.006164551,6,112,-27,18,-1,90
594952,0.68322754,-0.70947266,-0.17266846,0.0059814453,6,-68,-29,-13,-1,124
602964,0.6832886,-0.7094116,-0.17260742,0.00579834,7,17,-29,16,-1,-127
610988,0.68341064,-0.70928955,-0.17254639,0.0056762695,7,104,-30,76,-1,124
619012,0.6837158,-0.7090454,-0.17248535,0.005554199,7,-108,-31,-95,-1,110
627020,0.68414307,-0.7086792,-0.17236328,0.005432129,7,-72,-31,29,-1,94
635024,0.6847534,-0.70806885,-0.17230225,0.0053710938,7,-50,-32,-55,-1,117
643040,0.68548584,-0.7074585,-0.17218018,0.0053100586,7,-45,-32,-86,-1,-95
651064,0.6861572,-0.70684814,-0.1720581,0.0051879883,7,-40,-32,-104,-1,-43
659076,0.68670654,-0.7062988,-0.17193604,0.005065918,7,-48,-32,-122,-1,-1
667100,0.6873169,-0.7057495,-0.17181396,0.0049438477,7,-57,-32,-121,0,34
675624,0.6878052,-0.70526123,-0.1716919,0.0048217773,7,-89,-32,-103,0,58
683640,0.6881714,-0.70495605,-0.17150879,0.004760742,7,91,-32,-57,0,55
691164,0.68829346,-0.704895,-0.17138672,0.0048828125,7,47,-32,-17,0,37
699156,0.6883545,-0.704834,-0.17138672,0.005004883,7,45,-31,3,0,32
707172,0.68829346,-0.704895,-0.17132568,0.005126953,7,44,-31,1,0,44
715188,0.68811035,-0.7050781,-0.17126465,0.0052490234,7,67,-32,-17,0,16
723204,0.6879883,-0.7052002,-0.17126465,0.005432129,7,91,-32,-44,-1,-20
731220,0.68792725,-0.70526123,-0.17120361,0.005554199,7,125,-32,-86,-1,-45
739744,0.6879883,-0.70526123,-0.17114258,0.0057373047,7,-81,-32,113,-1,-75
747264,0.6881714,-0.7050781,-0.17108154,0.005859375,7,-61,-32,54,-1,-106
755280,0.6885376,-0.7047119,-0.17102051,0.00592041,7,-40,-32,3,-1,118
763792,0.68914795,-0.7041626,-0.17089844,0.0059814453,7,-19,-33,-34,-1,110
771292,0.68981934,-0.7034912,-0.17077637,0.0059814453,7,-48,-33,-23,-1,124
779324,0.69055176,-0.7028198,-0.1706543,0.0060424805,7,-90,-32,20,-1,-77
787332,0.6911621,-0.7022705,-0.17053223,0.0060424805,7,124,-32,82,-1,-18
795348,0.6915283,-0.70196533,-0.17041016,0.0060424805,7,107,-32,121,0,22
811372,0.6917114,-0.7017822,-0.17034912,0.0059814453,7,116,-32,118,0,29
819396,0.6917114,-0.7017822,-0.17028809,0.0059814453,7,123,-32,101,0,7
827412,0.69177246,-0.7017822,-0.17028809,0.00592041,7,-123,-32,82,-1,-18
835448,0.6918335,-0.70166016,-0.17022705,0.005859375,7,-117,-32,81,-1,-49
843448,0.6920166,-0.7015381,-0.17016602,0.00579834,7,-123,-32,101,-1,-41
851452,0.6921387,-0.701416,-0.17004395,0.0056762695,7,126,-32,127,0,3
859468,0.69207764,-0.70147705,-0.16998291,0.0056152344,7,-122,-32,126,0,22
867484,0.6920166,-0.7015991,-0.16992188,0.005432129,7,-109,-32,103,-1,-6
875492,0.69195557,-0.70166016,-0.16986084,0.0053100586,7,-106,-32,73,-1,-52
