598972,0.55389404,0.6397705,-0.5327759,0.0015258789,15,37,17,-38,-10,-4
606972,0.553772,0.6395874,-0.53308105,0.0017089844,16,-123,19,76,-10,-98
614992,0.553833,0.63934326,-0.53338623,0.001953125,17,-125,20,76,-10,111
623020,0.55407715,0.638916,-0.5336304,0.0022583008,18,53,20,-14,-10,92
631008,0.5545654,0.63830566,-0.5338135,0.0026855469,18,-86,21,82,-10,75
639048,0.55511475,0.63775635,-0.53393555,0.0030517578,18,-38,21,-124,-10,44
647052,0.555603,0.63720703,-0.5340576,0.0033569336,18,-27,21,-96,-11,-6
655072,0.5560303,0.63671875,-0.5341797,0.003540039,18,-33,21,-72,-11,-73
663084,0.55633545,0.6364136,-0.53430176,0.0036010742,18,-31,21,-49,-11,125
671104,0.5563965,0.63623047,-0.5344238,0.003540039,19,4,21,-14,-11,57
679124,0.55633545,0.6361084,-0.53460693,0.0034179688,19,53,22,25,-11,20
695160,0.5562134,0.6359253,-0.53497314,0.0032348633,19,113,22,79,-11,57
703168,0.5562744,0.6357422,-0.5350952,0.0030517578,19,-117,22,104,-11,70
711192,0.5563965,0.6355591,-0.5352173,0.0028076172,19,-89,22,-124,-11,51
719188,0.5566406,0.63531494,-0.5352783,0.0025634766,19,-49,22,-87,-11,17
727200,0.5569458,0.6350708,-0.5352783,0.002319336,19,-10,22,-36,-12,-37
735236,0.557312,0.6347656,-0.5352173,0.0020751953,20,31,23,39,-12,-99
743276,0.55773926,0.63446045,-0.5350952,0.0020141602,20,101,23,118,-12,110
751784,0.55822754,0.6341553,-0.5349121,0.0021362305,20,-79,23,-81,-12,113
759284,0.5586548,0.63391113,-0.5348511,0.002319336,20,-23,23,-46,-12,-119
767296,0.5588989,0.6335449,-0.5349121,0.0025024414,20,-7,23,-54,-12,-77
775304,0.55908203,0.63323975,-0.53515625,0.0026855469,20,-28,23,-94,-12,-38
783324,0.55914307,0.63287354,-0.53552246,0.002746582,20,-78,23,104,-12,-1
791348,0.55914307,0.6326294,-0.53582764,0.0026855469,20,114,23,35,-11,20
799356,0.5592041,0.63238525,-0.53601074,0.0026245117,20,49,22,-26,-11,32
807396,0.55944824,0.63220215,-0.53601074,0.0025634766,20,6,22,-68,-11,38
823408,0.56030273,0.6317749,-0.5355835,0.002319336,20,6,22,-64,-11,30
831420,0.56073,0.6315918,-0.53533936,0.0021362305,20,48,22,-35,-11,19
839456,0.56121826,0.63134766,-0.5350952,0.0020141602,20,109,23,8,-11,24
847460,0.5615845,0.6311035,-0.5350342,0.001953125,20,-91,23,42,-11,43
855476,0.56188965,0.63079834,-0.5350952,0.0018920898,20,-59,23,63,-11,64
863488,0.5620117,0.6305542,-0.5352783,0.0018310547,20,-65,23,61,-11,86
871504,0.5621338,0.630249,-0.53552246,0.0016479492,20,-96,23,40,-11,109
879532,0.56225586,0.62994385,-0.53570557,0.0014648438,20,117,23,12,-11,-114
1977736,0.5611572,0.59539795,-0.57440186,-0.023376465,23,-11,24,48,-11,81
1985756,0.5600586,0.5946045,-0.576355,-0.023925781,22,106,23,63,-10,69
1993792,0.56036377,0.59381104,-0.57684326,-0.02331543,21,106,22,-110,-11,88
2001796,0.56018066,0.5932007,-0.57769775,-0.023742676,21,15,22,-121,-13,-35
2009808,0.55981445,0.59277344,-0.5784912,-0.024414062,20,88,21,-36,-12,13
2017832,0.55926514,0.5928955,-0.5787964,-0.024841309,19,-97,21,-113,-13,-20
2025848,0.5581665,0.59332275,-0.57940674,-0.0256958,20,1,22,4,-13,67
2034384,0.5567627,0.5938721,-0.58013916,-0.026550293,20,-59,22,-95,-14,-37
2041880,0.55511475,0.5946655,-0.5809326,-0.026794434,21,57,23,29,-14,-111
2049900,0.55303955,0.59558105,-0.5819702,-0.026672363,21,-47,23,-91,-14,10
2057916,0.5506592,0.5964966,-0.583313,-0.026306152,22,-108,24,55,-15,-61
2065924,0.5482178,0.597229,-0.5848999,-0.025878906,23,32,24,-117,-14,22
2074456,0.54589844,0.59765625,-0.5866089,-0.02532959,23,75,24,-102,-14,-93
2082480,0.54400635,0.5977173,-0.5883179,-0.024780273,23,45,24,-111,-13,43
2089960,0.5428467,0.5975342,-0.58966064,-0.024047852,22,-37,24,120,-13,-64
2097988,0.5425415,0.59710693,-0.59039307,-0.023376465,22,115,24,44,-12,65
2106004,0.5428467,0.59643555,-0.5907593,-0.022827148,22,11,23,-112,-12,-118
2114528,0.54364014,0.59558105,-0.5910034,-0.022277832,21,-115,22,-57,-12,-88
2122024,0.54467773,0.59454346,-0.59106445,-0.021728516,21,18,22,61,-12,82
2130040,0.5453491,0.5938721,-0.5911255,-0.021118164,20,-50,22,29,-13,125
2138080,0.54504395,0.59381104,-0.5914917,-0.020751953,20,-51,22,80,-14,115
2146092,0.54315186,0.59472656,-0.5923462,-0.020629883,21,22,22,-61,-15,119
2154096,0.5394287,0.5964966,-0.5939331,-0.020690918,21,-50,23,-117,-16,-91
2162120,0.53393555,0.59887695,-0.5964966,-0.020812988,22,-63,24,113,-16,19
2170144,0.5270386,0.60180664,-0.5996704,-0.020690918,23,88,24,-49,-16,27
2178156,0.5197754,0.60479736,-0.60302734,-0.020385742,23,84,24,-113,-16,-85
2186172,0.51312256,0.6074219,-0.6060791,-0.019958496,22,-19,24,7,-15,111
2194184,0.50787354,0.6095581,-0.60839844,-0.019592285,22,84,23,112,-14,80
2202204,0.5039673,0.6112671,-0.6099243,-0.019470215,21,113,22,-97,-13,97
2210204,0.5014038,0.61309814,-0.61016846,-0.020141602,19,-33,21,-86,-12,79
2218752,0.5,0.61499023,-0.609375,-0.0211792,18,-86,20,-112,-12,-2
2226248,0.49951172,0.616333,-0.6083374,-0.022399902,18,-84,19,40,-11,109
2234256,0.49969482,0.6159668,-0.6085205,-0.0234375,19,-70,18,24,-11,-109
2242796,0.5003662,0.61468506,-0.6091919,-0.025268555,19,12,17,97,-11,82
2250284,0.50183105,0.6142578,-0.60827637,-0.027954102,16,-81,17,121,-13,-15
2258300,0.50341797,0.61608887,-0.60498047,-0.031433105,13,-35,17,-107,-15,-115
2266312,0.50408936,0.6203003,-0.5998535,-0.03564453,11,-69,17,-65,-18,-56
2282368,0.5006714,0.63287354,-0.58880615,-0.045898438,12,93,18,-53,-22,-86
2290372,0.49725342,0.63946533,-0.58410645,-0.050964355,14,32,19,116,-22,19
2298388,0.4937744,0.6454468,-0.5800171,-0.055603027,15,-109,19,-15,-22,-75
2306936,0.49084473,0.6508179,-0.57611084,-0.059936523,16,90,20,120,-20,105
2314428,0.48895264,0.6555786,-0.57177734,-0.064208984,16,-125,20,-2,-18,-109
2322428,0.48840332,0.65997314,-0.56677246,-0.068115234,16,95,21,90,-16,97
2330464,0.4892578,0.66400146,-0.56085205,-0.0715332,16,25,21,-123,-15,115
2338468,0.49084473,0.6680298,-0.55426025,-0.074401855,15,88,21,-83,-15,-72
2346492,0.49243164,0.6725464,-0.5469971,-0.07714844,14,75,21,-105,-15,-46
2354500,0.4937744,0.6776123,-0.53900146,-0.080200195,13,44,21,30,-14,38
2426656,0.50128174,0.7158203,-0.47131348,-0.119140625,18,-60,31,7,-13,32
2434660,0.5032959,0.7180176,-0.46569824,-0.119506836,16,126,30,-118,-13,-107
2442672,0.50512695,0.7208252,-0.45922852,-0.11987305,13,-117,29,-59,-13,122
2450684,0.50653076,0.72454834,-0.4512329,-0.121520996,9,-10,28,-62,-14,-20
2458708,0.50720215,0.7294922,-0.44140625,-0.125,6,109,27,47,-14,69
