Acc-elevation-5cm-gravity
Parameters	Value
Meanx	-0.22316
Meany	0.12411
Meanz	0.96548
Variancex	0.00017931
Variancey	0.0017564
Variancez	5.8185e-05
Std-Deviationx	0.013391
Std-Deviationy	0.041909
Std-Deviationz	0.0076279
Medianx	-0.22324
Mediany	0.11386
Medianz	0.96812
Minimumx	-0.32496
Minimumy	0.073996
Minimumz	0.92252
Maximumx	-0.18899
Maximumy	0.2251
Maximumz	0.97277
RMSx	0.22356
RMSy	0.13094
RMSz	0.96551
AutoCorrcoeffx	1047.0889
AutoCorrcoeffy	323.8286
AutoCorrcoeffz	19598.6034
Signal Magnitude area	1312.7517
Power of signalx	0.048557
Power of signaly	0.013974
Power of signalz	0.93699
Sample Differences Powerx	1.6212e-06
Sample Differences Powery	1.4713e-06
Sample Differences Powerz	8.5632e-08
Sum of zero-crossing	0
Sum of Energy	2.4862
Signal Vector Magnitude	0.99934
Entropy	40.7155
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.10488
Info_Entropyy	-0.50443-1.1102e-16i
Info_Entropyz	0.069848
Power_from_PSDx	0.032827
Power_from_PSDy	0.010862
Power_from_PSDz	0.61307
dc_Component	0.22316
key_coefficientx	0.1261
key_coefficienty	0.043352
key_coefficientz	2.3672
