571908,0.9804077,0.107177734,0.16455078,-0.0107421875,-10,-50,4,89,26,-46
587920,0.9819946,0.11138916,0.15203857,-0.010620117,-11,3,3,93,29,-25
595936,0.9831543,0.115356445,0.14105225,-0.011169434,-12,-37,3,35,30,59
603948,0.98498535,0.11590576,0.12738037,-0.011169434,-12,-4,2,-80,31,72
611960,0.98687744,0.11431885,0.11340332,-0.010559082,-11,66,2,62,33,121
627988,0.9890137,0.11248779,0.0949707,-0.009033203,-10,-119,3,29,39,9
636004,0.98913574,0.111450195,0.0947876,-0.008666992,-9,35,3,-73,40,79
644016,0.9888916,0.11010742,0.099365234,-0.008544922,-9,-96,3,-11,39,109
660052,0.9879761,0.10699463,0.110839844,-0.008666992,-8,55,4,47,33,-82
668056,0.987854,0.105895996,0.11328125,-0.009338379,-8,94,4,29,31,26
676076,0.98791504,0.105041504,0.11291504,-0.010375977,-8,-118,3,-94,29,-31
684088,0.9882202,0.10406494,0.111206055,-0.0115356445,-8,-54,2,-23,29,-16
692108,0.98846436,0.1027832,0.10992432,-0.012390137,-7,17,2,85,30,-101
700136,0.9885864,0.101501465,0.10998535,-0.013183594,-7,83,1,-36,31,46
708128,0.9885864,0.10021973,0.111083984,-0.013916016,-7,-109,1,85,31,70
716144,0.9885864,0.09887695,0.11254883,-0.014343262,-7,-50,0,-48,30,-23
724164,0.9885864,0.097595215,0.11376953,-0.014526367,-6,17,0,124,30,97
732204,0.9885864,0.09637451,0.11437988,-0.014465332,-6,85,0,109,29,-31
740216,0.9887085,0.09527588,0.11444092,-0.014343262,-6,-99,0,-105,29,-105
748228,0.98883057,0.09442139,0.11413574,-0.014343262,-6,-32,0,-77,29,-122
756244,0.98895264,0.093811035,0.113708496,-0.014343262,-5,40,0,-88,29,-95
764264,0.9890747,0.09301758,0.11340332,-0.014160156,-5,107,0,-75,29,-66
772284,0.98913574,0.092163086,0.11328125,-0.013916016,-5,-87,1,0,29,-31
780296,0.9892578,0.091308594,0.113220215,-0.0138549805,-5,-60,1,41,29,-4
788296,0.98931885,0.09051514,0.113098145,-0.013916016,-5,-63,1,7,30,31
796836,0.9893799,0.089904785,0.112854004,-0.013793945,-5,-67,0,-25,30,55
804348,0.98950195,0.089416504,0.11236572,-0.013549805,-5,-74,1,15,30,72
828384,0.9899292,0.08795166,0.109680176,-0.013549805,-5,-47,1,-83,31,49
836408,0.99005127,0.08721924,0.10925293,-0.0138549805,-5,-82,1,106,31,-74
844416,0.9901123,0.08660889,0.109313965,-0.014099121,-5,-118,0,-33,32,2
852448,0.9901123,0.085998535,0.109558105,-0.014038086,-5,112,0,111,31,-7
868460,0.9902344,0.0847168,0.109680176,-0.013549805,-5,55,0,62,31,-74
876992,0.9902954,0.08404541,0.10949707,-0.013183594,-5,31,0,68,31,-76
884496,0.99035645,0.08355713,0.10949707,-0.012756348,-6,-3,0,-120,31,-95
892516,0.99035645,0.08325195,0.109802246,-0.012390137,-6,-29,0,-32,31,94
900528,0.99035645,0.08300781,0.11010742,-0.012145996,-6,-52,1,0,30,-2
908548,0.99035645,0.08282471,0.10998535,-0.011962891,-6,-63,0,-18,30,-99
916556,0.9904785,0.08239746,0.109436035,-0.0115356445,-6,-66,0,-5,30,108
924560,0.9906006,0.08178711,0.10870361,-0.011169434,-6,-86,1,56,30,-116
932584,0.99072266,0.08123779,0.10797119,-0.010925293,-6,127,1,98,30,-24
940592,0.9908447,0.080566406,0.10748291,-0.010681152,-6,90,1,-128,31,83
948600,0.99090576,0.08001709,0.10723877,-0.010498047,-6,70,1,-99,31,-99
