Acc-vertical-5cm-raw_acc
Parameters	Value
Meanx	-213.4126
Meany	341.2307
Meanz	8046.8387
Variancex	5010208.616
Variancey	765609.4048
Variancez	800263.8186
Std-Deviationx	2238.3495
Std-Deviationy	874.9911
Std-Deviationz	894.5747
Medianx	-382.8688
Mediany	418.2339
Medianz	8118.6986
Minimumx	-5123.6193
Minimumy	-3585.5862
Minimumz	4857.2369
Maximumx	9096.2897
Maximumy	2426.3597
Maximumz	11496.1875
RMSx	2243.2636
RMSy	937.2584
RMSz	8096.1793
AutoCorrcoeffx	2066329101.4983
AutoCorrcoeffy	5282692821.9045
AutoCorrcoeffz	2937715940387.119
Signal Magnitude area	9928195.1339
Power of signalx	11778506.2401
Power of signaly	1786270.9305
Power of signalz	65307365.5246
Sample Differences Powerx	425101.4897
Sample Differences Powery	258320.3403
Sample Differences Powerz	226503.6879
Sum of zero-crossing	10
Sum of Energy	187110568.5761
Signal Vector Magnitude	71458804.7754
Entropy	-272880614719.3632
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	12.9032-8.32667e-17i
Info_Entropyy	7.0151-4.996e-16i
Info_Entropyz	0.056969
Power_from_PSDx	671567.7173
Power_from_PSDy	129187.8444
Power_from_PSDz	15818237.13
dc_Component	213.4126
key_coefficientx	12866815.4238
key_coefficienty	1863856.9819
key_coefficientz	166747236.2053
