Acc-vertical-5cm-linear-acc
Parameters	Value
Meanx	0.0018448
Meany	-0.011273
Meanz	-0.0059744
Variancex	0.014258
Variancey	0.0030182
Variancez	0.0029888
Std-Deviationx	0.11941
Std-Deviationy	0.054938
Std-Deviationz	0.05467
Medianx	0.0019795
Mediany	-0.01279
Medianz	-0.0012415
Minimumx	-0.32987
Minimumy	-0.2663
Minimumz	-0.20218
Maximumx	0.47438
Maximumy	0.12677
Maximumz	0.2041
RMSx	0.11914
RMSy	0.055956
RMSz	0.054867
AutoCorrcoeffx	0.1544
AutoCorrcoeffy	5.766
AutoCorrcoeffz	1.6194
Signal Magnitude area	114.2767
Power of signalx	0.034566
Power of signaly	0.0069542
Power of signalz	0.0066751
Sample Differences Powerx	0.0013358
Sample Differences Powery	0.00092423
Sample Differences Powerz	0.00086284
Sum of zero-crossing	16
Sum of Energy	0.66692
Signal Vector Magnitude	0.020336
Entropy	12.0899
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	12.0354+1.04083e-16i
Info_Entropyy	11.2254-1.66533e-16i
Info_Entropyz	17.2998-3.33067e-16i
Power_from_PSDx	0.0018805
Power_from_PSDy	0.00042874
Power_from_PSDz	0.00040266
dc_Component	0.0018448
key_coefficientx	0.036271
key_coefficienty	0.0067219
key_coefficientz	0.0063716
