571028,0.9973755,0.04840088,0.05328369,-0.0012207031,-3,-125,1,80,22,-47
579568,0.9973755,0.04815674,0.05316162,-0.0013427734,-3,67,0,-1,25,75
587084,0.9974365,0.047607422,0.05316162,-0.0010986328,-3,30,1,20,27,16
595072,0.9974365,0.047058105,0.053222656,-9.1552734E-4,-3,14,1,119,28,95
603096,0.9974365,0.046875,0.05340576,-0.0010986328,-3,7,1,-64,29,75
611112,0.9974365,0.046875,0.053710938,-0.0016479492,-4,-8,1,-102,29,-9
619120,0.9974365,0.04675293,0.054016113,-0.0020751953,-4,-35,1,41,30,92
627164,0.9974365,0.04650879,0.054260254,-0.0020751953,-4,-56,0,-55,30,-116
635160,0.9974365,0.046325684,0.05419922,-0.0017700195,-4,-66,0,-57,30,-98
643172,0.9974365,0.046447754,0.053771973,-0.0014038086,-4,-76,1,23,30,-77
651188,0.9974365,0.046569824,0.05328369,-0.0010986328,-4,-77,1,-105,30,-43
659200,0.99749756,0.04675293,0.052734375,-0.0010375977,-4,-65,2,0,31,21
667212,0.99749756,0.046936035,0.05218506,-0.0012817383,-4,-63,2,14,31,95
675220,0.99749756,0.04711914,0.051818848,-0.0015258789,-4,-75,1,-48,31,-91
683240,0.99749756,0.04699707,0.051635742,-0.0016479492,-4,-74,1,-98,31,-35
691260,0.9975586,0.046813965,0.051574707,-0.0017089844,-4,-67,1,-124,32,2
699264,0.9975586,0.046813965,0.051452637,-0.0017700195,-4,-61,1,98,32,41
707308,0.9975586,0.046813965,0.0513916,-0.0017700195,-4,-60,1,56,32,72
715296,0.9975586,0.046691895,0.051208496,-0.0015869141,-4,-54,1,59,32,93
723320,0.9975586,0.046447754,0.051086426,-0.0012207031,-4,-40,1,120,32,118
731324,0.9976196,0.04626465,0.05090332,-9.765625E-4,-4,-30,1,-59,32,-109
739372,0.9976196,0.04626465,0.05102539,-9.1552734E-4,-4,-34,1,-6,32,-86
747384,0.9975586,0.046142578,0.051452637,-9.765625E-4,-4,-42,2,22,32,-91
755372,0.9975586,0.045959473,0.052124023,-0.0010375977,-4,-50,2,40,32,115
763912,0.99749756,0.045715332,0.052856445,-0.0012817383,-4,-51,2,50,32,25
771940,0.99749756,0.04559326,0.053466797,-0.0016479492,-4,-58,2,27,31,-71
779944,0.99749756,0.045532227,0.053771973,-0.0020751953,-4,-65,1,-43,31,107
787440,0.99749756,0.045410156,0.053771973,-0.002380371,-4,-70,1,116,31,70
795972,0.99749756,0.045288086,0.05340576,-0.0025634766,-4,-62,1,40,31,70
