570952,0.62805176,-0.38311768,0.6773071,3.0517578E-4,-21,-4,-12,107,-5,114
578948,0.6279297,-0.38342285,0.6772461,-2.4414062E-4,-22,59,-13,66,-5,90
586956,0.6278076,-0.383667,0.6772461,-7.324219E-4,-24,-10,-14,117,-5,53
594976,0.6275635,-0.38397217,0.6772461,-0.0012817383,-25,-9,-15,-70,-5,25
602992,0.6273804,-0.38433838,0.6772461,-0.0018920898,-25,48,-15,16,-5,12
611016,0.6272583,-0.38464355,0.677124,-0.0025024414,-26,-99,-16,106,-5,2
619024,0.62731934,-0.38500977,0.6768799,-0.003112793,-26,50,-17,-8,-6,-15
627048,0.62750244,-0.3852539,0.6765747,-0.0036010742,-27,-16,-17,-44,-6,-6
635068,0.62768555,-0.38549805,0.6762085,-0.0040283203,-27,-62,-17,-33,-5,0
643080,0.6278076,-0.38580322,0.67596436,-0.0044555664,-27,-102,-17,-27,-6,-3
651084,0.6278076,-0.3861084,0.67578125,-0.0049438477,-27,120,-17,-24,-6,-10
659092,0.6278076,-0.3864746,0.67559814,-0.005493164,-27,107,-17,-24,-6,-15
667628,0.62768555,-0.38690186,0.67541504,-0.0061035156,-27,114,-17,-33,-6,-27
675140,0.6275635,-0.3873291,0.67529297,-0.0067749023,-27,123,-17,-50,-6,-36
683144,0.6273804,-0.38775635,0.6751709,-0.007385254,-27,-121,-17,-32,-6,-61
707188,0.6268921,-0.38928223,0.67474365,-0.009277344,-27,-112,-17,45,-6,-4
715724,0.6268921,-0.38970947,0.6744995,-0.009887695,-27,127,-18,-52,-5,21
723224,0.62701416,-0.39013672,0.6741333,-0.010437012,-27,-120,-18,118,-5,21
731244,0.6272583,-0.39050293,0.67370605,-0.010803223,-27,-125,-18,108,-5,7
739248,0.62750244,-0.3908081,0.6732788,-0.011108398,-27,-117,-18,-92,-5,7
747276,0.6277466,-0.39111328,0.6729126,-0.011291504,-27,-105,-18,-24,-6,-35
755812,0.6279297,-0.39135742,0.6726074,-0.0115356445,-27,-88,-17,41,-6,-40
763324,0.6279907,-0.39160156,0.6724243,-0.01184082,-27,-60,-17,43,-6,-78
771316,0.6279907,-0.39190674,0.6721802,-0.012207031,-27,-46,-17,1,-6,-98
779340,0.6281128,-0.39227295,0.671875,-0.012573242,-27,-47,-18,-78,-6,-105
787352,0.6282959,-0.3925171,0.6715698,-0.012878418,-27,-41,-18,-102,-6,-102
811400,0.62872314,-0.3930664,0.67077637,-0.013671875,-27,-40,-18,-87,-6,-86
