569996,0.5844116,-0.24969482,0.7720337,-6.1035156E-5,-22,6,-8,-62,-8,-20
578008,0.58477783,-0.25024414,0.77160645,-4.8828125E-4,-25,-10,-8,0,-8,127
586012,0.58551025,-0.25073242,0.770874,-9.1552734E-4,-26,124,-9,-107,-8,69
594020,0.58636475,-0.25115967,0.77008057,-0.0012817383,-27,115,-9,92,-8,46
602040,0.5872803,-0.25164795,0.7692261,-0.0016479492,-28,-69,-9,44,-8,54
610060,0.58813477,-0.25213623,0.7684326,-0.001953125,-28,67,-9,43,-8,74
618076,0.5887451,-0.2526245,0.76776123,-0.002380371,-29,-19,-9,32,-8,95
626096,0.58917236,-0.25317383,0.76727295,-0.002746582,-29,-80,-9,8,-8,120
634120,0.5894165,-0.25372314,0.76690674,-0.0032348633,-29,-123,-10,-29,-8,125
642128,0.58935547,-0.2543335,0.76672363,-0.0037841797,-29,107,-10,-57,-8,117
650144,0.5890503,-0.25500488,0.76672363,-0.0043945312,-29,78,-10,-102,-8,-116
658160,0.58862305,-0.25567627,0.7668457,-0.005126953,-29,64,-10,114,-8,-116
666172,0.5880127,-0.2564087,0.76708984,-0.005859375,-29,68,-10,81,-8,111
674180,0.5873413,-0.25708008,0.767334,-0.0065307617,-29,88,-10,62,-8,83
682200,0.58673096,-0.25769043,0.7675781,-0.0072021484,-29,76,-11,-14,-8,45
690728,0.5862427,-0.25830078,0.76776123,-0.00793457,-29,69,-11,-49,-9,-5
738316,0.58483887,-0.26098633,0.7678833,-0.010803223,-29,62,-11,-66,-8,12
746340,0.5844116,-0.26135254,0.76812744,-0.011230469,-29,68,-11,-51,-8,35
754344,0.58374023,-0.2617798,0.7684326,-0.011657715,-29,89,-11,-29,-8,41
762356,0.58288574,-0.26220703,0.7689209,-0.012145996,-29,123,-11,-7,-8,32
770380,0.5819092,-0.26263428,0.76953125,-0.012512207,-29,-126,-11,-40,-8,11
778384,0.5808716,-0.26306152,0.7701416,-0.013061523,-29,123,-11,-94,-9,-26
786920,0.579895,-0.26348877,0.77075195,-0.0134887695,-29,108,-11,118,-9,-89
794424,0.57910156,-0.26391602,0.7711792,-0.013916016,-29,79,-11,46,-9,-123
802960,0.5786133,-0.26428223,0.77142334,-0.014282227,-29,75,-11,14,-9,112
810464,0.5783081,-0.2645874,0.7715454,-0.014587402,-29,76,-11,0,-9,94
818476,0.578125,-0.26483154,0.7715454,-0.014831543,-29,81,-11,1,-9,91
826492,0.578125,-0.26513672,0.7714844,-0.014953613,-29,81,-11,0,-9,98
882600,0.578125,-0.2664795,0.7709961,-0.015563965,-29,120,-12,-41,-9,6
890636,0.5784302,-0.2664795,0.770813,-0.015563965,-29,127,-11,4,-9,17
898644,0.57855225,-0.26641846,0.7706909,-0.015563965,-29,121,-11,6,-9,35
906656,0.5786743,-0.2664795,0.77056885,-0.015625,-29,102,-12,-23,-9,45
914692,0.5787964,-0.26641846,0.7705078,-0.01574707,-29,98,-11,0,-9,44
922716,0.5788574,-0.26635742,0.7705078,-0.015808105,-29,116,-11,57,-9,37
930708,0.57873535,-0.2662964,0.7706299,-0.01586914,-29,120,-11,89,-9,20
938736,0.5786133,-0.26623535,0.77075195,-0.015991211,-29,125,-11,120,-9,4
946740,0.57836914,-0.26617432,0.77093506,-0.016113281,-29,121,-11,-120,-9,4
954744,0.578125,-0.26617432,0.7710571,-0.016296387,-29,105,-11,109,-10,-10
2068940,0.5623169,-0.2444458,0.78900146,-0.037963867,-29,-6,-11,13,-11,52
2077480,0.5619507,-0.24450684,0.7892456,-0.038146973,-28,2,-11,7,-11,22
2084976,0.56170654,-0.24450684,0.7894287,-0.038269043,-28,12,-12,-1,-11,27
2093024,0.56152344,-0.2444458,0.7895508,-0.038330078,-28,19,-11,0,-11,41
2101016,0.56140137,-0.2444458,0.78967285,-0.03845215,-29,-5,-12,-43,-11,55
2109036,0.5612793,-0.2444458,0.7897339,-0.038513184,-29,-26,-12,-60,-11,57
2117048,0.56121826,-0.2444458,0.7897339,-0.038513184,-29,-19,-11,0,-11,47
2125060,0.56121826,-0.24438477,0.7897949,-0.03845215,-29,-8,-11,48,-11,49
2133076,0.5611572,-0.24438477,0.78985596,-0.038330078,-29,-12,-11,71,-11,69
2141088,0.5610962,-0.24432373,0.789917,-0.038269043,-29,-13,-11,73,-11,87
2149112,0.5609741,-0.24432373,0.789978,-0.038146973,-29,-4,-11,81,-11,74
2157124,0.5609131,-0.24432373,0.79003906,-0.038024902,-28,9,-11,72,-11,63
2165140,0.5609131,-0.24432373,0.79003906,-0.037841797,-28,39,-11,81,-11,50
2173160,0.5609131,-0.2442627,0.7901001,-0.037597656,-28,50,-11,72,-11,45
2181176,0.5609741,-0.24414062,0.7901001,-0.037353516,-28,45,-11,59,-11,18
2189184,0.5611572,-0.24395752,0.79003906,-0.037109375,-28,26,-11,46,-11,18
2197196,0.56134033,-0.24371338,0.789978,-0.0368042,-28,29,-11,74,-11,0
2205204,0.56152344,-0.24346924,0.789917,-0.036499023,-28,13,-11,77,-12,-27
2213240,0.5617676,-0.24316406,0.78985596,-0.036315918,-29,-7,-11,78,-12,-7
2221244,0.56207275,-0.24279785,0.7897949,-0.036071777,-29,-11,-11,87,-11,47
2229276,0.5621948,-0.24224854,0.78985596,-0.035949707,-29,-3,-11,94,-11,94
2237788,0.56207275,-0.24163818,0.7901001,-0.035827637,-28,6,-11,100,-11,-127
2245296,0.5618286,-0.24090576,0.7905884,-0.0357666,-28,7,-11,103,-11,-98
2253304,0.56140137,-0.2401123,0.7911377,-0.035705566,-29,-11,-11,118,-11,-102
2261324,0.5609131,-0.23925781,0.791687,-0.035705566,-29,-56,-11,102,-11,-85
2269344,0.5606079,-0.23822021,0.7922363,-0.035949707,-29,-110,-11,72,-11,-6
2277364,0.56036377,-0.23687744,0.79278564,-0.03643799,-29,-127,-11,67,-10,124
2285380,0.5597534,-0.2355957,0.7935791,-0.036987305,-29,-77,-11,-44,-11,-116
2293388,0.5584717,-0.23547363,0.79455566,-0.03656006,-28,67,-10,-89,-13,-128
2301416,0.55822754,-0.2354126,0.79473877,-0.036193848,-29,-32,-10,-109,-13,-78
2317444,0.5587158,-0.23504639,0.7944946,-0.035888672,-28,1,-10,29,-12,69
2325460,0.5588989,-0.23480225,0.7944336,-0.035827637,-28,19,-11,-16,-12,-94
2333484,0.55908203,-0.234375,0.7944336,-0.035705566,-28,39,-11,-99,-12,-11
2341484,0.55908203,-0.23376465,0.7946167,-0.03564453,-28,50,-11,121,-11,42
2349500,0.5588989,-0.23291016,0.79504395,-0.03552246,-28,75,-11,108,-11,54
2357508,0.5585327,-0.23199463,0.7955322,-0.035339355,-28,104,-11,124,-11,40
2429664,0.555542,-0.22827148,0.79888916,-0.03125,-29,46,-11,-45,-12,-40
2445688,0.5562744,-0.2276001,0.798584,-0.030212402,-29,102,-10,68,-11,6
2454216,0.5566406,-0.22741699,0.7984009,-0.02960205,-29,-108,-10,112,-11,33
2461720,0.55700684,-0.22723389,0.7982788,-0.028930664,-29,-87,-10,124,-11,69
2469732,0.55718994,-0.22717285,0.79815674,-0.028198242,-29,-71,-10,-107,-11,83
2477740,0.557312,-0.22711182,0.79815674,-0.027404785,-29,-69,-10,-75,-11,74
2485752,0.55737305,-0.22705078,0.7980957,-0.026550293,-29,-62,-10,-43,-11,56
2493772,0.55737305,-0.22705078,0.79815674,-0.025634766,-29,-69,-10,-45,-11,30
2501780,0.5574341,-0.22711182,0.7980957,-0.024841309,-29,-92,-10,-78,-12,-12
2510316,0.5576782,-0.22717285,0.79797363,-0.023986816,-29,-117,-10,-94,-12,-71
2517820,0.55804443,-0.22723389,0.79766846,-0.02319336,-29,-127,-10,-98,-12,-85
2525832,0.5585327,-0.22729492,0.7973633,-0.022338867,-29,-104,-10,-52,-12,-72
2533852,0.5588989,-0.22735596,0.79711914,-0.021484375,-29,-93,-10,-14,-12,-60
2541864,0.5592041,-0.22741699,0.79693604,-0.020690918,-29,-82,-9,26,-12,-57
2550400,0.5593262,-0.22747803,0.79681396,-0.019836426,-29,-80,-9,42,-12,-37
2557900,0.5593872,-0.2276001,0.7967529,-0.019042969,-29,-58,-9,69,-12,-21
2565928,0.5593262,-0.22766113,0.79681396,-0.018188477,-29,-41,-9,73,-12,-2
2573940,0.55914307,-0.22784424,0.79693604,-0.01739502,-29,-41,-9,63,-11,16
2581952,0.5588989,-0.22802734,0.7970581,-0.016540527,-29,-75,-9,18,-11,28
2589968,0.5587158,-0.22827148,0.79711914,-0.01574707,-29,-108,-9,6,-12,-10
2598504,0.55859375,-0.22857666,0.79711914,-0.014892578,-29,-124,-9,7,-12,-33
2605996,0.5586548,-0.2288208,0.7970581,-0.013977051,-29,119,-9,1,-12,-41
2614028,0.55877686,-0.22912598,0.796875,-0.013061523,-29,125,-9,24,-12,-62
2622032,0.559021,-0.22943115,0.79663086,-0.012145996,-29,-121,-9,29,-12,-52
2630036,0.5592041,-0.22973633,0.79644775,-0.011169434,-29,-90,-9,32,-12,-32
2638052,0.5593872,-0.2300415,0.7962036,-0.010131836,-29,-57,-9,33,-12,-8
2646076,0.55944824,-0.23034668,0.79608154,-0.009155273,-29,-38,-9,16,-11,23
2654092,0.55944824,-0.23071289,0.7960205,-0.008117676,-29,-48,-10,-22,-11,32
2662112,0.5593262,-0.23101807,0.7960205,-0.007080078,-29,-62,-10,-30,-11,14
2678136,0.55895996,-0.23162842,0.7961426,-0.0048828125,-29,-96,-10,-2,-12,-66
2686148,0.5588989,-0.2319336,0.79608154,-0.00390625,-29,117,-10,-19,-12,-120
2694172,0.559021,-0.23223877,0.7959595,-0.0029296875,-29,106,-10,-19,-12,96
2702196,0.5592041,-0.23242188,0.79571533,-0.0018920898,-29,112,-9,11,-12,104
2710200,0.5595093,-0.23260498,0.7954712,-9.1552734E-4,-29,-117,-9,54,-12,116
2718212,0.5596924,-0.23278809,0.7952881,1.2207031E-4,-29,-107,-9,58,-12,-103
2726232,0.5598755,-0.23297119,0.795105,0.0010375977,-29,-110,-9,72,-12,-86
2734244,0.55999756,-0.23321533,0.7949829,0.0020141602,-29,-112,-9,77,-12,-89
2742256,0.5601196,-0.23339844,0.7947998,0.0029907227,-29,-115,-9,74,-12,-69
2750796,0.5602417,-0.23358154,0.79467773,0.0040283203,-29,-127,-9,91,-12,-73
2758292,0.56030273,-0.23376465,0.79455566,0.005004883,-29,-127,-9,117,-12,-78
2766304,0.56036377,-0.23388672,0.7944946,0.0059814453,-29,121,-9,124,-12,-87
2774840,0.56036377,-0.23413086,0.79437256,0.0068969727,-29,75,-9,73,-12,-110
2782352,0.5606079,-0.23431396,0.79418945,0.0076904297,-29,39,-9,73,-12,112
2798892,0.5612793,-0.23468018,0.7935791,0.009399414,-29,67,-9,-95,-12,113
2806904,0.56152344,-0.23480225,0.79333496,0.010192871,-29,101,-9,-55,-12,-102
2814408,0.5616455,-0.23492432,0.7932129,0.011047363,-29,-117,-9,-16,-12,-88
2822420,0.5615845,-0.23504639,0.7932129,0.01184082,-29,-90,-8,16,-12,-73
2830440,0.5614624,-0.23516846,0.7932739,0.012634277,-29,-97,-8,15,-12,-50
2838452,0.5612793,-0.23529053,0.79333496,0.013366699,-29,-121,-8,8,-12,-49
2846476,0.5610962,-0.23535156,0.793396,0.014160156,-29,116,-8,27,-12,-68
2854492,0.5609741,-0.23547363,0.79345703,0.014953613,-29,92,-8,30,-12,-69
2862504,0.5609131,-0.23565674,0.793396,0.015686035,-29,53,-9,-10,-12,-61
2870512,0.5609741,-0.23577881,0.79333496,0.016357422,-29,32,-9,-10,-12,-80
2878540,0.5610962,-0.23596191,0.7932129,0.017089844,-29,29,-8,9,-12,-85
2886560,0.5612793,-0.23614502,0.79296875,0.0178833,-29,33,-8,37,-12,-76
2894580,0.56140137,-0.23632812,0.7928467,0.018615723,-29,50,-8,83,-12,-57
2902596,0.5614624,-0.23651123,0.7927246,0.01940918,-29,63,-8,-125,-12,-24
2910612,0.56140137,-0.23675537,0.7926636,0.020202637,-29,73,-8,-83,-12,-4
2918616,0.5610962,-0.23706055,0.7927246,0.020935059,-29,71,-8,-52,-11,3
2926640,0.56073,-0.23742676,0.7929077,0.02166748,-29,27,-8,-84,-12,-5
2934656,0.56048584,-0.23791504,0.7929077,0.022338867,-30,-30,-8,124,-12,-38
2942692,0.56036377,-0.23834229,0.7928467,0.022949219,-30,-43,-8,113,-12,-45
2950672,0.5602417,-0.2388916,0.79278564,0.02355957,-30,-13,-8,-125,-12,-70
2958680,0.5600586,-0.23944092,0.7926636,0.024169922,-30,-3,-8,118,-12,-103
2966700,0.5601196,-0.23999023,0.79248047,0.024719238,-30,-9,-8,86,-12,113
2974728,0.56036377,-0.24047852,0.79211426,0.025268555,-29,6,-8,81,-12,83
2982744,0.560791,-0.2409668,0.791626,0.025878906,-29,47,-8,83,-12,100
2990752,0.56121826,-0.24139404,0.79119873,0.026550293,-29,90,-8,82,-12,122
2999312,0.5616455,-0.24176025,0.7907715,0.027160645,-29,-121,-8,104,-12,-107
3006796,0.5619507,-0.24206543,0.7904053,0.027832031,-29,-81,-8,-118,-12,-70
3014800,0.5620117,-0.24230957,0.7902832,0.028564453,-29,-57,-8,-83,-12,-38
3022832,0.56188965,-0.24261475,0.79022217,0.029296875,-29,-69,-8,-69,-12,-23
3030844,0.5616455,-0.24291992,0.7902832,0.029968262,-29,-94,-8,-89,-12,-13
3038856,0.56140137,-0.2432251,0.79034424,0.030639648,-29,110,-8,125,-12,-4
3046880,0.5611572,-0.24353027,0.7904053,0.031311035,-29,72,-8,115,-12,-22
3054896,0.5609131,-0.24389648,0.7904053,0.032043457,-29,61,-8,-120,-12,-22
3062900,0.56073,-0.2442627,0.7904053,0.03277588,-29,47,-8,-128,-12,-26
3078940,0.56085205,-0.24499512,0.7901001,0.034179688,-30,-9,-8,111,-12,-91
3086952,0.5611572,-0.24536133,0.78967285,0.034973145,-30,-9,-8,-116,-12,-96
3094972,0.56170654,-0.24572754,0.78912354,0.0357666,-29,0,-8,-84,-12,-73
3102984,0.5621948,-0.24615479,0.78863525,0.03668213,-29,29,-8,-36,-12,-22
3135048,0.56225586,-0.24816895,0.78778076,0.040283203,-30,-23,-8,-47,-11,70
3143064,0.5621948,-0.24884033,0.78759766,0.04107666,-30,-80,-8,-103,-12,-42
3151072,0.56243896,-0.24951172,0.7871094,0.041870117,-30,-84,-8,-98,-12,-117
3231236,0.56152344,-0.2546997,0.78570557,0.049316406,-30,-17,-7,30,-11,74
3239248,0.56073,-0.25549316,0.7859497,0.049804688,-30,-98,-8,-33,-12,-18
3247268,0.5604248,-0.25628662,0.7858887,0.05041504,-30,106,-8,-70,-12,-65
3255276,0.56048584,-0.25708008,0.78552246,0.051086426,-30,99,-8,-64,-12,-82
3263296,0.560791,-0.25793457,0.7850342,0.051818848,-30,118,-8,-44,-12,-77
3271304,0.56121826,-0.25872803,0.7843628,0.05255127,-30,-104,-8,-20,-12,-59
3279324,0.56170654,-0.25964355,0.7836914,0.05340576,-30,-79,-8,-17,-12,-35
3287340,0.56225586,-0.26055908,0.782959,0.05419922,-30,-63,-8,-27,-12,-5
3327424,0.5623169,-0.26568604,0.7807617,0.059265137,-29,-92,-7,74,-11,-75
3335432,0.5617676,-0.26690674,0.7807007,0.06036377,-29,114,-8,-25,-11,-82
3343460,0.56134033,-0.26818848,0.7805176,0.061462402,-29,26,-8,126,-11,89
3351468,0.5612793,-0.26940918,0.77996826,0.062683105,-30,-33,-8,94,-12,-16
3359492,0.56170654,-0.2705078,0.77923584,0.063964844,-30,-71,-8,89,-12,-83
3367504,0.56243896,-0.27160645,0.77819824,0.06530762,-30,-80,-8,115,-12,-118
4930592,0.5621338,-0.36657715,0.7387085,0.062316895,-29,120,-11,45,-11,41
4938608,0.5623169,-0.36645508,0.7387085,0.061645508,-29,78,-11,0,-11,104
5411532,0.5784302,-0.3484497,0.73516846,0.059265137,-29,101,-11,-30,-11,-116
5419548,0.57928467,-0.34820557,0.7345581,0.059387207,-29,104,-11,-59,-11,-101
5428088,0.5802002,-0.34783936,0.7340088,0.059692383,-29,121,-11,-16,-11,-57
5436096,0.5809326,-0.34747314,0.73358154,0.059936523,-29,-124,-10,22,-11,-19
5443592,0.58154297,-0.34710693,0.73327637,0.060180664,-29,-127,-10,50,-11,-14
5451628,0.58203125,-0.34680176,0.7329712,0.06036377,-29,115,-10,68,-11,-11
5459640,0.58251953,-0.34649658,0.73272705,0.060546875,-29,108,-10,93,-11,-5
5467644,0.58288574,-0.34625244,0.73254395,0.060668945,-29,102,-10,101,-10,27
5475664,0.5831909,-0.34606934,0.7324219,0.060668945,-29,83,-10,44,-10,46
5483684,0.583374,-0.34594727,0.7322998,0.06060791,-29,69,-10,3,-10,54
5491700,0.5835571,-0.3458252,0.73223877,0.060546875,-29,81,-10,35,-10,59
5499716,0.5836792,-0.34570312,0.73217773,0.06048584,-29,97,-10,49,-10,63
5507740,0.5836792,-0.34558105,0.73223877,0.06048584,-29,111,-10,46,-10,70
5516264,0.5835571,-0.34552002,0.73236084,0.060424805,-29,123,-10,90,-10,90
5523772,0.58325195,-0.34545898,0.732666,0.06036377,-29,-113,-10,126,-10,89
5531764,0.58270264,-0.34545898,0.73309326,0.0602417,-29,-115,-10,-106,-10,52
5539784,0.5821533,-0.34552002,0.7335205,0.06011963,-29,117,-10,-123,-10,8
5555824,0.5812988,-0.34558105,0.73413086,0.059814453,-29,81,-10,53,-11,-48
5563852,0.58117676,-0.3456421,0.7342529,0.059692383,-29,80,-10,11,-11,-47
5571856,0.5811157,-0.3456421,0.73431396,0.059631348,-29,96,-10,5,-11,-31
5587892,0.5812988,-0.34552002,0.7341919,0.059570312,-29,117,-11,-3,-10,11
5595916,0.5814209,-0.34545898,0.73413086,0.059692383,-29,117,-10,37,-10,22
5603924,0.58148193,-0.34539795,0.73413086,0.059814453,-29,107,-10,68,-10,32
5611944,0.58148193,-0.3453369,0.73413086,0.05987549,-29,91,-10,40,-10,50
5619960,0.5814209,-0.34539795,0.73413086,0.059936523,-29,65,-11,-1,-10,45
5636496,0.58154297,-0.34558105,0.7340088,0.060058594,-29,87,-10,11,-10,52
5644004,0.58154297,-0.3456421,0.73394775,0.060058594,-29,92,-10,6,-10,63
5652020,0.58154297,-0.3456421,0.73394775,0.06011963,-29,116,-10,37,-10,54
5660036,0.58148193,-0.34558105,0.7340088,0.060180664,-29,-110,-10,85,-10,48
5668040,0.5812988,-0.34558105,0.7341919,0.060302734,-29,-94,-10,-109,-11,-15
5676060,0.58099365,-0.34558105,0.734375,0.06048584,-29,-96,-10,-94,-11,-63
5684084,0.5807495,-0.3456421,0.7344971,0.06060791,-29,125,-10,116,-11,-63
5692096,0.5806885,-0.34570312,0.7345581,0.06072998,-29,102,-10,72,-11,-58
5700108,0.58062744,-0.34576416,0.7345581,0.060791016,-29,108,-10,92,-11,-51
5708136,0.58062744,-0.34576416,0.7345581,0.06097412,-29,120,-10,96,-11,-27
5716652,0.5805054,-0.34576416,0.73461914,0.06109619,-29,-126,-10,104,-11,-18
5724148,0.5803833,-0.3458252,0.7346802,0.06121826,-29,118,-10,85,-11,-9
5732172,0.58013916,-0.34588623,0.73480225,0.061279297,-29,107,-10,59,-11,-8
5740188,0.57995605,-0.3460083,0.7349243,0.061401367,-29,105,-10,64,-11,-6
5748200,0.57977295,-0.3460083,0.7350464,0.061584473,-29,126,-10,80,-11,-10
5756220,0.57958984,-0.34606934,0.7351074,0.061767578,-29,-113,-10,67,-11,-30
5764232,0.5794678,-0.34613037,0.73516846,0.061950684,-29,-118,-10,31,-11,-61
5772252,0.5795288,-0.3461914,0.7351074,0.062194824,-29,121,-10,6,-11,-85
5780264,0.5797119,-0.34613037,0.7349243,0.0625,-29,114,-11,-8,-11,-77
5788280,0.5800171,-0.34606934,0.7347412,0.062805176,-29,106,-11,-17,-11,-52
5804824,0.5805664,-0.3458252,0.73431396,0.06347656,-29,120,-10,41,-11,-22
5812324,0.5806885,-0.34570312,0.73431396,0.06378174,-29,-107,-10,89,-10,12
5820352,0.58062744,-0.34552002,0.734375,0.064086914,-29,-80,-10,112,-10,29
5828368,0.5803833,-0.34539795,0.73461914,0.064331055,-29,-71,-10,123,-10,27
5836372,0.5800171,-0.34527588,0.7349243,0.064575195,-29,-69,-10,126,-10,15
5844400,0.5796509,-0.34521484,0.7352905,0.064819336,-29,-92,-10,91,-11,-32
5852408,0.5793457,-0.34503174,0.73553467,0.06506348,-29,-110,-10,94,-11,-85
5860428,0.57922363,-0.34484863,0.7357178,0.06542969,-29,-128,-10,103,-11,-106
5868440,0.57910156,-0.34466553,0.73583984,0.0657959,-29,115,-10,116,-11,-122
5876456,0.57910156,-0.34448242,0.7359009,0.066101074,-29,85,-10,97,-11,120
5884468,0.57910156,-0.34429932,0.7359619,0.066345215,-29,65,-10,103,-11,104
5892476,0.5791626,-0.34405518,0.7359619,0.06665039,-29,52,-10,116,-11,100
5900496,0.57928467,-0.34387207,0.7359619,0.06695557,-29,57,-10,127,-11,91
5908520,0.5793457,-0.34375,0.7359619,0.06726074,-29,93,-10,-76,-11,74
5916536,0.57922363,-0.34362793,0.73602295,0.06762695,-29,-117,-10,-24,-11,49
5924544,0.5790405,-0.34362793,0.736145,0.0680542,-29,-90,-10,-13,-11,17
5932560,0.5789795,-0.3435669,0.73620605,0.068481445,-29,-102,-10,-62,-11,127
5940584,0.5789795,-0.34332275,0.7362671,0.06866455,-29,-96,-10,-103,-11,-49
5948608,0.5788574,-0.34301758,0.73651123,0.06878662,-29,-87,-10,116,-11,-100
5956624,0.57873535,-0.3427124,0.73669434,0.06903076,-29,-73,-10,116,-11,111
5964628,0.5788574,-0.34222412,0.73687744,0.0692749,-29,-76,-10,89,-11,-44
5972656,0.57910156,-0.34143066,0.7369995,0.0692749,-29,-79,-10,53,-10,120
5980652,0.5791626,-0.34057617,0.7373657,0.0690918,-29,-108,-10,21,-10,64
5988684,0.57922363,-0.33966064,0.73779297,0.06896973,-29,-122,-10,35,-11,-28
5997224,0.57928467,-0.33868408,0.7381592,0.06903076,-29,-118,-10,120,-11,-46
6004704,0.57928467,-0.33764648,0.7385864,0.06903076,-29,118,-10,-80,-11,-49
6012728,0.57928467,-0.33666992,0.73913574,0.06890869,-29,92,-10,-40,-11,-84
6020736,0.57922363,-0.33563232,0.739624,0.06878662,-29,64,-10,-13,-11,-96
6028752,0.5791626,-0.33465576,0.74017334,0.06854248,-29,47,-9,12,-11,-86
6036768,0.5790405,-0.33361816,0.74072266,0.068237305,-29,34,-9,38,-11,-100
6044780,0.5787964,-0.3326416,0.74139404,0.06781006,-29,25,-9,52,-11,126
6052800,0.57873535,-0.331604,0.74194336,0.06738281,-29,16,-9,68,-11,104
6060816,0.5788574,-0.33050537,0.74243164,0.06695557,-29,21,-9,60,-11,94
6068844,0.5791626,-0.3293457,0.7427368,0.066467285,-29,13,-9,15,-11,66
6077356,0.579834,-0.32806396,0.74279785,0.06604004,-29,14,-10,-47,-11,50
6085380,0.58099365,-0.32666016,0.7425537,0.06561279,-29,4,-10,-123,-11,34
6093396,0.5827637,-0.32495117,0.74194336,0.06512451,-30,-10,-10,69,-11,92
6100896,0.585083,-0.32287598,0.74108887,0.064575195,-29,3,-10,54,-10,18
6108916,0.5877075,-0.32025146,0.7402344,0.0637207,-29,54,-10,-88,-9,44
6116916,0.5897217,-0.31726074,0.73999023,0.062561035,-29,-82,-9,51,-9,-50
6124944,0.59069824,-0.31433105,0.7406006,0.06097412,-29,-47,-9,93,-9,-29
6132964,0.59051514,-0.31195068,0.7418213,0.05987549,-29,-40,-9,-44,-11,-9
6141500,0.5897827,-0.3102417,0.74316406,0.059448242,-29,-27,-8,-114,-12,-106
6148996,0.5894165,-0.309021,0.7439575,0.059265137,-29,107,-8,-125,-12,5
6157028,0.5899048,-0.30773926,0.7441406,0.05895996,-30,-80,-9,-22,-12,-104
6173032,0.59210205,-0.30407715,0.74401855,0.05718994,-30,126,-9,87,-11,-16
6181052,0.5930786,-0.30212402,0.7441406,0.056030273,-30,-111,-9,32,-11,-51
6189076,0.5942993,-0.30010986,0.7440796,0.05505371,-30,-46,-9,65,-11,-14
6197096,0.59552,-0.29785156,0.7440796,0.054138184,-29,13,-9,117,-10,76
6205104,0.5966797,-0.29559326,0.7441406,0.053100586,-29,41,-9,124,-10,-121
6213116,0.59765625,-0.29315186,0.74438477,0.05206299,-29,91,-9,-34,-10,-78
6221644,0.5982666,-0.29083252,0.744812,0.05114746,-29,96,-8,25,-10,-100
6229156,0.5987549,-0.2886963,0.7453613,0.050109863,-29,26,-9,-65,-10,126
6237168,0.5994873,-0.28656006,0.7456665,0.04901123,-30,-53,-9,101,-10,115
6245184,0.60046387,-0.28430176,0.7458496,0.047851562,-30,-99,-9,95,-10,-97
6253192,0.6016846,-0.28173828,0.74591064,0.046569824,-30,-117,-9,95,-9,21
6261216,0.6029663,-0.27893066,0.7460327,0.045043945,-30,-117,-9,84,-9,-83
6269248,0.604126,-0.27581787,0.7463379,0.043273926,-30,-52,-9,-121,-8,97
6277244,0.6047363,-0.27252197,0.7471924,0.041259766,-29,7,-9,-68,-8,73
6285268,0.6045532,-0.26983643,0.7484131,0.03967285,-29,63,-9,-78,-10,-64
6293280,0.60424805,-0.2677002,0.7494507,0.03857422,-29,104,-8,38,-10,32
6301300,0.604187,-0.26574707,0.7501831,0.037719727,-29,48,-8,84,-10,27
6309312,0.60424805,-0.26391602,0.7508545,0.036865234,-30,-46,-8,89,-10,-128
6325348,0.60424805,-0.2598877,0.7523804,0.034362793,-30,54,-9,-6,-9,67
6333364,0.604126,-0.2579956,0.7531738,0.032836914,-31,-4,-9,-74,-10,-13
6341388,0.6043091,-0.25610352,0.7537842,0.031311035,-31,-21,-9,-104,-10,-74
6349396,0.6047363,-0.2541504,0.7541504,0.029785156,-31,-6,-9,-94,-10,-52
6357424,0.6052246,-0.2520752,0.7545166,0.028259277,-30,46,-9,-61,-9,6
6365432,0.60565186,-0.25,0.75494385,0.026672363,-30,106,-9,-54,-9,66
6381464,0.60601807,-0.2454834,0.7562256,0.02331543,-30,-11,-9,-54,-9,120
6389488,0.605896,-0.24316406,0.7570801,0.02166748,-29,89,-9,-28,-9,90
6398012,0.6055298,-0.24090576,0.7581787,0.020202637,-29,-82,-8,14,-9,79
6406020,0.60510254,-0.2387085,0.7592163,0.018859863,-29,-102,-8,14,-9,63
6413528,0.6045532,-0.23657227,0.760376,0.017578125,-29,93,-8,9,-9,35
6429560,0.6036377,-0.23248291,0.76239014,0.015075684,-30,-101,-9,-46,-9,40
6438084,0.60339355,-0.23040771,0.7632446,0.013671875,-30,45,-9,-74,-9,121
6445584,0.6032715,-0.22827148,0.7640381,0.012207031,-30,2,-9,-29,-9,-105
6453596,0.6029663,-0.22619629,0.7648926,0.010681152,-31,-22,-9,-2,-9,117
