Acc-horizontal-20cm-gravity
Parameters	Value
Meanx	-0.031615
Meany	0.078538
Meanz	0.98549
Variancex	0.00056705
Variancey	0.001843
Variancez	0.0010652
Std-Deviationx	0.023813
Std-Deviationy	0.04293
Std-Deviationz	0.032638
Medianx	-0.028926
Mediany	0.059778
Medianz	0.99441
Minimumx	-0.12443
Minimumy	-0.042449
Minimumz	0.81161
Maximumx	0.06222
Maximumy	0.15493
Maximumz	0.99862
RMSx	0.039548
RMSy	0.08946
RMSz	0.98603
AutoCorrcoeffx	51.0494
AutoCorrcoeffy	315.051
AutoCorrcoeffz	49604.6722
Signal Magnitude area	1099.7007
Power of signalx	0.0024087
Power of signaly	0.0062121
Power of signalz	0.94996
Sample Differences Powerx	0.00021345
Sample Differences Powery	0.00010176
Sample Differences Powerz	7.1524e-05
Sum of zero-crossing	2
Sum of Energy	1.8087
Signal Vector Magnitude	0.98182
Entropy	15.8603
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.13533-2.7756e-17i
Info_Entropyy	0.67045-5.5511e-17i
Info_Entropyz	0.02894-4.1633e-17i
Power_from_PSDx	0.00027127
Power_from_PSDy	0.0014913
Power_from_PSDz	0.20288
dc_Component	0.031615
key_coefficientx	0.0036424
key_coefficienty	0.020271
key_coefficientz	2.4745
