588372,0.9994507,0.027404785,0.015991211,-0.0015258789,-1,94,1,53,22,-60
596356,0.9994507,0.02734375,0.016235352,-0.0012207031,-1,92,1,124,24,-5
604396,0.9994507,0.027709961,0.016174316,-0.0012207031,-1,90,1,-48,26,-90
612904,0.9994507,0.028076172,0.01586914,-0.0016479492,-1,95,1,-43,27,-13
620408,0.9994507,0.028076172,0.015380859,-0.0020141602,-1,97,1,-104,29,11
628452,0.9994507,0.027954102,0.014953613,-0.0021972656,-1,110,1,89,29,-8
636448,0.9994507,0.027954102,0.014587402,-0.0021362305,-1,116,1,46,30,-62
644476,0.9994507,0.028076172,0.014587402,-0.0018310547,-1,-128,1,44,31,86
652476,0.9994507,0.028137207,0.015075684,-0.0014648438,-1,127,1,94,31,-105
660496,0.9994507,0.028381348,0.01586914,-0.0010986328,-1,-123,1,-70,31,-99
668516,0.9994507,0.028503418,0.016662598,-9.1552734E-4,-1,-124,2,14,31,117
676520,0.99938965,0.028503418,0.017211914,-9.765625E-4,-1,119,2,49,31,64
684544,0.99938965,0.028625488,0.01739502,-0.0010986328,-1,112,2,52,31,13
692572,0.99938965,0.028686523,0.01727295,-0.0010986328,-1,111,2,57,30,-15
700568,0.99938965,0.028686523,0.016906738,-0.0010986328,-1,116,2,66,30,-30
708572,0.9994507,0.028747559,0.016174316,-0.0012207031,-1,114,2,60,30,-5
716584,0.9994507,0.028625488,0.015258789,-0.0012817383,-1,-127,2,42,31,77
724624,0.9994507,0.028442383,0.014526367,-0.0013427734,-1,-115,2,31,31,-66
732632,0.9994507,0.028320312,0.014160156,-0.0013427734,-1,-105,2,35,32,40
740656,0.9994507,0.028381348,0.014221191,-0.0014038086,-1,-103,2,38,32,95
748660,0.9994507,0.028625488,0.0146484375,-0.0015869141,-1,-107,2,13,32,89
756676,0.9994507,0.028869629,0.015136719,-0.0016479492,-1,-118,1,-21,32,35
772720,0.9994507,0.029174805,0.015258789,-0.0013427734,-1,124,2,21,31,-58
780732,0.9994507,0.02923584,0.015197754,-0.0012207031,-1,116,2,100,31,-60
788760,0.99938965,0.02947998,0.015136719,-0.0013427734,-1,113,2,-111,31,-64
796756,0.99938965,0.029663086,0.015136719,-0.0017089844,-1,109,2,115,31,-75
805280,0.99938965,0.029785156,0.015075684,-0.001953125,-1,94,2,34,31,-96
