570476,0.9725952,-0.23034668,-0.029785156,0.0057373047,1,-29,-10,-52,20,-104
578472,0.97210693,-0.23260498,-0.029296875,0.0052490234,1,-4,-11,101,22,43
586512,0.9714966,-0.23492432,-0.02947998,0.0053100586,2,12,-13,-6,23,104
594512,0.97088623,-0.23754883,-0.029968262,0.0060424805,2,38,-13,66,24,-114
602516,0.9702759,-0.23986816,-0.030700684,0.006958008,2,65,-13,21,25,-88
610536,0.9697876,-0.24182129,-0.031555176,0.0078125,2,99,-13,4,26,-86
619072,0.96917725,-0.24389648,-0.032409668,0.008666992,2,-123,-13,22,27,-106
627080,0.96850586,-0.24664307,-0.032958984,0.009399414,2,-79,-13,12,28,125
634608,0.9677124,-0.24963379,-0.032836914,0.010009766,2,-31,-14,-99,29,83
642600,0.9667969,-0.25335693,-0.03173828,0.010986328,2,-25,-14,96,29,-44
650612,0.9656372,-0.25769043,-0.030395508,0.012023926,2,-3,-14,-16,30,0
658628,0.96466064,-0.26153564,-0.028808594,0.012207031,2,-4,-13,83,29,-14
666648,0.96362305,-0.26550293,-0.026977539,0.01184082,2,-29,-13,41,29,-85
674676,0.96258545,-0.26953125,-0.025024414,0.011108398,2,-71,-14,-119,29,64
682676,0.9616089,-0.27319336,-0.022949219,0.010131836,2,126,-15,112,28,-121
690708,0.9605713,-0.2770996,-0.020874023,0.009521484,2,62,-16,65,27,-116
698708,0.95947266,-0.28100586,-0.01928711,0.0095825195,2,1,-17,79,26,-106
706724,0.95843506,-0.2843628,-0.018493652,0.010192871,1,-51,-18,-82,25,-18
714740,0.9576416,-0.2871704,-0.018493652,0.011352539,1,-81,-18,75,25,-76
722756,0.9569092,-0.28936768,-0.019104004,0.013122559,1,-74,-18,95,25,-20
730768,0.9562988,-0.29119873,-0.020263672,0.015197754,1,-52,-18,-7,26,118
738792,0.95581055,-0.2925415,-0.021606445,0.017089844,1,-8,-17,-74,27,79
746792,0.9553833,-0.29388428,-0.022705078,0.018554688,2,33,-16,96,28,52
754808,0.95477295,-0.29577637,-0.022949219,0.019470215,2,55,-16,-113,29,30
762844,0.95391846,-0.2984619,-0.022033691,0.020080566,2,42,-16,-45,29,-127
770848,0.95288086,-0.30187988,-0.020812988,0.020324707,2,81,-15,70,29,95
778860,0.9519043,-0.30499268,-0.019470215,0.019836426,2,52,-15,33,28,-1
786880,0.95080566,-0.30871582,-0.01739502,0.018920898,1,-67,-17,-108,28,87
794900,0.949646,-0.3123169,-0.015014648,0.018737793,1,78,-19,-46,27,25
802912,0.9484863,-0.31585693,-0.013366699,0.019714355,0,-39,-20,-27,25,-85
810924,0.9475708,-0.3184204,-0.013061523,0.021728516,0,-110,-19,1,24,-127
818948,0.9468994,-0.32025146,-0.014343262,0.023925781,0,-128,-19,66,24,7
827472,0.94647217,-0.32122803,-0.016906738,0.026428223,0,-105,-19,112,24,79
834968,0.9458618,-0.32263184,-0.01977539,0.02923584,0,-52,-19,-51,25,64
842984,0.9451904,-0.32421875,-0.022399902,0.031799316,1,24,-18,73,26,-113
851000,0.944458,-0.3258667,-0.023864746,0.03387451,1,93,-18,70,27,-34
859020,0.94366455,-0.32806396,-0.024291992,0.035888672,1,-117,-18,-82,28,-83
