571152,0.99401855,0.106933594,0.019042969,-0.0040283203,-1,118,5,-32,22,55
579148,0.99346924,0.11114502,0.022216797,-0.006591797,-1,59,6,-65,23,-6
587160,0.9928589,0.11584473,0.025268555,-0.010314941,-2,-67,6,15,25,15
595176,0.99224854,0.12011719,0.02758789,-0.0138549805,-2,63,4,39,25,-27
603200,0.9916992,0.12408447,0.029052734,-0.015808105,-3,-55,2,52,26,-72
611228,0.99121094,0.12786865,0.029907227,-0.01574707,-3,121,1,52,27,-87
619240,0.9906006,0.13232422,0.030456543,-0.014404297,-3,103,1,103,28,-96
627244,0.98986816,0.13763428,0.031188965,-0.012573242,-3,-118,2,117,29,100
635264,0.9890137,0.14367676,0.032287598,-0.0107421875,-3,-84,3,-48,29,-24
643280,0.9879761,0.15032959,0.03387451,-0.009155273,-3,-49,5,55,30,0
659328,0.98565674,0.16455078,0.0357666,-0.0073242188,-3,-70,7,73,29,-24
667332,0.9842529,0.17266846,0.035888672,-0.0072631836,-3,-84,7,-90,30,49
675348,0.9827881,0.1807251,0.036071777,-0.007019043,-3,-94,7,-21,30,-117
683356,0.9812622,0.18884277,0.036621094,-0.0064697266,-3,-106,8,110,30,-55
691376,0.97961426,0.19720459,0.037353516,-0.00592041,-3,-119,9,35,30,-48
699388,0.97784424,0.20568848,0.038085938,-0.0056152344,-3,124,9,-39,30,-72
707416,0.97595215,0.21429443,0.03881836,-0.0056762695,-3,67,10,41,30,-61
715412,0.9738159,0.22351074,0.039611816,-0.006164551,-3,10,9,-58,30,-54
723440,0.97161865,0.23272705,0.040527344,-0.0060424805,-4,-35,9,32,30,-91
731456,0.9694824,0.24145508,0.04168701,-0.005004883,-4,-62,8,-55,30,59
739464,0.9672241,0.25,0.04284668,-0.0031738281,-4,-75,9,18,29,-126
747492,0.96502686,0.25830078,0.0435791,-0.0010986328,-4,-71,9,-16,28,-77
755504,0.9628296,0.26635742,0.043884277,8.544922E-4,-4,-38,11,39,27,-20
763520,0.96069336,0.27398682,0.043945312,0.0025634766,-4,-12,12,-109,27,52
771536,0.9585571,0.28137207,0.043701172,0.0036621094,-3,19,13,-14,26,-92
780056,0.95635986,0.28894043,0.042785645,0.0037841797,-3,17,15,17,26,98
787560,0.9540405,0.2966919,0.041259766,0.0029296875,-4,-13,15,-81,26,-89
795564,0.9515991,0.3046875,0.039794922,0.0012817383,-4,-41,15,-109,27,64
803588,0.9491577,0.3123169,0.038757324,-3.0517578E-4,-4,-81,14,-17,27,-15
811604,0.94677734,0.319458,0.038146973,-0.001159668,-4,125,14,50,28,-105
819648,0.944397,0.3265381,0.038146973,-0.001159668,-4,99,13,-38,28,-63
827636,0.94189453,0.3334961,0.038635254,-3.6621094E-4,-4,108,14,13,28,85
835656,0.9394531,0.34033203,0.03918457,5.493164E-4,-4,117,14,-104,27,-107
843672,0.9368286,0.3474121,0.03942871,0.0012207031,-4,-128,15,55,26,-66
851700,0.93426514,0.35437012,0.039123535,0.0016479492,-4,-83,15,-22,25,-21
859692,0.93182373,0.36071777,0.03845215,0.0017700195,-4,-84,16,-111,25,-122
868224,0.9293213,0.3671875,0.037597656,0.0012817383,-4,-107,16,-62,25,121
876248,0.9267578,0.37371826,0.036315918,6.1035156E-4,-4,-120,16,-106,25,-70
891764,0.9221802,0.38531494,0.032592773,9.765625E-4,-4,-78,17,91,27,76
899776,0.9196167,0.39135742,0.03173828,0.0015258789,-4,-36,18,60,28,46
907796,0.9171753,0.3970337,0.03253174,0.0024414062,-3,10,19,3,28,-114
915804,0.9147949,0.4022827,0.034606934,0.003540039,-3,4,19,120,28,110
923824,0.91223145,0.40789795,0.037353516,0.0044555664,-4,-48,19,100,27,-38
931852,0.90930176,0.41400146,0.040222168,0.0053100586,-4,-96,18,-34,26,-29
940368,0.9064331,0.42010498,0.042297363,0.0067749023,-4,-102,18,-104,25,-51
947868,0.9036865,0.4258423,0.043640137,0.008728027,-4,-112,19,9,24,-26
955880,0.90075684,0.43182373,0.04498291,0.010559082,-4,-83,19,-46,24,34
963908,0.89782715,0.4376831,0.046142578,0.012268066,-4,-21,20,-63,23,106
971920,0.8951416,0.44299316,0.047180176,0.013916016,-3,15,21,-37,22,-24
979940,0.89245605,0.44818115,0.048461914,0.015258789,-3,34,22,-30,22,-127
987964,0.8897705,0.4533081,0.049865723,0.016174316,-3,66,23,-75,22,25
995968,0.887146,0.45825195,0.051452637,0.016906738,-3,89,24,124,21,-87
1003984,0.88446045,0.46313477,0.05316162,0.01727295,-3,83,25,34,21,46
1012508,0.8815918,0.4683838,0.054870605,0.016906738,-3,64,25,116,20,-72
1020008,0.87872314,0.47357178,0.05645752,0.01586914,-3,25,25,87,20,99
1028024,0.8758545,0.47888184,0.057373047,0.014160156,-4,-77,24,-89,20,-112
1036040,0.8725586,0.48486328,0.057800293,0.012268066,-4,102,23,-117,21,59
1044064,0.8691406,0.4909668,0.058044434,0.011291504,-4,109,22,-50,21,-18
1052080,0.8658447,0.49658203,0.058776855,0.0119018555,-4,-80,23,61,22,94
1060088,0.8625488,0.50201416,0.06072998,0.013244629,-4,-7,24,-94,22,32
1068108,0.8590088,0.5076294,0.06414795,0.014160156,-3,21,25,-10,21,60
1076116,0.8551636,0.5135498,0.0680542,0.013916016,-3,0,26,104,19,-5
1084140,0.85113525,0.5198364,0.0715332,0.0126953125,-4,-72,25,-17,18,-73
1092148,0.84698486,0.52630615,0.073791504,0.011108398,-4,-127,25,47,17,-74
1100156,0.8432617,0.5321655,0.07458496,0.009887695,-4,-100,25,37,17,8
1108172,0.84033203,0.53674316,0.07470703,0.009155273,-4,-90,26,50,16,-2
1116200,0.83721924,0.5415039,0.07531738,0.0076904297,-4,-91,27,108,17,91
1124212,0.83361816,0.546875,0.07702637,0.0052490234,-4,-119,27,-81,17,-66
1132224,0.829834,0.5523071,0.07922363,0.0025634766,-4,61,26,-44,18,1
1140244,0.8261719,0.5574341,0.081604004,6.1035156E-4,-5,-30,25,-120,18,33
1148256,0.8226929,0.5621338,0.08392334,-3.0517578E-4,-5,-102,24,112,17,-3
1180336,0.8088379,0.5809326,0.09088135,4.8828125E-4,-6,-55,24,115,15,-20
1188336,0.8052368,0.58587646,0.09075928,-6.1035156E-5,-6,-64,24,-73,16,26
1196360,0.8019409,0.5904541,0.09051514,-6.1035156E-5,-6,-11,25,33,16,-109
1204368,0.798645,0.5947876,0.09112549,8.544922E-4,-5,48,25,-44,16,-7
1212388,0.79541016,0.59887695,0.0927124,0.0025024414,-5,95,26,-78,17,23
1220400,0.791687,0.6032715,0.095458984,0.004333496,-5,98,27,96,16,-68
1228416,0.78741455,0.6083374,0.09899902,0.006164551,-5,104,27,-81,15,-31
1236428,0.7832031,0.6130371,0.1027832,0.008239746,-5,94,27,-53,14,-103
1244448,0.7793579,0.6173706,0.10614014,0.010314941,-5,60,27,-2,13,61
1252460,0.7755127,0.6217041,0.10888672,0.011779785,-5,24,28,75,12,24
1260476,0.7716675,0.6260376,0.111206055,0.012634277,-6,-3,28,-108,11,50
1276500,0.7644043,0.63409424,0.115722656,0.013671875,-6,-12,29,5,9,-110
1284520,0.7612915,0.63739014,0.11767578,0.01373291,-6,-76,29,26,8,-3
1292528,0.75805664,0.6409912,0.11932373,0.012817383,-6,91,28,-89,8,-93
1300544,0.75494385,0.64453125,0.12017822,0.01159668,-6,26,27,-22,8,-112
1308584,0.75213623,0.6477661,0.12017822,0.010620117,-7,-22,27,109,8,-39
1316584,0.7491455,0.65130615,0.11993408,0.010070801,-7,-9,27,122,9,53
1324612,0.74627686,0.6547241,0.11932373,0.010253906,-6,73,28,85,9,108
1332604,0.7439575,0.65734863,0.11907959,0.010925293,-6,-105,29,-11,9,-91
1340636,0.74139404,0.6600952,0.12011719,0.011413574,-6,-50,31,-124,9,-89
1348640,0.73828125,0.663208,0.12213135,0.011230469,-6,-44,32,82,9,79
1356664,0.7351074,0.66638184,0.12426758,0.010192871,-6,-86,32,112,8,-33
1364668,0.73187256,0.66955566,0.1262207,0.008605957,-6,117,32,30,8,90
1372680,0.7288208,0.6725464,0.12780762,0.006713867,-6,67,31,-123,7,-1
1380700,0.72576904,0.6756592,0.12902832,0.0045166016,-6,2,30,-77,8,4
1388704,0.7225952,0.67889404,0.13012695,0.0024414062,-7,-54,29,-36,8,55
1397244,0.71972656,0.68170166,0.13116455,0.0010986328,-7,-102,29,76,8,109
1405264,0.71691895,0.6843872,0.13244629,4.8828125E-4,-7,124,29,22,8,121
1412760,0.7138672,0.68725586,0.13415527,3.0517578E-4,-7,117,29,13,8,37
1420776,0.71087646,0.69000244,0.13574219,3.0517578E-4,-7,127,29,53,7,-119
1428800,0.7081299,0.69262695,0.13690186,1.2207031E-4,-7,-127,29,-122,6,-3
1444824,0.70269775,0.6976929,0.13916016,-0.0010986328,-7,-118,29,-6,6,47
1460864,0.69714355,0.7027588,0.14147949,-0.0026245117,-7,95,29,121,5,110
1468880,0.6946411,0.7052002,0.1416626,-0.003540039,-7,85,29,-84,5,74
1476880,0.6923218,0.7074585,0.14178467,-0.0045166016,-7,71,30,29,5,107
1484904,0.6900635,0.70947266,0.14251709,-0.005554199,-7,60,30,74,5,-96
1492920,0.6879883,0.71118164,0.14385986,-0.0061035156,-7,63,30,17,5,-97
1500944,0.6860962,0.7127075,0.14550781,-0.006225586,-7,22,29,-93,5,101
1508948,0.68395996,0.7144165,0.1472168,-0.0063476562,-8,-17,29,21,5,1
1516972,0.6817627,0.71624756,0.1484375,-0.0064086914,-8,-38,28,-86,4,-125
1525008,0.6800537,0.71777344,0.14898682,-0.0063476562,-8,-40,28,-74,4,62
1533020,0.67840576,0.7192383,0.14941406,-0.0063476562,-8,-24,29,13,4,55
1541552,0.67681885,0.7206421,0.14978027,-0.006286621,-8,-4,29,127,4,84
1549052,0.67541504,0.7218628,0.15032959,-0.0059814453,-7,24,30,2,4,117
1557044,0.6737671,0.72320557,0.15148926,-0.0053100586,-7,62,30,120,4,79
1565064,0.67211914,0.72442627,0.15289307,-0.004272461,-7,79,30,-20,3,-50
1573072,0.6706543,0.72546387,0.15435791,-0.0033569336,-7,70,31,106,3,58
1589112,0.6671753,0.7280884,0.15704346,-0.0030517578,-8,-10,31,-29,2,88
1597124,0.6651001,0.7296753,0.1583252,-0.003540039,-8,-53,31,-99,1,-4
1605140,0.66326904,0.73114014,0.15948486,-0.00390625,-8,-79,31,50,1,-102
1613160,0.6618042,0.7322998,0.16021729,-0.0040893555,-8,-97,31,16,1,38
1621168,0.66033936,0.7335205,0.16040039,-0.004760742,-8,-117,31,38,0,-2
1629684,0.6588135,0.7348633,0.16046143,-0.005859375,-8,111,31,42,1,13
1637708,0.65753174,0.73602295,0.16064453,-0.0072021484,-8,111,30,-48,1,99
1645216,0.65618896,0.7371216,0.16113281,-0.008117676,-8,104,30,57,1,-31
1653224,0.6550293,0.7379761,0.16192627,-0.0079956055,-8,106,29,-55,2,23
