570352,0.66082764,-0.68914795,-0.29718018,0.00579834,9,90,-23,-6,-3,121
578360,0.6609497,-0.6890869,-0.29718018,0.00579834,10,49,-24,8,-3,-115
586356,0.66101074,-0.6890259,-0.29711914,0.00592041,10,-71,-26,-85,-3,-83
594372,0.6608887,-0.689209,-0.2970581,0.0059814453,11,64,-27,-102,-3,-68
602384,0.66064453,-0.6893921,-0.2970581,0.0061035156,12,4,-28,-70,-3,-79
610404,0.6604614,-0.68963623,-0.2970581,0.0061035156,12,122,-28,2,-3,-70
618412,0.6602173,-0.68981934,-0.29699707,0.0061035156,12,-77,-29,96,-3,-73
626432,0.6600952,-0.6899414,-0.29699707,0.0061035156,12,-30,-30,-28,-3,-112
634452,0.6600952,-0.69000244,-0.29693604,0.0060424805,12,-17,-30,-111,-3,122
642472,0.66015625,-0.6899414,-0.296875,0.00592041,12,-20,-30,93,-3,121
650472,0.6602173,-0.6898804,-0.29681396,0.005859375,12,-23,-30,71,-3,-128
658492,0.6602783,-0.6898804,-0.29675293,0.0057373047,12,-25,-30,58,-3,-116
666508,0.66033936,-0.6898804,-0.29675293,0.0056152344,12,-23,-30,51,-3,-98
674516,0.6602783,-0.6898804,-0.29675293,0.005493164,12,-26,-30,40,-3,-98
682524,0.6602173,-0.69000244,-0.2966919,0.0053710938,12,-43,-30,32,-3,-122
690556,0.6600952,-0.6901245,-0.2966919,0.0052490234,12,-54,-30,17,-3,115
698564,0.6600952,-0.6901245,-0.29663086,0.005126953,12,-38,-30,12,-3,110
706584,0.6600952,-0.6901245,-0.29663086,0.0049438477,12,-18,-30,22,-3,104
714604,0.66015625,-0.6901245,-0.29663086,0.004760742,12,-19,-30,26,-3,112
722616,0.66015625,-0.6901245,-0.29656982,0.004638672,12,-27,-30,35,-3,110
730628,0.66015625,-0.6901245,-0.2965088,0.0044555664,12,-24,-30,40,-3,99
738648,0.6602783,-0.6900635,-0.29638672,0.004333496,12,-28,-30,40,-3,93
746668,0.6604004,-0.69000244,-0.29626465,0.004211426,12,-36,-30,51,-3,93
754680,0.66052246,-0.6899414,-0.29614258,0.0040893555,12,-62,-30,70,-3,104
762704,0.66064453,-0.6899414,-0.29589844,0.0040893555,12,-79,-30,87,-3,123
770712,0.66064453,-0.69000244,-0.29571533,0.0040283203,12,-74,-30,96,-3,-108
778728,0.6605835,-0.69018555,-0.29553223,0.0040283203,12,-65,-30,101,-3,-92
786732,0.66033936,-0.6904297,-0.29541016,0.0040283203,12,-47,-30,92,-3,-84
794752,0.6600952,-0.69073486,-0.29522705,0.003967285,12,-53,-30,71,-3,-101
802772,0.6598511,-0.69104004,-0.29510498,0.003967285,12,-3,-30,28,-3,99
810808,0.6599121,-0.69104004,-0.29492188,0.003967285,12,-5,-31,-11,-3,85
818808,0.6599121,-0.6911011,-0.2947998,0.00390625,12,-15,-31,-48,-3,80
834848,0.66033936,-0.6907959,-0.29455566,0.0038452148,12,-37,-31,-43,-3,75
842856,0.66064453,-0.69055176,-0.2944336,0.0037841797,12,-41,-31,-13,-3,94
850868,0.6608887,-0.69036865,-0.29437256,0.0037841797,12,-50,-30,11,-3,115
858896,0.6611328,-0.69018555,-0.2942505,0.0038452148,12,-60,-30,21,-3,117
866908,0.6613159,-0.69000244,-0.29418945,0.00390625,12,-78,-30,32,-3,126
874928,0.661499,-0.6898804,-0.29400635,0.003967285,12,-95,-30,48,-3,-114
882932,0.66156006,-0.6898804,-0.29388428,0.003967285,12,-92,-30,70,-3,-96
890944,0.661499,-0.69000244,-0.29382324,0.003967285,12,-69,-30,86,-3,-91
898960,0.6613159,-0.6902466,-0.29370117,0.003967285,12,-59,-30,93,-3,-100
906984,0.66101074,-0.69055176,-0.2935791,0.00390625,12,-62,-30,108,-3,-111
914976,0.66064453,-0.690979,-0.293396,0.003967285,12,-51,-30,110,-3,-114
923000,0.66015625,-0.6915283,-0.2932129,0.0038452148,12,-36,-30,109,-3,-106
931004,0.6595459,-0.6921997,-0.2930298,0.0037841797,12,-43,-30,107,-3,123
947056,0.65856934,-0.69329834,-0.29248047,0.0037231445,12,-66,-30,93,-3,21
955072,0.6583252,-0.6937256,-0.2921753,0.0037841797,12,-76,-30,83,-3,28
963088,0.65802,-0.69415283,-0.29174805,0.00390625,12,-77,-30,65,-3,45
971096,0.6577759,-0.6945801,-0.29138184,0.003967285,12,-76,-30,52,-3,59
979108,0.65753174,-0.6949463,-0.2909546,0.0040283203,12,-82,-30,44,-3,57
987128,0.65734863,-0.69537354,-0.29052734,0.0041503906,12,-112,-30,53,-3,68
995148,0.65704346,-0.6958618,-0.29003906,0.004272461,12,123,-30,63,-3,90
1003156,0.6565552,-0.69641113,-0.28967285,0.0043945312,12,-118,-30,71,-3,91
1011168,0.6560669,-0.6970825,-0.28930664,0.0045166016,12,-91,-30,69,-3,96
1019204,0.6555786,-0.6976929,-0.2888794,0.0045776367,12,-81,-30,66,-3,114
1027216,0.6550293,-0.69836426,-0.2883911,0.004638672,12,-18,-30,50,-3,108
1035220,0.65441895,-0.6990967,-0.28808594,0.0045776367,13,42,-30,27,-3,53
1043232,0.6536865,-0.69989014,-0.28771973,0.004699707,12,-19,-30,14,-4,-16
1051252,0.65301514,-0.7006836,-0.28741455,0.005004883,12,-97,-30,3,-4,-64
1059264,0.6524658,-0.70129395,-0.2871704,0.0053710938,12,-114,-31,-17,-4,-124
1067796,0.6520386,-0.7017822,-0.28686523,0.00579834,12,-118,-31,-28,-4,83
1075300,0.6517334,-0.7022095,-0.28668213,0.006286621,12,-117,-31,-34,-4,58
1083308,0.6514282,-0.70251465,-0.28649902,0.006713867,12,-128,-31,-46,-4,37
1091340,0.6512451,-0.7027588,-0.28625488,0.0072021484,12,117,-31,-60,-4,32
1099348,0.65112305,-0.7029419,-0.2861328,0.0076904297,12,-127,-31,-77,-4,40
1107364,0.651001,-0.70306396,-0.2859497,0.008117676,12,-92,-31,-94,-4,38
1115388,0.651062,-0.703125,-0.2857666,0.008483887,12,-117,-31,-102,-4,44
1131408,0.6511841,-0.70318604,-0.28533936,0.009155273,12,118,-31,-83,-4,50
1139944,0.6512451,-0.7032471,-0.28515625,0.009399414,12,99,-31,-58,-4,44
1147444,0.6512451,-0.7033081,-0.2849121,0.00970459,12,52,-31,-27,-4,52
1155452,0.6511841,-0.7034302,-0.28466797,0.010009766,12,14,-31,-5,-4,65
1164004,0.65093994,-0.70373535,-0.28448486,0.010314941,12,2,-30,3,-4,70
1171484,0.65063477,-0.70410156,-0.28430176,0.010620117,11,-1,-31,-12,-4,65
1179508,0.65026855,-0.7044678,-0.2841797,0.010864258,11,-1,-31,-27,-4,47
1187512,0.64990234,-0.704895,-0.28399658,0.011169434,11,-17,-31,-37,-4,29
1195532,0.64953613,-0.70526123,-0.2838745,0.011413574,11,-8,-31,-48,-4,15
1211580,0.6491089,-0.7057495,-0.28356934,0.01184082,12,69,-31,-65,-4,21
1219604,0.6491089,-0.7058716,-0.28326416,0.012023926,12,72,-31,-56,-4,18
1227608,0.6491699,-0.70599365,-0.28289795,0.012207031,12,34,-31,-35,-4,21
1235624,0.64923096,-0.7061157,-0.28240967,0.012451172,12,8,-31,-21,-4,33
1243628,0.64923096,-0.7062988,-0.2819214,0.0126953125,11,-16,-31,-13,-4,34
1251648,0.6491089,-0.706604,-0.28149414,0.012939453,11,-52,-30,3,-4,20
1259664,0.64886475,-0.7069702,-0.28100586,0.013305664,11,-86,-30,20,-4,9
1267676,0.6485596,-0.7074585,-0.28063965,0.013671875,11,-119,-30,20,-5,-9
1275704,0.6480713,-0.7080078,-0.28033447,0.014099121,11,-94,-30,8,-5,-24
1283704,0.647583,-0.7084961,-0.28009033,0.014465332,11,-30,-31,-25,-5,-38
1291728,0.64727783,-0.70892334,-0.2798462,0.014892578,12,11,-31,-56,-5,-58
1300248,0.64715576,-0.70910645,-0.27947998,0.015258789,12,7,-31,-74,-5,-62
1315768,0.6473999,-0.7092285,-0.27856445,0.016113281,11,-23,-31,-84,-5,-1
1323800,0.647583,-0.7092285,-0.27807617,0.016540527,11,-33,-31,-70,-4,18
1331804,0.6477661,-0.70928955,-0.2775879,0.016967773,11,-43,-31,-61,-4,40
1339816,0.64782715,-0.7094116,-0.2770996,0.017456055,11,-49,-31,-66,-4,45
1347824,0.6478882,-0.7095337,-0.27661133,0.017944336,11,-61,-31,-79,-4,55
1355844,0.6478882,-0.7097168,-0.27618408,0.018493652,11,-74,-31,-94,-4,67
1363856,0.6477661,-0.70996094,-0.27581787,0.018981934,11,-102,-31,-111,-4,49
1371884,0.64764404,-0.7102051,-0.27539062,0.019470215,11,-108,-31,122,-4,18
1379900,0.64764404,-0.71032715,-0.2750244,0.019958496,11,-112,-31,98,-5,-16
1387916,0.6477661,-0.71032715,-0.27459717,0.020446777,11,112,-31,93,-5,-40
1395928,0.6479492,-0.71032715,-0.27423096,0.020874023,11,71,-31,114,-5,-50
1403952,0.6480713,-0.71032715,-0.27386475,0.021362305,11,39,-31,-120,-5,-51
1411968,0.64819336,-0.71032715,-0.2734375,0.021911621,11,6,-31,-99,-5,-50
1419976,0.6482544,-0.7103882,-0.2730713,0.022460938,10,-8,-31,-79,-5,-36
1427988,0.6483154,-0.71051025,-0.27270508,0.023010254,10,-14,-31,-61,-5,-23
1436516,0.6483154,-0.7106323,-0.27227783,0.02355957,10,-30,-31,-57,-5,-11
1444528,0.64819336,-0.71087646,-0.27191162,0.024169922,10,-46,-31,-44,-4,1
