568216,0.6296387,-0.2758789,0.7261963,-0.005554199,-20,-79,-8,90,-5,-35
576524,0.62976074,-0.27612305,0.7260132,-0.005859375,-22,31,-9,92,-5,-111
584264,0.62994385,-0.27624512,0.72576904,-0.0061035156,-24,78,-10,-83,-5,102
592552,0.63012695,-0.2763672,0.72558594,-0.006225586,-25,9,-10,41,-5,87
600296,0.630249,-0.27642822,0.72546387,-0.0064086914,-26,27,-11,-59,-5,87
608588,0.63031006,-0.27648926,0.7253418,-0.0064086914,-27,93,-11,116,-5,71
616324,0.6304321,-0.2765503,0.7252197,-0.0064697266,-28,-61,-11,47,-5,50
624616,0.63061523,-0.27648926,0.72509766,-0.0064086914,-28,70,-11,2,-5,47
632360,0.63079834,-0.27648926,0.72491455,-0.0063476562,-29,-45,-12,-59,-5,38
640644,0.6311035,-0.27648926,0.7246704,-0.006286621,-29,119,-12,-74,-5,34
648372,0.6314087,-0.27648926,0.72442627,-0.006225586,-29,56,-12,-57,-5,35
656656,0.63165283,-0.27642822,0.7241821,-0.0061035156,-29,20,-12,-41,-5,35
664400,0.631897,-0.27642822,0.723999,-0.0060424805,-29,10,-12,-17,-5,45
672692,0.63201904,-0.27648926,0.72387695,-0.00592041,-29,3,-12,-14,-5,45
680424,0.6321411,-0.2765503,0.7237549,-0.005859375,-30,-10,-12,-24,-5,34
688716,0.6322632,-0.27661133,0.7236328,-0.00579834,-30,-23,-12,-56,-5,22
696464,0.6324463,-0.27667236,0.7234497,-0.0056762695,-30,-22,-12,-89,-5,12
704756,0.6326294,-0.2767334,0.7232666,-0.0056152344,-30,-28,-12,77,-5,22
712504,0.63287354,-0.2767334,0.72302246,-0.0056152344,-30,-34,-12,56,-5,31
720800,0.6331787,-0.2767334,0.7227783,-0.005432129,-30,-38,-12,73,-5,48
728536,0.63342285,-0.2767334,0.7225342,-0.0053100586,-30,-57,-12,67,-5,43
736820,0.633728,-0.2767334,0.72229004,-0.0051879883,-30,-73,-12,83,-5,23
744564,0.63409424,-0.27667236,0.72198486,-0.005065918,-30,-71,-12,101,-5,14
752856,0.6343994,-0.27667236,0.7216797,-0.0049438477,-30,-47,-12,-125,-5,20
760596,0.6347046,-0.27661133,0.7214966,-0.0048217773,-30,-18,-12,-96,-5,34
768888,0.63482666,-0.2765503,0.72143555,-0.004699707,-29,1,-12,-85,-5,32
776628,0.6348877,-0.27648926,0.7213745,-0.0045776367,-29,9,-12,-77,-5,23
784924,0.63494873,-0.27630615,0.7213745,-0.0044555664,-29,2,-12,-68,-5,27
792668,0.63500977,-0.27618408,0.7213745,-0.004272461,-30,-13,-12,-61,-5,16
800964,0.63500977,-0.276062,0.72143555,-0.0041503906,-30,-42,-12,-52,-5,13
808704,0.6350708,-0.27600098,0.72143555,-0.0040283203,-30,-64,-12,-53,-5,16
817004,0.63513184,-0.27593994,0.7213745,-0.0040283203,-30,-89,-12,-87,-6,-1
824752,0.63531494,-0.2758789,0.72125244,-0.0040283203,-30,-98,-12,-116,-6,-16
833044,0.6355591,-0.27581787,0.72106934,-0.0040283203,-30,-88,-12,-120,-6,-5
840780,0.63586426,-0.2756958,0.7208252,-0.0040283203,-30,-84,-12,-115,-5,7
849076,0.63616943,-0.27563477,0.72058105,-0.0040283203,-30,-88,-12,-114,-5,5
856812,0.6364136,-0.27557373,0.72039795,-0.0040283203,-30,-85,-12,-101,-5,7
865108,0.6366577,-0.2755127,0.72021484,-0.0040283203,-30,-69,-12,-68,-6,-6
872852,0.63690186,-0.27539062,0.72003174,-0.003967285,-30,-57,-12,-46,-5,6
881152,0.63708496,-0.27526855,0.71990967,-0.003967285,-30,-56,-12,-49,-5,21
888896,0.63720703,-0.27514648,0.71984863,-0.003967285,-30,-49,-12,-48,-5,38
897184,0.63726807,-0.2750244,0.71984863,-0.0040283203,-30,-41,-12,-30,-5,57
904940,0.63726807,-0.27490234,0.71984863,-0.0040283203,-30,-44,-12,-26,-5,80
913236,0.63726807,-0.27478027,0.71990967,-0.0040283203,-30,-61,-12,-32,-5,66
920984,0.63726807,-0.27471924,0.71990967,-0.0040893555,-30,-77,-12,-51,-5,40
929284,0.63739014,-0.27459717,0.71984863,-0.0040893555,-30,-76,-12,-70,-5,30
937028,0.63757324,-0.27453613,0.71972656,-0.0041503906,-30,-62,-12,-81,-5,48
945324,0.63775635,-0.27441406,0.7196655,-0.0041503906,-30,-49,-12,-73,-5,62
953072,0.6378174,-0.274292,0.7196045,-0.0041503906,-30,-43,-12,-57,-5,56
961368,0.63793945,-0.2741089,0.71954346,-0.0041503906,-30,-49,-12,-65,-5,52
969112,0.63812256,-0.27398682,0.7194824,-0.0041503906,-30,-51,-12,-75,-5,75
977416,0.6381836,-0.2738037,0.7194824,-0.0040893555,-30,-41,-12,-76,-5,101
985156,0.6382446,-0.27368164,0.7194824,-0.0040283203,-30,-51,-12,-71,-5,74
993452,0.6383667,-0.27349854,0.7194214,-0.003967285,-30,-55,-12,-53,-5,67
1001192,0.63848877,-0.27331543,0.7194214,-0.0038452148,-30,-56,-12,-44,-5,81
1009492,0.63861084,-0.27319336,0.71936035,-0.0037231445,-30,-65,-12,-43,-5,78
1017236,0.6387329,-0.27301025,0.7192993,-0.0036010742,-30,-64,-12,-42,-5,67
1025532,0.638855,-0.27288818,0.7192383,-0.003479004,-30,-62,-12,-33,-5,70
1033272,0.6390381,-0.27270508,0.71917725,-0.0032958984,-30,-47,-12,-24,-5,84
1041564,0.6390991,-0.272583,0.71917725,-0.003112793,-30,-36,-12,-18,-5,96
1049316,0.63916016,-0.2723999,0.71917725,-0.0028686523,-30,-41,-12,-30,-5,94
1057608,0.63916016,-0.2722168,0.7192383,-0.0026855469,-30,-54,-12,-29,-5,71
1065348,0.63916016,-0.2720337,0.7192993,-0.0025024414,-30,-74,-12,-29,-5,62
1073632,0.6392212,-0.27191162,0.7192993,-0.002319336,-30,-87,-12,-19,-5,51
1081376,0.6392822,-0.27172852,0.71936035,-0.0021362305,-30,-89,-11,2,-5,40
1089668,0.6392822,-0.2715454,0.7194214,-0.001953125,-30,-76,-11,14,-5,32
1097416,0.6392822,-0.27142334,0.7194214,-0.0017700195,-30,-68,-11,27,-5,39
1105164,0.6392212,-0.27124023,0.71954346,-0.0015258789,-30,-47,-11,58,-5,74
1113448,0.6390381,-0.27105713,0.7197876,-0.0012817383,-30,-13,-11,83,-5,105
1121740,0.63879395,-0.27093506,0.72003174,-0.0010375977,-30,-23,-11,29,-5,118
