568736,0.6569214,-0.7390137,-0.1494751,-4.272461E-4,4,28,-21,-128,-3,121
577036,0.6572876,-0.73864746,-0.14959717,-4.272461E-4,4,-80,-24,-79,-3,123
584780,0.6576538,-0.73828125,-0.14978027,-4.272461E-4,5,45,-26,-117,-3,125
593084,0.657959,-0.7379761,-0.14990234,-4.272461E-4,5,-118,-28,-26,-3,113
600828,0.6582031,-0.73773193,-0.14996338,-4.272461E-4,5,-76,-29,-74,-3,109
609128,0.65838623,-0.73760986,-0.15002441,-3.6621094E-4,5,-49,-30,-32,-3,112
632932,0.6585083,-0.7374878,-0.15020752,-3.6621094E-4,6,27,-31,76,-3,83
641232,0.65856934,-0.7373657,-0.15020752,-3.6621094E-4,6,30,-32,-15,-3,62
648972,0.65875244,-0.73724365,-0.15020752,-4.272461E-4,6,21,-32,-76,-3,43
657276,0.6589966,-0.73706055,-0.15014648,-4.8828125E-4,6,21,-32,-112,-3,53
665012,0.6591797,-0.73687744,-0.15008545,-5.493164E-4,6,23,-32,127,-3,79
673308,0.6593628,-0.73669434,-0.15002441,-6.713867E-4,6,13,-32,125,-3,108
681052,0.6594238,-0.7366333,-0.15002441,-7.324219E-4,6,20,-32,124,-3,-122
689348,0.6593628,-0.73669434,-0.15002441,-7.9345703E-4,6,29,-32,98,-3,-114
697088,0.65930176,-0.7367554,-0.15002441,-8.544922E-4,6,49,-32,63,-3,126
705388,0.6592407,-0.7368164,-0.15002441,-9.765625E-4,6,62,-32,28,-3,102
713136,0.6592407,-0.7368164,-0.15008545,-0.0010986328,6,65,-32,13,-3,93
720884,0.65930176,-0.7367554,-0.15008545,-0.0012207031,6,65,-32,27,-3,94
729192,0.6593628,-0.73669434,-0.15014648,-0.0013427734,6,71,-32,44,-3,109
736928,0.6593628,-0.73669434,-0.15020752,-0.0014648438,6,93,-32,39,-3,117
745236,0.6593628,-0.7366333,-0.15026855,-0.0015869141,6,125,-32,22,-3,107
752972,0.6594238,-0.73657227,-0.15032959,-0.0018310547,6,-123,-32,10,-3,84
761264,0.65960693,-0.7364502,-0.15039062,-0.0020141602,6,121,-32,20,-3,69
769012,0.65979004,-0.7362671,-0.15039062,-0.0021972656,6,115,-32,49,-3,84
777316,0.65997314,-0.736084,-0.15039062,-0.002380371,6,126,-32,73,-3,111
785064,0.6600952,-0.7359619,-0.15045166,-0.0025634766,6,-115,-32,89,-3,-126
793368,0.6600952,-0.7359619,-0.1505127,-0.0026855469,6,-91,-32,93,-3,126
801104,0.6600342,-0.7359619,-0.1505127,-0.0028686523,6,-96,-32,88,-3,106
809392,0.6600342,-0.73602295,-0.1505127,-0.0029907227,6,-104,-32,84,-3,96
817136,0.6600952,-0.7359619,-0.15045166,-0.003112793,6,-101,-32,95,-3,91
825444,0.66015625,-0.7359009,-0.15039062,-0.0031738281,6,-108,-32,107,-3,92
833192,0.6602173,-0.7359009,-0.15032959,-0.0032348633,6,-121,-32,124,-3,105
841496,0.6602173,-0.7359009,-0.15026855,-0.0032958984,6,127,-32,-113,-3,-127
849228,0.66015625,-0.7359619,-0.15014648,-0.0032958984,6,-128,-32,-104,-3,-111
857520,0.6600342,-0.736084,-0.15008545,-0.0032958984,6,-125,-32,-127,-3,-125
865260,0.65997314,-0.736145,-0.15002441,-0.0032348633,6,124,-32,82,-3,95
873572,0.65997314,-0.73620605,-0.14990234,-0.0032348633,6,114,-32,38,-3,63
881316,0.6600342,-0.736145,-0.14984131,-0.0031738281,6,107,-32,8,-3,49
889612,0.66015625,-0.73602295,-0.14978027,-0.0032348633,6,105,-32,6,-3,48
897356,0.66033936,-0.7359009,-0.14971924,-0.0032958984,6,103,-32,15,-3,46
905648,0.66052246,-0.7357788,-0.1496582,-0.0032958984,6,99,-32,34,-3,45
913396,0.66070557,-0.7355957,-0.14953613,-0.0033569336,6,98,-32,54,-3,56
921700,0.66082764,-0.73547363,-0.1494751,-0.0033569336,6,87,-32,87,-3,90
929448,0.6608887,-0.73547363,-0.14941406,-0.0033569336,6,77,-32,108,-3,108
937748,0.6608887,-0.73547363,-0.14935303,-0.0032958984,6,71,-32,104,-3,98
945484,0.66082764,-0.73553467,-0.14929199,-0.0032348633,6,60,-32,75,-3,67
953776,0.6608887,-0.73553467,-0.14923096,-0.0031738281,6,54,-32,45,-3,41
961516,0.66101074,-0.7354126,-0.14910889,-0.003112793,6,61,-32,35,-3,41
969828,0.66119385,-0.7352905,-0.14904785,-0.003112793,6,60,-32,43,-3,49
977580,0.6613159,-0.7351074,-0.14904785,-0.0030517578,6,63,-32,68,-3,65
985888,0.661438,-0.7350464,-0.14898682,-0.0030517578,6,69,-32,84,-3,80
993628,0.66156006,-0.73498535,-0.14892578,-0.0029907227,6,72,-32,84,-3,82
1001924,0.6616821,-0.7348633,-0.14886475,-0.0028686523,6,77,-32,79,-3,82
1009680,0.66174316,-0.73480225,-0.14880371,-0.0028076172,6,72,-32,80,-3,90
1017972,0.66186523,-0.7347412,-0.14874268,-0.0026855469,6,71,-32,81,-3,85
1025720,0.66192627,-0.7346802,-0.14874268,-0.0025634766,6,77,-32,67,-3,87
1041752,0.66223145,-0.73443604,-0.1486206,-0.002319336,6,59,-32,23,-3,72
1050044,0.6624756,-0.7341919,-0.1486206,-0.0021972656,6,62,-32,17,-3,81
1057788,0.6626587,-0.7340088,-0.14868164,-0.0020751953,6,71,-32,8,-3,83
1066084,0.66296387,-0.73376465,-0.14868164,-0.001953125,6,68,-32,13,-3,83
1073824,0.66326904,-0.7334595,-0.14868164,-0.0018310547,6,53,-32,30,-3,90
1082124,0.66363525,-0.7331543,-0.14874268,-0.0016479492,6,33,-32,56,-3,93
1089868,0.6638794,-0.73291016,-0.14874268,-0.0014648438,6,25,-32,78,-3,107
1098160,0.6640625,-0.73272705,-0.14880371,-0.0012817383,6,26,-32,94,-3,115
1105904,0.6642456,-0.73254395,-0.14880371,-0.0010375977,6,23,-32,111,-3,122
1113652,0.66430664,-0.7324829,-0.14886475,-7.9345703E-4,6,25,-32,120,-3,-125
1121944,0.6643677,-0.7324219,-0.14892578,-4.8828125E-4,6,62,-32,95,-3,110
1129688,0.6645508,-0.73223877,-0.14898682,-3.0517578E-4,6,81,-32,49,-3,60
1137984,0.66485596,-0.7319336,-0.14898682,-6.1035156E-5,6,69,-32,26,-3,40
1145720,0.6652832,-0.7315674,-0.14898682,1.8310547E-4,6,46,-32,26,-3,50
1154016,0.6656494,-0.7312622,-0.14898682,3.6621094E-4,6,52,-32,38,-3,77
1161756,0.6660156,-0.730896,-0.14898682,5.493164E-4,6,68,-32,41,-3,99
1170056,0.6663208,-0.73065186,-0.14904785,7.9345703E-4,6,64,-32,23,-3,102
1177792,0.666626,-0.7303467,-0.14904785,9.765625E-4,6,52,-32,15,-3,100
1186076,0.6669922,-0.72998047,-0.14910889,0.001159668,6,48,-33,-3,-3,89
1193816,0.6673584,-0.7296753,-0.14916992,0.0012817383,6,61,-33,-21,-3,65
1202108,0.6678467,-0.72924805,-0.14910889,0.0014038086,6,32,-33,-12,-3,76
1209836,0.6682739,-0.7288208,-0.14910889,0.0015258789,6,5,-32,6,-3,95
1218128,0.6685791,-0.7285156,-0.14910889,0.0015869141,5,-9,-32,23,-3,114
1225872,0.66882324,-0.7282715,-0.14916992,0.0017089844,5,-12,-32,25,-3,109
1234164,0.66900635,-0.7281494,-0.14916992,0.0017700195,5,-1,-32,9,-3,107
1241912,0.66918945,-0.7279663,-0.14929199,0.0017700195,6,28,-33,-9,-3,97
1250200,0.6693115,-0.7277832,-0.14941406,0.0017700195,6,18,-33,-11,-3,89
1257948,0.6694336,-0.72766113,-0.14953613,0.0017700195,6,10,-32,13,-3,100
1266228,0.66955566,-0.72753906,-0.1496582,0.0017089844,6,37,-32,25,-3,105
1273968,0.66967773,-0.727417,-0.14984131,0.0016479492,6,58,-32,39,-3,95
1282252,0.6699219,-0.72717285,-0.14996338,0.0016479492,6,51,-32,63,-3,110
1289996,0.670105,-0.7269287,-0.15002441,0.0016479492,6,23,-32,95,-3,-106
1298292,0.67022705,-0.72680664,-0.15008545,0.0017089844,5,-10,-32,119,-3,-77
1306032,0.67022705,-0.72680664,-0.15020752,0.0017700195,5,-36,-32,-127,-3,-70
1314320,0.670105,-0.7268677,-0.15045166,0.0018310547,5,-60,-32,-118,-3,-71
1322612,0.6699829,-0.72698975,-0.15057373,0.0020751953,5,-79,-32,-108,-3,-56
1330348,0.66986084,-0.7270508,-0.15075684,0.0024414062,5,-45,-32,-118,-3,-61
1338636,0.6697998,-0.7270508,-0.15093994,0.002746582,5,-18,-32,118,-3,-51
1346372,0.6697998,-0.7270508,-0.15106201,0.003112793,5,-15,-32,109,-3,-41
1354664,0.66973877,-0.7270508,-0.15118408,0.003540039,5,-28,-32,98,-3,-45
1362400,0.66973877,-0.72698975,-0.15130615,0.003967285,5,-13,-32,101,-3,-56
