572276,0.65979004,-0.26989746,0.7012329,-0.0029907227,-22,19,-10,-18,-3,107
579748,0.65997314,-0.27044678,0.7008667,-0.0037231445,-24,65,-11,-11,-3,111
587764,0.6602783,-0.27087402,0.70043945,-0.004272461,-25,4,-11,118,-3,-68
603792,0.6605835,-0.2715454,0.6998291,-0.0053710938,-27,-92,-12,-62,-2,75
611808,0.66064453,-0.2718506,0.69970703,-0.0059814453,-27,49,-12,79,-2,100
619820,0.66064453,-0.27215576,0.69958496,-0.0064697266,-28,-63,-13,-36,-2,115
627840,0.66064453,-0.27246094,0.69940186,-0.007019043,-28,86,-13,119,-2,114
635860,0.6607666,-0.27270508,0.69921875,-0.007507324,-29,-6,-13,67,-2,103
644392,0.6608887,-0.27288818,0.6989746,-0.007873535,-29,-83,-13,64,-2,99
651892,0.6610718,-0.2730713,0.6987915,-0.008239746,-29,113,-13,88,-2,96
659904,0.66119385,-0.27319336,0.6986084,-0.008544922,-29,69,-13,117,-2,76
667920,0.66137695,-0.27337646,0.69836426,-0.008911133,-29,47,-13,-125,-2,65
675940,0.6616211,-0.27355957,0.6980591,-0.009216309,-29,38,-13,-126,-2,72
683960,0.6618042,-0.27368164,0.69781494,-0.009521484,-29,39,-13,-102,-2,96
691972,0.6619873,-0.27386475,0.6975708,-0.00982666,-29,38,-13,-86,-2,120
699984,0.66204834,-0.27404785,0.6973877,-0.010192871,-29,38,-13,-103,-2,114
707992,0.6621704,-0.274292,0.6972656,-0.010620117,-29,18,-13,114,-2,77
716544,0.6622925,-0.2744751,0.6970215,-0.010986328,-29,4,-13,93,-2,42
724024,0.6625366,-0.2746582,0.6967163,-0.011352539,-29,1,-13,107,-2,55
732044,0.66278076,-0.2748413,0.69641113,-0.011657715,-30,-8,-13,84,-2,92
740084,0.66296387,-0.27514648,0.69610596,-0.012023926,-30,-20,-13,6,-2,119
748084,0.663208,-0.27539062,0.69573975,-0.012451172,-30,-21,-14,-65,-2,119
756088,0.6635132,-0.27563477,0.69537354,-0.012817383,-29,1,-14,-59,-2,-118
764096,0.6638794,-0.27575684,0.6949463,-0.013061523,-29,24,-14,-11,-2,-96
772120,0.6641846,-0.27593994,0.6945801,-0.013366699,-29,41,-13,17,-2,-102
780144,0.6644287,-0.27618408,0.6942749,-0.013549805,-29,48,-13,32,-2,-127
788148,0.6647339,-0.2763672,0.6939087,-0.013793945,-29,53,-13,38,-2,116
