587372,0.95617676,0.29205322,0.012207031,0.015014648,-2,-93,22,42,30,-22
595376,0.9558716,0.2929077,0.013000488,0.016174316,-2,19,23,-13,33,125
603388,0.9555664,0.29382324,0.014465332,0.016296387,-3,126,24,56,34,-69
611404,0.9553833,0.29431152,0.016723633,0.015686035,-4,-18,23,42,34,-36
619420,0.9553833,0.29418945,0.019470215,0.0146484375,-4,100,20,-38,34,29
627440,0.9555054,0.29364014,0.022521973,0.013671875,-5,-2,18,39,32,-103
635440,0.95562744,0.2930298,0.02520752,0.012634277,-5,-68,15,126,30,-63
643460,0.9557495,0.29248047,0.027282715,0.011474609,-5,-109,12,-9,29,1
651472,0.9558716,0.29205322,0.028686523,0.010192871,-5,114,10,-81,27,-94
667508,0.9560547,0.29138184,0.030334473,0.007446289,-5,79,6,-73,26,79
675516,0.95617676,0.29101562,0.030944824,0.0061035156,-5,70,4,-21,26,5
683532,0.9562378,0.2906494,0.03137207,0.0048828125,-5,57,3,83,25,-44
691544,0.95635986,0.29022217,0.03137207,0.0037841797,-5,29,2,13,25,-42
699564,0.95654297,0.28979492,0.03112793,0.0026855469,-6,-5,1,32,26,31
707576,0.9567261,0.28912354,0.030761719,0.0015869141,-6,-24,0,120,26,-110
715596,0.95703125,0.28826904,0.030517578,4.8828125E-4,-6,-36,-1,-35,26,-20
724124,0.95739746,0.28710938,0.030090332,-7.324219E-4,-6,-52,-1,56,27,81
732140,0.9578247,0.2857666,0.029296875,-0.001953125,-6,-80,-2,-69,28,4
739644,0.958313,0.2841797,0.028442383,-0.0030517578,-6,-106,-2,108,28,-9
747664,0.9588623,0.2822876,0.027893066,-0.0040283203,-6,-123,-2,53,29,-15
755676,0.95947266,0.28027344,0.027526855,-0.004760742,-6,124,-2,10,30,-77
763688,0.96014404,0.27807617,0.02709961,-0.0053710938,-6,112,-3,-30,31,89
771716,0.9608154,0.27575684,0.026733398,-0.0056762695,-6,100,-3,-36,31,-13
779724,0.96154785,0.2732544,0.026367188,-0.005859375,-6,107,-2,41,32,-108
787732,0.96221924,0.27075195,0.026123047,-0.00592041,-6,119,-2,-94,33,54
803764,0.96362305,0.26593018,0.02557373,-0.005859375,-6,-108,-1,-82,34,-88
811804,0.96417236,0.26379395,0.02545166,-0.0057373047,-6,-95,0,41,35,110
819828,0.9647217,0.26190186,0.0256958,-0.0053710938,-6,-69,0,-89,35,-14
835832,0.9655762,0.2584839,0.027160645,-0.0045776367,-5,10,1,-56,35,-29
843852,0.9660034,0.2567749,0.028015137,-0.004333496,-5,35,2,41,35,-110
851868,0.96643066,0.25506592,0.029052734,-0.0041503906,-5,64,2,84,35,41
859892,0.9668579,0.25341797,0.030090332,-0.003967285,-5,85,2,82,34,-95
867900,0.9672241,0.25177002,0.031188965,-0.0037231445,-5,95,2,58,33,-7
875912,0.96765137,0.25012207,0.032287598,-0.003540039,-5,101,2,46,33,66
883920,0.9680176,0.24841309,0.033325195,-0.0034179688,-5,106,2,49,32,-100
891944,0.9684448,0.24676514,0.034362793,-0.0032958984,-5,103,2,39,32,3
899964,0.96881104,0.24511719,0.035217285,-0.0032958984,-5,102,2,12,31,-118
908004,0.9691162,0.24371338,0.035888672,-0.0032348633,-5,96,1,-3,31,46
924024,0.9697876,0.2409668,0.03704834,-0.0031738281,-5,91,2,26,30,120
932016,0.9701538,0.23937988,0.03753662,-0.0034179688,-5,69,2,27,30,48
940044,0.97058105,0.2376709,0.037902832,-0.0037231445,-5,45,2,19,30,29
956072,0.9713135,0.23431396,0.03869629,-0.004272461,-5,4,2,28,30,46
964088,0.9716797,0.23278809,0.03918457,-0.0045776367,-6,-7,2,68,30,28
972104,0.9720459,0.23132324,0.03955078,-0.0049438477,-6,-15,2,93,29,-5
980112,0.9723511,0.22979736,0.039916992,-0.005432129,-6,-23,2,99,29,-20
988124,0.9727173,0.22839355,0.040161133,-0.00592041,-6,-26,2,70,29,-3
996152,0.97302246,0.22698975,0.040283203,-0.0064086914,-6,-34,2,19,30,35
1004160,0.9732666,0.22576904,0.04034424,-0.0067749023,-6,-43,2,3,30,95
1012184,0.9735718,0.22454834,0.040405273,-0.0071411133,-6,-43,2,28,30,-101
1020184,0.9738159,0.22332764,0.04058838,-0.0075683594,-6,-39,2,52,30,-51
1028200,0.9741211,0.2220459,0.040893555,-0.0079956055,-6,-23,2,57,30,-29
1036232,0.97442627,0.22058105,0.041259766,-0.008422852,-6,-2,2,52,30,-23
1044236,0.97473145,0.21911621,0.04156494,-0.008850098,-5,17,2,54,30,-21
1052244,0.9750366,0.2177124,0.04168701,-0.009277344,-5,28,2,68,30,-2
1060264,0.9753418,0.21636963,0.041809082,-0.009765625,-5,24,2,75,31,58
1068304,0.97558594,0.21502686,0.042114258,-0.010192871,-5,20,2,81,31,116
1076308,0.9758911,0.21374512,0.04260254,-0.010559082,-5,28,2,102,31,-116
1084832,0.9760742,0.21258545,0.043029785,-0.010986328,-5,41,2,102,31,120
1092344,0.97631836,0.21142578,0.043273926,-0.011413574,-5,37,2,86,31,115
1100860,0.9765625,0.21032715,0.04345703,-0.0119018555,-5,41,2,60,31,-114
1108372,0.97680664,0.20916748,0.043762207,-0.012329102,-5,48,2,31,31,-78
1116904,0.97698975,0.20800781,0.044128418,-0.012756348,-5,55,2,23,31,-42
1124400,0.9772339,0.20684814,0.04449463,-0.013122559,-5,60,2,21,31,-25
1132412,0.977478,0.20562744,0.044921875,-0.013549805,-5,63,2,17,31,-28
1140428,0.97772217,0.2043457,0.045288086,-0.014038086,-5,55,1,-17,31,-32
1148440,0.9779663,0.20306396,0.04559326,-0.014526367,-5,47,1,-76,31,-13
1156464,0.97821045,0.20184326,0.045898438,-0.014892578,-5,48,1,-118,32,6
1164476,0.97839355,0.20062256,0.046325684,-0.015197754,-5,52,1,124,31,-17
1172496,0.9786377,0.19946289,0.046813965,-0.01550293,-5,61,1,106,31,-80
1180516,0.9788208,0.19824219,0.047180176,-0.01586914,-5,59,1,65,31,110
1188524,0.97906494,0.19696045,0.04736328,-0.016235352,-5,61,1,20,31,76
1196548,0.9793091,0.19567871,0.047607422,-0.016479492,-5,65,0,-15,31,58
1204556,0.9795532,0.19439697,0.047973633,-0.016723633,-5,81,0,-26,31,29
1212560,0.97979736,0.19311523,0.04827881,-0.016906738,-5,98,0,-19,30,-23
1220576,0.9800415,0.1918335,0.048339844,-0.017150879,-5,110,0,-29,30,-56
1228600,0.98028564,0.19049072,0.048217773,-0.01739502,-5,125,0,-49,30,-37
1236600,0.9805908,0.18914795,0.048095703,-0.017578125,-5,123,0,-57,31,6
1244620,0.98083496,0.1876831,0.048095703,-0.01776123,-5,120,0,-56,31,44
1260656,0.9813843,0.18493652,0.048217773,-0.0178833,-5,101,0,-9,31,86
1268664,0.9816284,0.18359375,0.04827881,-0.017944336,-5,99,1,20,31,96
1276688,0.9818115,0.18243408,0.048339844,-0.017944336,-5,94,1,54,31,96
1285220,0.98205566,0.18121338,0.04840088,-0.017944336,-5,88,1,102,31,95
1292720,0.98223877,0.18005371,0.04840088,-0.018005371,-5,81,1,-101,31,101
1300736,0.9824829,0.17877197,0.048461914,-0.018127441,-5,75,1,-71,31,109
1308760,0.98272705,0.17749023,0.048583984,-0.018249512,-5,73,1,-70,31,110
1316768,0.98291016,0.17626953,0.048583984,-0.018310547,-5,64,1,-67,31,123
1324800,0.98309326,0.17523193,0.048583984,-0.018310547,-5,60,1,-40,31,-112
1332800,0.98327637,0.17425537,0.048706055,-0.018310547,-5,65,2,2,31,-107
1340808,0.9834595,0.17321777,0.048828125,-0.018371582,-5,64,2,30,31,-127
1356860,0.9838257,0.17114258,0.04876709,-0.018554688,-5,50,2,28,31,-91
1364860,0.9840088,0.17016602,0.04876709,-0.018676758,-5,31,2,38,31,-41
1372900,0.98413086,0.16925049,0.04901123,-0.018737793,-5,22,2,58,31,-27
1388908,0.98443604,0.16723633,0.04949951,-0.018981934,-5,30,2,33,31,-123
1396924,0.98461914,0.1661377,0.049560547,-0.019165039,-5,39,2,35,31,122
1404944,0.98480225,0.16516113,0.04949951,-0.019348145,-5,41,2,75,31,-103
1412948,0.98498535,0.16412354,0.049560547,-0.01965332,-5,30,2,96,31,-56
1420960,0.9851074,0.1630249,0.049804688,-0.020019531,-5,10,2,69,31,-33
1428996,0.9852905,0.1619873,0.050109863,-0.020385742,-5,2,2,24,31,-39
1437004,0.9854126,0.16107178,0.050354004,-0.020690918,-5,6,1,-9,31,-62
1445008,0.98553467,0.16009521,0.05053711,-0.021057129,-5,14,1,-25,31,-89
1453024,0.9857178,0.15911865,0.050720215,-0.02142334,-5,18,1,-46,31,-112
1461036,0.98583984,0.15802002,0.050842285,-0.021850586,-5,10,1,-93,31,-122
1469064,0.98602295,0.15698242,0.05090332,-0.022155762,-5,6,1,116,31,-101
