570348,0.99993896,0.010131836,0.0032958984,2.4414062E-4,-1,-22,0,95,23,46
578344,0.99993896,0.010131836,0.0032348633,3.0517578E-4,-1,-13,0,89,25,-116
586360,0.99993896,0.010070801,0.0031738281,4.272461E-4,-1,-7,0,84,27,75
594368,0.99993896,0.010009766,0.003112793,4.8828125E-4,0,2,0,78,28,-106
602384,0.99993896,0.0099487305,0.0030517578,6.1035156E-4,0,4,0,72,29,-123
610404,0.99993896,0.009887695,0.0029907227,6.713867E-4,0,7,0,68,30,53
618412,0.99993896,0.00982666,0.0028686523,7.9345703E-4,0,9,0,67,30,-71
626436,0.99993896,0.009765625,0.0028076172,8.544922E-4,0,15,0,67,31,25
634448,0.99993896,0.009643555,0.002746582,9.765625E-4,0,16,0,65,31,100
642452,0.99993896,0.0095825195,0.0026245117,0.0010986328,0,22,0,64,31,-102
650468,0.99993896,0.009521484,0.0025634766,0.0012207031,0,23,0,62,31,-65
666512,0.99993896,0.009887695,0.0038452148,2.4414062E-4,0,17,0,50,31,-19
674532,0.9998779,0.009887695,0.0049438477,-7.324219E-4,0,2,0,60,32,1
690544,0.9998779,0.009521484,0.007080078,-0.0020751953,-1,-4,0,73,32,29
714608,0.9998779,0.008483887,0.010192871,-0.0020751953,-1,-45,0,49,32,32
722632,0.9998779,0.008361816,0.0107421875,-0.0020751953,-1,-50,0,42,32,32
730628,0.9998779,0.008239746,0.011169434,-0.001953125,-1,-53,0,42,32,28
738640,0.9998779,0.008056641,0.011230469,-0.0018310547,-1,-78,0,34,32,11
746664,0.9998779,0.0079956055,0.010864258,-0.0015869141,-1,-71,0,37,32,22
754696,0.9998779,0.0079956055,0.010437012,-0.0015258789,-1,-65,0,45,32,28
762700,0.9998779,0.0079956055,0.010009766,-0.0014038086,-1,-76,0,46,32,20
770712,0.9998779,0.0079956055,0.009521484,-0.0012817383,-1,-65,0,53,32,37
778728,0.9998779,0.008056641,0.009094238,-0.0012207031,-1,-69,0,57,32,44
786752,0.9998779,0.008117676,0.0087890625,-0.0012207031,-1,-63,0,57,32,43
802772,0.9998779,0.008178711,0.008422852,-0.0012817383,-1,-69,0,52,32,42
810808,0.9998779,0.008117676,0.008483887,-0.0012817383,-1,-67,0,54,32,42
826824,0.9998779,0.0079956055,0.008972168,-0.0015869141,-1,-67,0,52,32,39
834824,0.9998779,0.007873535,0.009338379,-0.0016479492,-1,-69,0,46,32,42
843364,0.9998779,0.0078125,0.00970459,-0.0017700195,-1,-73,0,47,32,39
858892,0.9998779,0.0075683594,0.010314941,-0.0017700195,-1,-79,0,48,32,37
866900,0.9998779,0.007385254,0.0107421875,-0.0015258789,-1,-85,0,48,32,42
882920,0.9998779,0.006652832,0.01171875,-6.1035156E-5,-1,-71,0,32,32,54
890932,0.9998779,0.006225586,0.012268066,7.324219E-4,-1,-83,0,35,32,43
898948,0.9998779,0.00592041,0.0126953125,0.0015869141,-1,-85,0,35,32,43
906972,0.9998779,0.0056152344,0.013000488,0.002319336,-1,-95,0,42,32,48
914976,0.9998779,0.0052490234,0.013305664,0.0029296875,-1,-100,0,45,32,47
923000,0.9998779,0.005004883,0.01373291,0.0033569336,-1,-101,0,51,32,54
931004,0.9998169,0.004760742,0.0146484375,0.0036010742,-1,-78,0,31,32,73
939028,0.9998169,0.0044555664,0.01586914,0.00390625,-1,-105,0,28,32,59
947048,0.9998169,0.004211426,0.017028809,0.0041503906,-1,103,0,30,32,20
955056,0.9998169,0.003967285,0.0178833,0.0044555664,-1,105,0,10,32,31
963080,0.99975586,0.00390625,0.018920898,0.004699707,-1,120,0,15,32,59
971096,0.99975586,0.0040283203,0.020446777,0.004638672,-1,113,0,38,32,70
979604,0.9996948,0.004272461,0.022399902,0.003967285,-1,95,0,73,32,46
987112,0.9996338,0.0044555664,0.024230957,0.0026855469,-1,77,0,40,32,49
995132,0.99957275,0.0048217773,0.026672363,0.0014648438,-1,85,0,41,32,84
1003144,0.9995117,0.0052490234,0.029724121,0.0,-1,74,0,41,32,63
1011164,0.99938965,0.005554199,0.03277588,-0.0017089844,-2,-14,0,52,32,42
1027188,0.9992676,0.00592041,0.036071777,-0.0051879883,-2,76,0,19,31,-82
1035212,0.9992676,0.0061035156,0.0357666,-0.006225586,-2,88,-1,-71,31,-65
1043756,0.9993286,0.0064697266,0.035339355,-0.0064086914,-2,67,-1,-87,31,-27
1051256,0.9993286,0.006958008,0.03515625,-0.0060424805,-2,83,-1,-27,31,-59
1059764,0.9993286,0.0072631836,0.034484863,-0.0056762695,-2,80,-1,-19,31,-26
1067272,0.9993286,0.0075683594,0.034118652,-0.0053100586,-2,67,0,53,31,-23
1075804,0.99938965,0.0076293945,0.0335083,-0.0052490234,-2,78,0,68,31,-25
1083304,0.99938965,0.007507324,0.03289795,-0.0051879883,-2,84,0,70,31,-6
1091320,0.99938965,0.0072021484,0.032470703,-0.004638672,-2,80,0,52,32,26
1099324,0.9994507,0.006652832,0.03186035,-0.0038452148,-2,120,0,50,32,17
1107348,0.9994507,0.0063476562,0.031311035,-0.0032958984,-2,-89,0,65,32,65
1115376,0.9994507,0.006286621,0.03161621,-0.0033569336,-2,-80,0,126,32,83
1131396,0.99938965,0.006958008,0.03277588,-0.00579834,-2,-66,0,107,32,80
1139416,0.9993286,0.007385254,0.03375244,-0.007385254,-2,-98,0,-128,32,73
1147420,0.9993286,0.0076293945,0.034301758,-0.009277344,-2,125,0,-106,32,17
