571300,0.65441895,-0.008605957,0.7560425,-0.0022583008,-24,117,-1,-126,-3,59
578784,0.654541,-0.008728027,0.7559204,-0.0022583008,-26,93,-1,100,-3,59
586808,0.6547241,-0.008850098,0.7557373,-0.0022583008,-28,-40,-1,66,-3,45
594816,0.6548462,-0.008972168,0.75561523,-0.002319336,-29,-62,-1,43,-3,44
602848,0.6550293,-0.009033203,0.75549316,-0.002319336,-30,-13,-1,31,-3,53
611388,0.65515137,-0.009094238,0.7553711,-0.002319336,-30,88,-1,29,-3,61
619392,0.6552124,-0.009155273,0.75531006,-0.002319336,-31,-40,-1,32,-3,57
626876,0.65527344,-0.009277344,0.755249,-0.002319336,-31,119,-1,20,-3,37
634904,0.6553955,-0.009338379,0.755188,-0.002380371,-31,52,-1,8,-3,21
642924,0.6555176,-0.009460449,0.7550659,-0.0025024414,-31,12,-1,4,-3,28
651444,0.6555786,-0.0095825195,0.7550049,-0.0025634766,-32,-5,-1,3,-3,43
658940,0.65563965,-0.009643555,0.75494385,-0.0026245117,-32,-24,-2,-2,-3,45
666956,0.6557007,-0.00970459,0.75494385,-0.0026855469,-32,-50,-2,-3,-3,33
674988,0.6557617,-0.009765625,0.7548828,-0.002746582,-32,-66,-2,-1,-3,24
682996,0.65582275,-0.009765625,0.7548218,-0.0028686523,-32,-72,-1,4,-3,27
699028,0.6559448,-0.009887695,0.7546997,-0.0029907227,-32,-88,-1,16,-3,38
707564,0.6559448,-0.0099487305,0.7546387,-0.0030517578,-32,-94,-1,21,-3,34
715060,0.6559448,-0.010009766,0.7546387,-0.0030517578,-32,-100,-1,26,-3,37
723072,0.6559448,-0.010070801,0.7546387,-0.003112793,-32,-103,-1,30,-3,43
731092,0.6559448,-0.010192871,0.7546997,-0.0031738281,-32,-102,-1,29,-3,39
739104,0.65600586,-0.010253906,0.7546387,-0.0032348633,-32,-105,-1,19,-3,37
747120,0.6560669,-0.010375977,0.75457764,-0.0033569336,-32,-106,-1,8,-3,24
755140,0.65625,-0.010498047,0.75445557,-0.0034179688,-32,-103,-1,4,-3,28
763144,0.6564331,-0.010559082,0.75427246,-0.003479004,-32,-94,-2,-1,-3,47
771164,0.6565552,-0.010620117,0.7541504,-0.003479004,-32,-95,-2,-4,-3,53
779180,0.6567383,-0.010681152,0.7539673,-0.003540039,-32,-96,-2,-2,-3,41
787200,0.65686035,-0.0107421875,0.7538452,-0.003540039,-32,-104,-2,-4,-3,32
795212,0.6571045,-0.010803223,0.7536621,-0.0036010742,-32,-105,-1,3,-3,42
803224,0.6572876,-0.010864258,0.75354004,-0.0036010742,-32,-97,-1,12,-3,47
811240,0.65740967,-0.010925293,0.75341797,-0.0036010742,-32,-93,-1,20,-3,38
819256,0.65753174,-0.010925293,0.7532959,-0.0036621094,-32,-103,-1,14,-3,23
827276,0.65771484,-0.010986328,0.7531128,-0.0037231445,-32,-121,-1,14,-3,21
835300,0.657959,-0.011108398,0.7529297,-0.0037841797,-32,-120,-1,19,-3,43
843316,0.65808105,-0.011169434,0.7528076,-0.0037841797,-32,-114,-1,23,-3,55
851320,0.6581421,-0.011230469,0.7527466,-0.0038452148,-32,-110,-1,28,-3,47
859336,0.65826416,-0.011291504,0.7526245,-0.0038452148,-32,-120,-1,27,-3,39
867376,0.6583252,-0.011352539,0.7525635,-0.00390625,-32,-122,-1,27,-3,33
883392,0.65856934,-0.011413574,0.7523804,-0.0040893555,-32,-91,-1,34,-3,37
891408,0.6586304,-0.011474609,0.75231934,-0.0040893555,-32,-78,-1,30,-3,39
899436,0.6586304,-0.011474609,0.75231934,-0.0041503906,-32,-74,-1,26,-3,39
907964,0.6586914,-0.011474609,0.7522583,-0.0041503906,-32,-84,-1,20,-3,35
915464,0.6586914,-0.0115356445,0.7522583,-0.004272461,-32,-115,-1,8,-3,18
923488,0.6588135,-0.01159668,0.75213623,-0.004333496,-32,124,-1,16,-3,6
931484,0.6589966,-0.011657715,0.7519531,-0.0044555664,-32,121,-1,29,-3,28
939496,0.6592407,-0.01171875,0.75177,-0.0045166016,-32,-127,-1,42,-3,59
947532,0.6593628,-0.011779785,0.75164795,-0.0045776367,-32,-121,-1,44,-3,79
955536,0.65948486,-0.0119018555,0.7515869,-0.004638672,-32,-125,-1,28,-3,76
963552,0.65960693,-0.012023926,0.75146484,-0.004760742,-32,121,-1,6,-3,55
971576,0.6598511,-0.012145996,0.7512207,-0.0048828125,-32,119,-2,-2,-3,35
979584,0.6600952,-0.012268066,0.75097656,-0.005004883,-32,-120,-1,6,-3,42
987596,0.66033936,-0.012329102,0.75079346,-0.005126953,-32,-94,-1,13,-3,62
995604,0.66052246,-0.012451172,0.7506714,-0.0052490234,-32,-77,-1,13,-3,76
1003632,0.6605835,-0.012512207,0.7505493,-0.0053100586,-32,-60,-1,10,-3,77
1011636,0.66064453,-0.012573242,0.7505493,-0.0053710938,-32,-58,-1,1,-3,63
1020184,0.66070557,-0.012634277,0.7504883,-0.005432129,-32,-68,-2,-8,-3,27
1028196,0.6607666,-0.012634277,0.75042725,-0.005493164,-32,-76,-2,-8,-3,13
1035692,0.6609497,-0.0126953125,0.75024414,-0.005554199,-32,-79,-2,-1,-3,24
1043704,0.6610718,-0.0126953125,0.7501221,-0.0056152344,-32,-86,-1,2,-3,26
1051740,0.6611328,-0.012756348,0.75006104,-0.0056762695,-32,-97,-1,4,-3,29
1059744,0.66119385,-0.012756348,0.75,-0.0057373047,-32,-96,-1,5,-3,41
1067764,0.6612549,-0.012817383,0.75,-0.00579834,-32,-91,-1,4,-3,54
1076280,0.6612549,-0.012939453,0.75,-0.005859375,-32,-89,-2,-6,-3,65
1083780,0.6612549,-0.013000488,0.75,-0.005859375,-32,-88,-2,-16,-3,59
1091800,0.6612549,-0.013061523,0.74993896,-0.00592041,-32,-96,-2,-26,-3,56
1099816,0.6613159,-0.013122559,0.74993896,-0.0059814453,-32,-100,-2,-28,-3,55
1107832,0.66137695,-0.013244629,0.7498169,-0.0059814453,-32,-101,-2,-29,-3,55
1115844,0.661499,-0.013305664,0.74975586,-0.0060424805,-32,-103,-2,-34,-3,44
1123856,0.6616821,-0.013366699,0.74957275,-0.0061035156,-32,-93,-2,-30,-3,27
1131872,0.66186523,-0.013366699,0.7494507,-0.0061035156,-32,-85,-2,-21,-3,41
1155948,0.66223145,-0.0134887695,0.7491455,-0.006164551,-32,-87,-2,-3,-3,31
1163936,0.6623535,-0.0134887695,0.74902344,-0.006164551,-32,-94,-1,3,-3,37
1172492,0.6624756,-0.0134887695,0.74890137,-0.006164551,-32,-98,-1,11,-3,48
1179976,0.6624756,-0.0134887695,0.74884033,-0.006225586,-32,-106,-1,18,-3,50
1187984,0.6624756,-0.013549805,0.74884033,-0.006225586,-32,-111,-1,12,-3,32
1196016,0.6625366,-0.01361084,0.74884033,-0.006286621,-32,-112,-1,8,-3,25
1204024,0.6626587,-0.01361084,0.74871826,-0.0063476562,-32,-110,-2,-1,-3,43
1212036,0.66278076,-0.013671875,0.7485962,-0.0064086914,-32,-118,-2,-4,-3,44
1220056,0.66296387,-0.01373291,0.7484741,-0.0064697266,-32,-126,-2,-8,-3,33
1236080,0.6633911,-0.013793945,0.7480469,-0.006591797,-32,-107,-2,-1,-3,63
1244092,0.6635742,-0.013793945,0.7479248,-0.006652832,-32,-91,-1,3,-3,75
1252108,0.6636963,-0.0138549805,0.74780273,-0.006652832,-32,-92,-2,-3,-3,66
1260124,0.6637573,-0.013916016,0.7477417,-0.006713867,-32,-96,-2,-11,-3,57
1268656,0.6638794,-0.013977051,0.7476196,-0.0067749023,-32,-99,-2,-9,-3,52
1276168,0.6639404,-0.013977051,0.7475586,-0.0067749023,-32,-104,-2,-15,-3,47
1284192,0.66400146,-0.014038086,0.74749756,-0.0068359375,-32,-100,-2,-28,-3,45
1300240,0.66412354,-0.014038086,0.7473755,-0.006958008,-32,-79,-2,-46,-3,37
