568088,0.99627686,0.070739746,0.047607422,-0.0065307617,-2,12,3,44,23,66
576076,0.9962158,0.07098389,0.048217773,-0.008361816,-3,-3,3,117,25,-51
584084,0.9961548,0.07116699,0.04925537,-0.010314941,-3,-25,3,-67,27,116
592088,0.99609375,0.07141113,0.050354004,-0.012451172,-3,-49,3,-36,28,125
600116,0.9959717,0.07171631,0.051208496,-0.014770508,-3,-91,3,-75,29,57
608132,0.99591064,0.07183838,0.051940918,-0.016967773,-3,-127,3,107,29,-63
616152,0.9958496,0.071777344,0.052490234,-0.018859863,-3,95,3,57,30,33
624156,0.9957886,0.071777344,0.052978516,-0.020568848,-3,68,3,44,30,98
632172,0.99572754,0.07208252,0.05316162,-0.022216797,-3,41,3,44,30,120
640192,0.9956665,0.07244873,0.052978516,-0.023803711,-3,35,3,85,30,-99
648712,0.99560547,0.07287598,0.052490234,-0.025512695,-3,39,3,-90,30,-19
656232,0.99554443,0.07336426,0.052246094,-0.02734375,-3,63,3,-15,31,57
664252,0.99542236,0.07385254,0.05218506,-0.02935791,-3,82,4,34,31,127
672248,0.9953613,0.07421875,0.052368164,-0.031555176,-3,75,4,58,31,-79
680268,0.99523926,0.07446289,0.052856445,-0.03387451,-3,55,4,48,31,-43
688280,0.99505615,0.07476807,0.053527832,-0.036315918,-3,43,3,-11,31,-41
696296,0.9949341,0.07476807,0.05419922,-0.038513184,-3,24,3,-54,31,-61
704324,0.99487305,0.074523926,0.054992676,-0.040405273,-3,19,3,-10,31,-98
712340,0.994751,0.074523926,0.055541992,-0.04260254,-3,6,4,47,31,121
720352,0.9945679,0.07489014,0.05596924,-0.04510498,-4,-13,4,9,31,82
728368,0.9944458,0.07501221,0.05621338,-0.04736328,-4,-23,3,-71,31,32
736388,0.99438477,0.07489014,0.05609131,-0.049316406,-4,-24,3,-104,31,20
744396,0.9942627,0.07507324,0.055725098,-0.051208496,-4,-22,3,-103,31,51
752412,0.99420166,0.07519531,0.055358887,-0.05316162,-4,-15,3,-119,31,114
760428,0.9940796,0.07537842,0.05517578,-0.054992676,-4,-8,3,111,31,-76
768452,0.9939575,0.07556152,0.05529785,-0.056640625,-4,-16,3,94,31,-44
776464,0.99383545,0.075683594,0.055541992,-0.05810547,-4,-17,3,124,31,-41
784480,0.9937134,0.07598877,0.055786133,-0.059631348,-4,-20,3,-60,31,-46
792488,0.9935913,0.07647705,0.05609131,-0.061401367,-4,-40,3,-15,31,-76
800512,0.9934082,0.07696533,0.056396484,-0.06323242,-4,-62,3,-26,31,-123
808528,0.99328613,0.07720947,0.056518555,-0.064941406,-4,-90,3,-64,31,92
816532,0.99316406,0.07739258,0.05633545,-0.06652832,-4,-114,3,-83,31,74
824552,0.993042,0.07763672,0.05596924,-0.067871094,-4,-111,3,-62,31,84
832572,0.99298096,0.07788086,0.055480957,-0.0692749,-4,-98,3,-21,31,-119
840584,0.9928589,0.078186035,0.055358887,-0.070739746,-4,-86,4,30,31,-56
848612,0.9926758,0.07849121,0.055603027,-0.072265625,-4,-74,4,64,31,-18
856608,0.9924927,0.07891846,0.05621338,-0.07385254,-4,-67,4,80,31,-36
864624,0.9923096,0.07940674,0.056762695,-0.07550049,-4,-73,4,62,31,-107
872648,0.9921875,0.079711914,0.0569458,-0.0770874,-4,-66,4,17,31,79
880664,0.9920654,0.07989502,0.05670166,-0.07861328,-4,-48,4,6,31,68
888684,0.99194336,0.080078125,0.05633545,-0.080078125,-4,-41,4,22,31,105
896700,0.9918213,0.08026123,0.056152344,-0.081604004,-4,-39,4,45,31,-88
904712,0.9916382,0.080566406,0.056274414,-0.08331299,-4,-31,4,52,31,-39
912720,0.9914551,0.08081055,0.05657959,-0.08508301,-4,-37,4,37,31,-2
920736,0.99121094,0.08123779,0.057006836,-0.08691406,-4,-47,4,11,32,25
928752,0.99102783,0.08148193,0.057678223,-0.08868408,-4,-58,4,10,32,51
936772,0.9907837,0.08190918,0.058654785,-0.09033203,-4,-58,4,44,32,39
944780,0.9904785,0.08239746,0.059753418,-0.09210205,-4,-65,4,115,32,3
952800,0.99017334,0.08319092,0.06085205,-0.094177246,-4,-62,4,-71,31,-22
960808,0.9898071,0.084106445,0.062072754,-0.09649658,-4,-64,4,-52,31,-42
968824,0.9893799,0.08496094,0.06341553,-0.09893799,-4,-80,4,-64,31,-87
976844,0.98895264,0.085876465,0.0647583,-0.101379395,-4,-118,4,-103,31,112
984860,0.9885864,0.08679199,0.0657959,-0.103881836,-4,95,4,106,31,51
992880,0.9881592,0.087768555,0.066467285,-0.10632324,-4,61,4,73,31,15
1001408,0.987854,0.08856201,0.066711426,-0.10864258,-4,45,4,66,31,9
1008912,0.9874878,0.08929443,0.06695557,-0.110961914,-4,39,4,93,31,50
1016928,0.9871826,0.089782715,0.06726074,-0.113220215,-4,24,4,-104,31,109
1032960,0.9863281,0.091308594,0.068359375,-0.11859131,-4,34,5,9,32,60
1040968,0.9857178,0.09246826,0.06994629,-0.12164307,-4,35,5,9,32,93
1048980,0.9850464,0.093933105,0.07196045,-0.124938965,-4,4,4,-16,32,16
1057000,0.984375,0.09515381,0.07397461,-0.12823486,-5,-48,4,-39,31,-123
1065016,0.9836426,0.09643555,0.07556152,-0.13165283,-5,-104,4,-88,31,3
1073040,0.9830322,0.097717285,0.076293945,-0.13500977,-5,126,4,119,30,-76
1081064,0.98254395,0.09863281,0.076293945,-0.13800049,-5,124,4,-79,30,-54
1089076,0.9819946,0.099487305,0.07635498,-0.14105225,-5,-105,5,96,31,50
1097072,0.9812012,0.10119629,0.0769043,-0.14483643,-5,-79,5,-9,31,-127
1105088,0.98028564,0.10321045,0.077941895,-0.14929199,-5,-59,6,48,31,-114
1113108,0.979187,0.10546875,0.07922363,-0.1541748,-5,-80,6,9,31,71
1121132,0.9780884,0.10748291,0.08026123,-0.15911865,-5,-120,5,-96,30,-49
1129144,0.9771118,0.10876465,0.08087158,-0.16381836,-5,72,5,18,30,115
1137160,0.9762573,0.10986328,0.08087158,-0.16815186,-5,22,4,-77,30,90
1145168,0.97540283,0.110961914,0.080566406,-0.17236328,-6,-35,4,-86,30,117
1153188,0.97454834,0.11224365,0.080200195,-0.17645264,-6,-79,4,-44,30,-81
1161204,0.97369385,0.113464355,0.079956055,-0.18054199,-6,-95,5,39,30,-13
1177232,0.97161865,0.11645508,0.08013916,-0.18951416,-6,-93,5,-39,31,31
1185256,0.970459,0.11773682,0.080566406,-0.1942749,-6,-106,5,-48,30,-12
1193264,0.96936035,0.119018555,0.08081055,-0.19903564,-6,-120,5,118,30,-80
1201284,0.9682617,0.12011719,0.08074951,-0.20349121,-6,123,5,15,30,115
1225336,0.96569824,0.12231445,0.07922363,-0.21472168,-6,88,5,16,30,-119
1233348,0.9649048,0.123168945,0.078552246,-0.21813965,-6,94,5,43,30,-53
1241360,0.9640503,0.12420654,0.07800293,-0.22155762,-6,84,5,70,31,33
1249376,0.96307373,0.12542725,0.07775879,-0.22491455,-6,79,5,51,31,90
1257400,0.96221924,0.12670898,0.077819824,-0.22802734,-6,79,4,-1,31,105
1265420,0.96136475,0.12799072,0.078063965,-0.23077393,-6,68,4,-35,31,70
1273428,0.9606323,0.12915039,0.07824707,-0.2331543,-6,45,4,-16,31,8
1281448,0.9598999,0.1303711,0.078125,-0.2354126,-6,40,5,52,30,-43
1289976,0.9592285,0.13153076,0.077819824,-0.2376709,-6,52,5,-102,30,-68
1297476,0.9584961,0.1328125,0.07727051,-0.23999023,-6,63,6,43,30,-40
1305496,0.95770264,0.13415527,0.07714844,-0.24255371,-6,74,6,-86,30,-2
1313508,0.9567261,0.13549805,0.07763672,-0.24536133,-6,79,6,-22,30,-27
1321516,0.95581055,0.13665771,0.078186035,-0.24822998,-6,69,6,-27,30,-88
1329532,0.954895,0.13769531,0.07849121,-0.2510376,-6,40,6,-88,30,110
1337556,0.9540405,0.1383667,0.078552246,-0.25372314,-6,4,6,69,30,92
1345568,0.9533081,0.13903809,0.078430176,-0.25616455,-7,-15,5,-41,30,108
1353588,0.9527588,0.13952637,0.078186035,-0.25811768,-7,-26,5,-83,30,-110
1361596,0.9522705,0.13989258,0.077941895,-0.25982666,-7,-16,5,-30,30,-42
1369620,0.95166016,0.14068604,0.07788086,-0.26159668,-7,-4,6,61,31,38
1377620,0.9508667,0.14202881,0.078186035,-0.26367188,-7,-1,6,118,31,60
1393652,0.9492798,0.14440918,0.079589844,-0.26757812,-7,-14,6,-127,30,-99
1401676,0.94854736,0.14544678,0.07989502,-0.26953125,-7,-56,6,-127,30,86
1409688,0.947876,0.14630127,0.080078125,-0.27142334,-7,-91,6,90,30,41
1417704,0.9473877,0.14660645,0.07989502,-0.27294922,-7,-91,6,96,30,31
