584720,0.9891968,-0.029785156,0.14312744,-0.005493164,-6,91,-2,-87,19,82
593012,0.9891968,-0.029174805,0.1430664,-0.0065307617,-7,-85,-2,107,22,69
600768,0.9892578,-0.028381348,0.1430664,-0.0076904297,-7,33,-2,54,24,-95
609084,0.9892578,-0.027526855,0.14318848,-0.0087890625,-8,-78,-2,26,26,49
616836,0.9891968,-0.026794434,0.14337158,-0.00970459,-8,77,-2,45,27,37
625132,0.9891968,-0.026489258,0.14349365,-0.010192871,-8,42,-2,85,27,-54
632884,0.9891968,-0.026550293,0.14349365,-0.010498047,-9,-16,-2,105,28,123
641184,0.98913574,-0.027038574,0.1437378,-0.010498047,-9,-83,-2,102,28,-41
648936,0.98913574,-0.028015137,0.14379883,-0.010070801,-9,-111,-2,-107,28,-13
657236,0.98913574,-0.02960205,0.14331055,-0.009643555,-9,113,-2,121,29,41
664984,0.9891968,-0.031433105,0.14257812,-0.009216309,-9,101,-2,87,29,123
672736,0.98931885,-0.033325195,0.14147949,-0.008972168,-9,-128,-2,68,29,-57
681040,0.9893799,-0.03527832,0.14050293,-0.009094238,-9,-88,-2,72,29,-14
688776,0.9894409,-0.03753662,0.13946533,-0.0095825195,-9,-126,-2,7,30,13
697080,0.98950195,-0.040039062,0.1383667,-0.009887695,-9,108,-3,-56,30,41
704840,0.989563,-0.042663574,0.13696289,-0.010131836,-9,78,-3,-72,30,24
713136,0.98968506,-0.045410156,0.13513184,-0.010253906,-9,93,-3,113,30,104
720884,0.9898071,-0.047851562,0.13354492,-0.010314941,-9,-110,-3,64,30,-78
729104,0.98986816,-0.050048828,0.13238525,-0.010314941,-9,-71,-3,31,30,-47
737396,0.98986816,-0.05218506,0.13153076,-0.010253906,-9,-55,-3,4,30,-47
745152,0.98986816,-0.05419922,0.13079834,-0.0099487305,-9,-53,-4,-52,30,-18
752900,0.9898071,-0.055847168,0.13031006,-0.009460449,-9,-29,-4,105,31,21
761196,0.9898071,-0.05682373,0.13006592,-0.008972168,-8,5,-4,43,31,48
768940,0.9898071,-0.057373047,0.13006592,-0.008483887,-8,32,-4,49,31,23
777248,0.9897461,-0.057678223,0.13018799,-0.00793457,-8,59,-4,67,30,-3
784988,0.98968506,-0.0579834,0.1305542,-0.007507324,-8,41,-4,92,30,-18
793304,0.989624,-0.058654785,0.13085938,-0.0071411133,-8,29,-4,-114,30,-100
801048,0.989563,-0.05987549,0.13079834,-0.0068359375,-8,37,-4,-108,30,-125
809340,0.9894409,-0.061340332,0.13085938,-0.0064697266,-8,35,-4,-99,30,-85
817084,0.98931885,-0.062927246,0.13128662,-0.0060424805,-8,20,-4,-84,30,-120
825400,0.98913574,-0.064819336,0.13140869,-0.005554199,-9,-17,-4,-125,30,-127
833144,0.9890747,-0.06665039,0.13122559,-0.005126953,-9,-52,-4,38,30,-106
841448,0.9890137,-0.068115234,0.13067627,-0.004638672,-9,-25,-5,-34,30,-74
857492,0.9890747,-0.0690918,0.12982178,-0.004211426,-8,19,-5,116,30,-22
865248,0.98913574,-0.06896973,0.12939453,-0.0040893555,-8,71,-5,-103,30,-22
873552,0.9891968,-0.06854248,0.12915039,-0.004211426,-8,124,-5,-82,30,-23
881296,0.9891968,-0.068115234,0.1293335,-0.0044555664,-8,-88,-5,-28,30,-17
889604,0.9891968,-0.06768799,0.12988281,-0.0048828125,-8,116,-5,-20,30,-58
897360,0.98913574,-0.06762695,0.13024902,-0.005004883,-8,47,-5,-14,30,-70
905664,0.9890747,-0.06756592,0.13061523,-0.0049438477,-8,49,-5,-4,30,-124
913428,0.98895264,-0.067993164,0.13122559,-0.005004883,-8,115,-4,87,30,-91
921724,0.98876953,-0.068603516,0.13238525,-0.005432129,-8,60,-4,23,30,-80
929472,0.9885864,-0.06933594,0.13342285,-0.0056762695,-8,7,-5,-7,30,-102
937776,0.9884033,-0.070007324,0.13433838,-0.005859375,-8,2,-5,-1,30,-83
945532,0.9882202,-0.07055664,0.13519287,-0.006225586,-8,23,-5,-45,30,-92
953832,0.98809814,-0.070739746,0.13604736,-0.0067749023,-8,17,-5,-106,30,-56
961576,0.9879761,-0.070373535,0.137146,-0.0073242188,-9,-3,-5,117,30,-42
969320,0.987854,-0.06964111,0.13830566,-0.007873535,-9,-12,-5,-128,30,-35
977624,0.98779297,-0.068725586,0.1394043,-0.008483887,-9,-36,-5,-87,30,-98
985360,0.9876709,-0.06793213,0.1404419,-0.008972168,-9,-69,-5,-103,30,-82
993660,0.98760986,-0.06689453,0.14135742,-0.009460449,-9,125,-5,-109,30,-86
1001400,0.98760986,-0.06567383,0.1418457,-0.00970459,-9,74,-5,127,30,111
1009704,0.9876709,-0.06439209,0.14196777,-0.00982666,-9,89,-5,-93,30,-104
1017464,0.98773193,-0.06286621,0.14227295,-0.010009766,-9,123,-5,-66,30,-91
1025768,0.98779297,-0.061401367,0.1427002,-0.010253906,-9,-106,-5,-36,30,-106
1041812,0.98779297,-0.05871582,0.14343262,-0.011291504,-9,82,-4,25,30,-124
1049568,0.98791504,-0.057373047,0.14331055,-0.012084961,-9,65,-5,-9,30,-125
1065612,0.9884033,-0.05340576,0.14129639,-0.014221191,-10,-5,-5,109,30,-65
1073916,0.98883057,-0.049987793,0.13916016,-0.015625,-10,-110,-5,39,31,6
1081672,0.989563,-0.04486084,0.13574219,-0.01727295,-11,-11,-6,-17,31,-128
1089968,0.9904175,-0.03753662,0.13104248,-0.019470215,-11,86,-6,-43,32,22
1106032,0.99176025,-0.015258789,0.12408447,-0.027160645,-13,83,-5,40,41,22
1113784,0.99157715,-0.0040283203,0.1251831,-0.03173828,-13,-125,-7,107,43,25
1122096,0.9921875,0.0036621094,0.11999512,-0.033569336,-13,93,-8,116,47,4
1129852,0.9928589,0.010253906,0.11364746,-0.034423828,-13,-124,-8,-63,51,-123
1138152,0.9932251,0.016174316,0.10961914,-0.034606934,-13,-15,-7,-44,54,-44
1145896,0.9932251,0.020812988,0.10852051,-0.034423828,-12,115,-4,21,57,66
1154204,0.99298096,0.025024414,0.10974121,-0.03466797,-11,56,-2,39,59,12
1161956,0.9924927,0.029174805,0.113220215,-0.034973145,-11,-45,-1,-112,60,92
1170252,0.9916992,0.032714844,0.118774414,-0.035461426,-10,88,0,-7,61,83
1178004,0.99072266,0.036132812,0.12561035,-0.036132812,-9,45,2,-26,62,8
1185756,0.9894409,0.039978027,0.13415527,-0.03729248,-8,14,4,-33,61,100
1194064,0.98779297,0.04333496,0.144104,-0.039123535,-8,-9,6,-53,58,-16
1201804,0.98583984,0.046020508,0.15557861,-0.04144287,-7,-27,8,0,54,-21
1210108,0.98358154,0.04724121,0.168396,-0.044067383,-6,-115,8,-95,49,68
1217860,0.9810791,0.04724121,0.18164062,-0.04699707,-5,67,8,-84,43,35
1233912,0.9755249,0.045288086,0.2084961,-0.053100586,-4,-35,6,94,29,-33
1242228,0.9723511,0.042663574,0.22253418,-0.055419922,-3,-90,4,-75,22,31
1249980,0.9690552,0.039367676,0.23687744,-0.05706787,-2,-79,3,113,14,7
