585532,0.99816895,0.027038574,0.053588867,-7.324219E-4,-2,5,1,81,19,-113
593836,0.99816895,0.027038574,0.053466797,-7.9345703E-4,-3,-50,1,-111,22,-93
601576,0.99816895,0.02709961,0.053344727,-8.544922E-4,-3,-95,1,-92,24,-31
609872,0.99816895,0.02722168,0.05291748,-8.544922E-4,-3,124,1,-78,26,-107
617620,0.99823,0.027404785,0.0524292,-7.9345703E-4,-3,111,1,-32,27,-18
625928,0.99823,0.027526855,0.052124023,-7.9345703E-4,-3,101,1,-6,28,-24
633672,0.99823,0.02758789,0.051879883,-8.544922E-4,-3,87,1,-1,29,-101
641976,0.99823,0.02758789,0.051574707,-7.9345703E-4,-3,80,2,7,30,41
649716,0.998291,0.027648926,0.050964355,-6.713867E-4,-3,67,2,20,30,-68
658012,0.998291,0.028259277,0.050109863,-6.1035156E-4,-3,84,2,4,31,93
665760,0.99835205,0.028930664,0.048583984,-2.4414062E-4,-3,-120,2,12,32,52
674064,0.9984741,0.030029297,0.045898438,3.0517578E-4,-3,-37,1,-2,33,-75
681808,0.9985962,0.032165527,0.041809082,0.0010986328,-2,58,1,-5,35,-2
690104,0.9986572,0.03515625,0.036621094,0.0024414062,-2,-62,2,73,39,21
697848,0.99871826,0.0390625,0.031188965,0.0041503906,-1,67,3,10,42,-89
706140,0.9986572,0.043945312,0.026672363,0.0056762695,-1,-73,4,48,46,63
713892,0.9984131,0.049316406,0.024047852,0.006591797,-1,-45,5,49,49,123
722192,0.99816895,0.05480957,0.024475098,0.0071411133,-1,-38,5,-68,51,-101
729936,0.99780273,0.05987549,0.02722168,0.007507324,-1,-79,6,93,52,92
737684,0.99731445,0.06536865,0.03137207,0.007507324,-1,-107,7,23,52,8
745984,0.99676514,0.07080078,0.036987305,0.0071411133,-1,-103,7,-70,50,-104
753724,0.9961548,0.07470703,0.04437256,0.0065307617,-1,76,8,83,48,82
762020,0.9954834,0.07702637,0.05419922,0.005493164,-2,-42,8,122,44,-35
769764,0.994751,0.077697754,0.06561279,0.0040893555,-2,20,7,-30,40,44
778056,0.99401855,0.07611084,0.077697754,0.0025024414,-3,15,6,119,34,-81
785796,0.99328613,0.07232666,0.08996582,9.1552734E-4,-5,-36,4,73,28,-19
794080,0.9925537,0.06652832,0.10168457,-1.2207031E-4,-6,-91,1,-34,23,80
801820,0.9918823,0.059631348,0.11212158,-3.6621094E-4,-7,-92,-1,-24,18,74
810104,0.9911499,0.053100586,0.121520996,0.0,-8,-1,-2,-115,13,-74
817856,0.9902954,0.047058105,0.13031006,0.0010375977,-8,-24,-3,-6,9,83
826156,0.989563,0.041259766,0.13787842,0.0025024414,-7,60,-2,-103,5,40
833896,0.98895264,0.036499023,0.14318848,0.0033569336,-7,-55,-1,-112,1,-121
842188,0.98883057,0.033325195,0.1451416,0.0032348633,-6,119,-1,-41,-2,-71
858216,0.9902344,0.029174805,0.1361084,0.0017700195,-4,28,-2,2,-3,39
865960,0.9916992,0.028076172,0.12524414,0.0014648438,-3,2,-4,-74,-2,-13
874268,0.99346924,0.02758789,0.11053467,0.0018920898,-3,-55,-5,114,2,-80
882012,0.9951782,0.028259277,0.093566895,0.003479004,-2,127,-6,95,7,-19
890304,0.99658203,0.028320312,0.0770874,0.0065307617,-1,123,-6,-101,13,-52
