2173,0.9975586,0.0076904297,0.06866455,0.001159668,-4,-56,0,83,22,-45
2188,0.9976196,0.0071411133,0.068481445,0.0013427734,-4,-125,0,94,25,54
2188,0.9976196,0.007019043,0.068359375,0.0012817383,-4,93,0,106,27,15
2204,0.9976196,0.0071411133,0.068359375,0.0010986328,-4,63,0,110,28,98
2204,0.9976196,0.0073242188,0.068481445,7.9345703E-4,-4,32,0,113,29,87
2220,0.9975586,0.007446289,0.06854248,4.8828125E-4,-4,12,0,124,29,-2
2236,0.9976196,0.0072631836,0.06854248,3.0517578E-4,-4,2,0,125,30,111
2236,0.9976196,0.0067749023,0.06842041,3.6621094E-4,-4,4,0,-127,30,-64
2252,0.9976196,0.0064086914,0.068237305,4.272461E-4,-4,1,0,126,30,-5
2268,0.9976196,0.006225586,0.06793213,3.0517578E-4,-4,2,0,-121,31,51
2268,0.99768066,0.006164551,0.06762695,6.1035156E-5,-4,10,0,-100,31,117
2284,0.99768066,0.0059814453,0.06732178,-1.8310547E-4,-4,29,0,-97,31,-68
2284,0.99768066,0.005554199,0.06713867,-3.0517578E-4,-4,54,0,-124,31,-11
2300,0.99768066,0.0052490234,0.06707764,-5.493164E-4,-4,85,0,93,32,9
2315,0.99768066,0.0052490234,0.06713867,-8.544922E-4,-4,96,0,77,32,15
2316,0.99768066,0.0056152344,0.06738281,-0.0014038086,-4,102,0,75,32,16
2331,0.99768066,0.0061035156,0.06768799,-0.0020751953,-4,122,0,67,32,18
2347,0.9976196,0.006286621,0.067993164,-0.0024414062,-4,122,0,50,32,0
2347,0.9976196,0.0063476562,0.068237305,-0.002746582,-4,120,0,39,31,-30
2363,0.9976196,0.0064697266,0.068481445,-0.0030517578,-4,125,0,38,31,-52
2363,0.9975586,0.006713867,0.068725586,-0.0032958984,-4,125,0,41,31,-74
2379,0.9975586,0.007019043,0.06896973,-0.003479004,-4,122,0,50,31,-103
2395,0.9975586,0.0072021484,0.06915283,-0.0037231445,-4,124,0,47,31,-118
2395,0.99749756,0.0075683594,0.06933594,-0.00390625,-4,-127,0,39,31,-110
2411,0.99749756,0.0079956055,0.06951904,-0.0041503906,-4,118,0,38,31,-105
2427,0.99749756,0.008361816,0.06976318,-0.0043945312,-4,109,0,37,31,125
2427,0.99749756,0.008544922,0.06994629,-0.0045166016,-4,93,0,28,31,87
2443,0.9974365,0.008605957,0.07006836,-0.0045776367,-4,74,0,17,31,51
2459,0.9974365,0.008666992,0.070129395,-0.004699707,-4,70,0,14,31,21
2459,0.9974365,0.008850098,0.070129395,-0.004699707,-4,67,0,1,30,-18
2476,0.9974365,0.009033203,0.06994629,-0.004699707,-4,76,0,6,30,-29
2476,0.99749756,0.009277344,0.06964111,-0.004699707,-4,114,0,4,30,-3
2492,0.99749756,0.009460449,0.06939697,-0.0045166016,-4,-119,0,6,31,71
2508,0.99749756,0.0099487305,0.06939697,-0.0044555664,-4,-98,0,11,31,-112
2508,0.99749756,0.0107421875,0.06945801,-0.0045166016,-4,-72,0,12,31,-72
2524,0.9974365,0.012084961,0.06970215,-0.003967285,-4,-60,0,53,31,-63
2540,0.9974365,0.012512207,0.06970215,-0.003540039,-4,-69,0,66,31,-70
2555,0.9974365,0.012878418,0.06951904,-0.0032348633,-4,-81,0,95,31,-48
2556,0.99749756,0.013305664,0.0692749,-0.0029907227,-4,-102,0,-115,31,-47
2571,0.99749756,0.013427734,0.068847656,-0.002746582,-4,-114,0,-73,31,-50
2587,0.9975586,0.013305664,0.068359375,-0.002380371,-4,-126,0,-34,31,-37
2587,0.9975586,0.013183594,0.06781006,-0.0021362305,-4,127,1,4,31,-18
2603,0.9976196,0.013061523,0.06732178,-0.0018310547,-4,127,1,29,31,-4
2619,0.9976196,0.0126953125,0.066833496,-0.0015258789,-4,-119,1,32,32,16
2619,0.99768066,0.012329102,0.06640625,-0.001159668,-4,-97,1,20,32,53
2635,0.99768066,0.012207031,0.06616211,-9.765625E-4,-4,-79,1,6,32,87
2635,0.99768066,0.012268066,0.065979004,-9.1552734E-4,-4,-67,1,4,32,112
2651,0.9977417,0.012268066,0.06591797,-7.324219E-4,-4,-64,0,-3,32,108
2668,0.9977417,0.012329102,0.06591797,-6.1035156E-4,-4,-72,0,-19,32,89
2668,0.9977417,0.012390137,0.06591797,-4.8828125E-4,-4,-87,0,-22,32,71
2684,0.99768066,0.012512207,0.06604004,-4.272461E-4,-4,-102,0,-8,32,45
2700,0.99768066,0.012634277,0.066101074,-3.6621094E-4,-4,-122,1,17,32,4
2700,0.99768066,0.012573242,0.06604004,-3.0517578E-4,-4,121,1,34,31,-20
2715,0.9977417,0.012390137,0.06591797,-3.0517578E-4,-4,124,1,37,31,-23
2716,0.9977417,0.012268066,0.0657959,-3.0517578E-4,-4,-126,1,35,31,-24
2731,0.9977417,0.012390137,0.0657959,-3.6621094E-4,-4,-128,1,28,31,-46
2747,0.9977417,0.012268066,0.06567383,-3.6621094E-4,-4,119,1,27,31,-64
2747,0.9977417,0.012084961,0.06549072,-2.4414062E-4,-4,120,1,17,31,-60
2763,0.9977417,0.01184082,0.06536865,-1.8310547E-4,-4,122,1,0,31,-43
2780,0.9977417,0.0119018555,0.06536865,-1.8310547E-4,-4,125,0,-8,31,-26
2780,0.9977417,0.012268066,0.06549072,-2.4414062E-4,-4,118,1,1,31,-30
