568336,0.9949341,-0.026977539,0.09643555,-0.0018920898,-4,52,-2,-13,19,64
584388,0.9949951,-0.02960205,0.09472656,-0.0022583008,-5,92,-2,119,24,84
592148,0.9951782,-0.030395508,0.09320068,-0.0025634766,-5,24,-2,35,26,72
600444,0.99523926,-0.03125,0.091918945,-0.002746582,-6,-13,-3,-39,27,-29
608192,0.9953003,-0.032348633,0.09112549,-0.0028686523,-6,-17,-3,-96,29,0
616512,0.9953003,-0.033325195,0.09039307,-0.0028686523,-6,-25,-3,-115,29,-52
624256,0.9953003,-0.034423828,0.08984375,-0.0029296875,-6,-46,-3,-126,30,95
632564,0.9953003,-0.0357666,0.08959961,-0.0031738281,-6,-76,-3,59,30,-79
640304,0.99523926,-0.037353516,0.089538574,-0.0032348633,-6,-97,-4,-53,30,-86
648604,0.99523926,-0.03930664,0.08898926,-0.0028686523,-6,-124,-4,-127,30,-99
656360,0.9953003,-0.04071045,0.08770752,-0.002380371,-6,114,-4,100,30,-45
672432,0.9954834,-0.042663574,0.084228516,-0.0013427734,-6,-108,-4,-78,31,-12
680176,0.9954834,-0.044006348,0.083618164,-0.0010375977,-6,-55,-3,27,32,59
688488,0.99542236,-0.045837402,0.083496094,-9.765625E-4,-6,-33,-3,-127,32,34
696236,0.9953613,-0.047790527,0.08337402,-0.0012817383,-6,-27,-3,-69,31,-41
704552,0.99523926,-0.050048828,0.08288574,-0.0017700195,-6,-19,-3,-69,31,120
712300,0.99523926,-0.05255127,0.08203125,-0.002319336,-6,-18,-3,-108,31,57
720612,0.9951782,-0.05517578,0.08068848,-0.0029296875,-6,-7,-3,90,31,51
728360,0.9951172,-0.058166504,0.07940674,-0.003479004,-6,-2,-3,18,31,108
736664,0.9949951,-0.061401367,0.07849121,-0.0041503906,-5,9,-4,-84,31,-99
744420,0.994812,-0.064819336,0.077819824,-0.004638672,-5,13,-4,52,31,-77
752728,0.99468994,-0.0680542,0.07678223,-0.0048828125,-5,12,-5,-53,31,-17
760480,0.9945679,-0.07086182,0.075683594,-0.005004883,-5,19,-5,-97,32,89
768792,0.99438477,-0.07366943,0.07531738,-0.005065918,-5,31,-5,-101,32,-80
776544,0.9941406,-0.076660156,0.07574463,-0.0053710938,-5,40,-5,-127,32,-99
784860,0.99383545,-0.079956055,0.07635498,-0.0057373047,-5,30,-5,72,32,44
800912,0.99316406,-0.087646484,0.07672119,-0.00592041,-5,20,-5,9,30,-21
808680,0.99279785,-0.09210205,0.076171875,-0.00592041,-5,27,-5,16,30,-124
