571744,0.9828491,0.021118164,-0.18310547,0.003540039,8,52,0,-47,22,-118
579744,0.9824829,0.020874023,-0.1850586,0.0041503906,9,5,1,11,25,71
587752,0.98236084,0.020324707,-0.18560791,0.0045776367,9,-103,1,55,26,-101
603788,0.9819946,0.01953125,-0.18786621,0.0051879883,10,70,0,-15,26,-123
611804,0.98132324,0.019226074,-0.19122314,0.00579834,10,-120,1,20,26,-61
619816,0.9805298,0.019104004,-0.19506836,0.006286621,10,-34,1,-101,27,-73
627836,0.97991943,0.019226074,-0.19812012,0.006225586,11,45,2,23,28,-9
635856,0.97961426,0.01953125,-0.1998291,0.0056762695,11,94,2,72,29,-32
643864,0.9793701,0.019836426,-0.20080566,0.0048217773,11,124,2,65,30,50
651884,0.97924805,0.020141602,-0.20153809,0.0037841797,11,-122,1,-7,30,14
659896,0.9790039,0.020324707,-0.20257568,0.0028686523,11,-126,1,-123,29,-97
667908,0.97869873,0.020446777,-0.20422363,0.0020141602,11,116,1,21,29,65
676436,0.97821045,0.020751953,-0.20635986,0.0014038086,11,96,0,-53,29,15
683948,0.97772217,0.021118164,-0.2086792,9.1552734E-4,11,84,0,-91,28,-3
691968,0.97717285,0.02178955,-0.21118164,5.493164E-4,11,95,0,-119,28,-9
699980,0.97650146,0.022583008,-0.21429443,4.272461E-4,11,127,0,-103,29,21
707992,0.975647,0.023254395,-0.21795654,3.0517578E-4,11,-75,0,-73,29,-76
716024,0.97491455,0.0234375,-0.22113037,2.4414062E-4,11,-12,0,-31,30,-93
724040,0.97454834,0.023071289,-0.22296143,1.2207031E-4,12,52,1,48,31,66
732036,0.97436523,0.022827148,-0.22381592,-1.2207031E-4,12,97,1,98,31,52
740056,0.97424316,0.022338867,-0.2243042,-4.8828125E-4,12,105,1,91,30,96
748084,0.973938,0.022094727,-0.2255249,-5.493164E-4,12,-124,1,119,29,46
756092,0.9732666,0.022521973,-0.22845459,-3.6621094E-4,12,-97,1,-2,28,92
764104,0.97229004,0.023864746,-0.23254395,-4.8828125E-4,12,-42,2,-101,28,93
772120,0.9713135,0.025390625,-0.23638916,-9.765625E-4,13,18,3,10,28,-10
780140,0.97058105,0.026672363,-0.23913574,-0.001953125,13,80,3,4,29,-106
788156,0.9700928,0.027709961,-0.24108887,-0.0031738281,13,127,2,67,29,-5
796156,0.96972656,0.028015137,-0.2423706,-0.0040893555,13,-117,1,59,29,-15
804180,0.96954346,0.02758789,-0.24310303,-0.0045166016,13,-105,0,-64,29,87
812184,0.9692383,0.02734375,-0.24450684,-0.0048217773,13,-82,0,-41,28,119
820212,0.96850586,0.027770996,-0.24719238,-0.0052490234,13,-52,1,1,27,-19
828232,0.96765137,0.028381348,-0.25061035,-0.0056762695,13,-12,1,11,28,7
836240,0.96673584,0.028869629,-0.25390625,-0.0059814453,14,39,1,4,28,-95
844264,0.96606445,0.029296875,-0.25653076,-0.0061035156,14,92,1,40,29,70
852272,0.9655762,0.02960205,-0.25830078,-0.006286621,14,-113,1,-70,29,-115
860284,0.965271,0.030212402,-0.2593994,-0.0068969727,14,-75,2,58,29,72
868300,0.9649048,0.03100586,-0.26062012,-0.007873535,14,-56,2,12,28,-101
876320,0.96429443,0.031555176,-0.2626953,-0.008605957,14,-37,1,-124,27,-1
884340,0.963501,0.031982422,-0.26568604,-0.009033203,14,-11,1,69,27,-56
892356,0.9625244,0.03265381,-0.26904297,-0.009399414,15,20,1,56,28,27
900368,0.9616699,0.03302002,-0.27197266,-0.00982666,15,74,1,57,28,-56
908384,0.9611206,0.03289795,-0.27386475,-0.010314941,15,-125,1,108,29,85
916392,0.9609375,0.032592773,-0.27453613,-0.010986328,15,-97,1,-67,29,73
924412,0.96087646,0.031982422,-0.27478027,-0.011779785,15,-86,2,1,28,-115
932424,0.96069336,0.03149414,-0.27557373,-0.012451172,15,-83,2,0,27,-117
940436,0.960083,0.03125,-0.27746582,-0.012939453,15,-77,1,-120,26,-61
948472,0.9592285,0.031066895,-0.28063965,-0.0126953125,15,-51,1,7,26,-90
956480,0.95825195,0.030944824,-0.28399658,-0.0119018555,15,-17,1,60,27,29
964500,0.95739746,0.031066895,-0.2868042,-0.011291504,16,35,2,25,27,-78
972524,0.9567261,0.03173828,-0.28900146,-0.011474609,16,81,2,-68,28,46
988528,0.9556885,0.0335083,-0.29223633,-0.012512207,16,126,1,-123,28,-78
1004576,0.95495605,0.034423828,-0.2944336,-0.01184082,16,-105,1,1,27,-28
1012600,0.9545288,0.03540039,-0.29577637,-0.01171875,16,-99,1,92,27,63
1021108,0.9537964,0.036987305,-0.29779053,-0.01171875,16,-82,1,29,26,-66
1028628,0.95288086,0.038269043,-0.3007202,-0.011230469,16,-65,0,-101,26,-44
1036636,0.95196533,0.038879395,-0.30340576,-0.010192871,16,-47,0,-101,27,79
1044644,0.951416,0.039001465,-0.30517578,-0.009216309,16,-11,1,84,27,-91
1052660,0.9510498,0.03894043,-0.30645752,-0.008666992,17,59,2,119,27,-96
1060676,0.9507446,0.03881836,-0.30725098,-0.008850098,17,96,3,92,27,81
1068684,0.9505615,0.038330078,-0.3079834,-0.009521484,17,120,3,-93,26,-41
1076700,0.9501343,0.037719727,-0.30932617,-0.010314941,17,-122,3,111,26,-118
1084712,0.9494629,0.037231445,-0.31134033,-0.010864258,17,-108,3,18,26,-66
1092728,0.9489136,0.036987305,-0.3131714,-0.011352539,17,-90,2,-84,27,103
1100760,0.94854736,0.03692627,-0.31427002,-0.011657715,17,-73,2,51,28,15
1108776,0.9484253,0.03668213,-0.3145752,-0.01171875,17,-69,1,-53,28,117
1117316,0.94854736,0.036499023,-0.31420898,-0.011657715,17,-82,1,-90,28,105
1124820,0.9487915,0.03656006,-0.31341553,-0.01159668,17,-119,1,-107,27,-49
1132816,0.94903564,0.03692627,-0.31274414,-0.0115356445,17,109,1,55,26,-74
1140840,0.94885254,0.037109375,-0.3131714,-0.011169434,17,83,0,-73,25,-114
1148856,0.9483032,0.03704834,-0.3149414,-0.010498047,17,101,0,-125,24,-43
1156872,0.94744873,0.037231445,-0.31762695,-0.00982666,17,-105,0,-113,24,-37
1164884,0.94647217,0.037902832,-0.32043457,-0.009094238,17,-70,0,-75,25,127
1172892,0.9456787,0.038269043,-0.3225708,-0.008483887,17,-20,1,20,26,80
1180908,0.94525146,0.03845215,-0.3239746,-0.00793457,18,53,1,-3,26,-14
1196948,0.9446411,0.040405273,-0.32537842,-0.008300781,18,-104,4,65,27,-104
1204944,0.9446411,0.041503906,-0.32525635,-0.009521484,18,-82,4,110,27,120
1212956,0.9446411,0.0423584,-0.32513428,-0.010803223,18,-79,3,-41,27,5
1220980,0.944458,0.04296875,-0.32562256,-0.01171875,18,-82,3,62,26,-117
1228996,0.94403076,0.04345703,-0.32678223,-0.012512207,18,-105,3,44,26,66
1237020,0.9434204,0.04437256,-0.32824707,-0.01361084,18,122,3,1,26,88
1245040,0.9428711,0.045043945,-0.32965088,-0.014587402,18,104,2,124,26,-112
1253052,0.9425049,0.045288086,-0.3307495,-0.015197754,18,102,2,52,26,-68
1261056,0.9421387,0.045532227,-0.33166504,-0.015625,18,78,2,119,26,-77
1269072,0.94177246,0.045898438,-0.33270264,-0.016174316,18,99,2,-33,26,-80
1277600,0.9413452,0.046203613,-0.33374023,-0.016967773,18,-122,2,-19,26,-30
1293128,0.94140625,0.044555664,-0.33374023,-0.018798828,18,-32,3,-65,27,24
1301132,0.94177246,0.043762207,-0.33270264,-0.020629883,18,-16,3,-31,26,-114
1309148,0.94207764,0.043029785,-0.33172607,-0.022460938,18,-30,3,13,25,-109
1317168,0.9421387,0.041931152,-0.33166504,-0.02368164,18,-37,2,18,24,127
1325168,0.9416504,0.04107666,-0.33312988,-0.024353027,18,-57,1,-96,23,-13
1333208,0.94073486,0.04107666,-0.33563232,-0.024780273,18,-68,1,108,24,53
1349232,0.9390259,0.042419434,-0.34020996,-0.024841309,18,-1,1,119,26,43
1357248,0.93859863,0.04345703,-0.3413086,-0.024963379,19,1,1,-20,27,26
1365256,0.93847656,0.04449463,-0.3414917,-0.025390625,19,5,1,-1,27,-101
1373808,0.93859863,0.045043945,-0.34106445,-0.025634766,19,25,1,-28,27,-126
1381292,0.9387207,0.04510498,-0.34069824,-0.025634766,19,43,2,78,26,-14
1389332,0.9387207,0.04534912,-0.34057617,-0.026000977,19,27,3,75,26,38
1397320,0.93878174,0.046081543,-0.34033203,-0.027160645,19,9,3,-15,25,31
1405336,0.93847656,0.04699707,-0.34094238,-0.028747559,19,20,3,101,24,23
1413352,0.9376221,0.04736328,-0.34313965,-0.029663086,19,40,2,118,23,-82
1421376,0.9364624,0.047668457,-0.34625244,-0.029724121,19,76,2,68,24,50
1429392,0.9354248,0.04852295,-0.34887695,-0.029907227,19,94,2,-82,25,45
1437412,0.9349365,0.049804688,-0.34979248,-0.030700684,19,115,2,86,25,-34
1445408,0.93481445,0.05078125,-0.35009766,-0.03112793,19,-121,1,57,25,-52
1453448,0.9343872,0.05090332,-0.3511963,-0.030456543,19,123,1,27,25,99
1461968,0.9337158,0.051574707,-0.35302734,-0.029663086,19,-122,2,85,25,57
1469972,0.9328613,0.053527832,-0.35491943,-0.029724121,19,-118,3,122,25,98
1477488,0.9321289,0.055541992,-0.35656738,-0.030273438,19,-112,3,-91,25,-81
1485500,0.9315796,0.056274414,-0.35784912,-0.030639648,19,-71,3,98,26,33
