588564,0.9989624,0.01965332,0.039978027,9.765625E-4,-2,64,0,68,22,85
596552,0.99902344,0.018981934,0.039489746,0.0010986328,-2,22,0,29,24,-12
604564,0.99902344,0.018493652,0.0390625,0.0012817383,-3,-29,0,37,27,37
612584,0.99902344,0.018249512,0.038879395,0.0014038086,-3,-66,0,81,28,-86
620604,0.99902344,0.018249512,0.038757324,0.0014648438,-3,-77,0,108,29,-97
628612,0.99902344,0.018310547,0.038635254,0.0014648438,-3,-84,0,121,30,83
636644,0.99902344,0.018493652,0.038635254,0.0013427734,-3,-72,0,84,30,-65
644640,0.99902344,0.018554688,0.038513184,0.0012207031,-3,-22,-1,-7,30,-83
652664,0.9990845,0.018249512,0.038146973,0.0012817383,-2,8,-1,-95,30,-120
660668,0.9990845,0.0178833,0.037597656,0.0014648438,-3,-17,-1,-102,30,-52
669204,0.9991455,0.01763916,0.03717041,0.0016479492,-3,-56,-1,-62,31,49
676720,0.9991455,0.01763916,0.03692627,0.0018310547,-3,-74,-1,-45,31,107
684728,0.9991455,0.017700195,0.036743164,0.0020141602,-3,-83,-1,-44,31,-103
700760,0.9991455,0.01727295,0.03668213,0.0024414062,-3,-81,-1,107,31,-29
708760,0.9991455,0.016967773,0.03668213,0.002746582,-3,-74,-1,110,31,-48
716776,0.9991455,0.016601562,0.036621094,0.0031738281,-3,-49,-1,-96,31,119
724804,0.9991455,0.016540527,0.036315918,0.0037231445,-3,-44,-1,-12,31,58
732808,0.99920654,0.016662598,0.035888672,0.004272461,-3,-48,0,59,31,44
740832,0.99920654,0.016845703,0.03540039,0.004699707,-3,-70,0,120,31,65
756856,0.99920654,0.01763916,0.0345459,0.0051879883,-3,-101,0,-30,31,-105
764872,0.99920654,0.018127441,0.034301758,0.0051879883,-3,-116,1,10,31,-72
773404,0.99920654,0.018493652,0.034179688,0.005065918,-3,-107,0,-61,31,-92
780900,0.99920654,0.018371582,0.034057617,0.005004883,-3,-91,0,92,31,-93
788932,0.99920654,0.018005371,0.03387451,0.005065918,-3,-82,0,18,31,-54
796932,0.99920654,0.01751709,0.033691406,0.0052490234,-3,-84,0,37,31,-23
804948,0.9992676,0.01727295,0.03363037,0.0053100586,-3,-100,0,86,31,-15
812964,0.9992676,0.017150879,0.0335083,0.0053710938,-3,-104,0,92,31,-31
820996,0.9992676,0.017150879,0.03338623,0.005432129,-3,-104,0,89,31,-47
829004,0.9992676,0.01727295,0.03326416,0.005432129,-3,-107,0,99,31,-57
837012,0.9992676,0.017333984,0.033081055,0.0053100586,-3,-110,0,92,31,-50
845028,0.9992676,0.017333984,0.032836914,0.005126953,-3,-106,0,64,31,-43
853052,0.9992676,0.017150879,0.03265381,0.0049438477,-3,-99,0,22,31,-22
861056,0.9992676,0.016845703,0.032470703,0.004760742,-3,-103,0,0,32,37
869076,0.9992676,0.016601562,0.032348633,0.0045776367,-3,-109,0,18,32,111
877104,0.9993286,0.016479492,0.032348633,0.0043945312,-3,-108,0,48,32,-99
885104,0.9992676,0.016540527,0.032470703,0.0041503906,-3,-90,0,47,32,-96
893124,0.9992676,0.016357422,0.03253174,0.003967285,-3,-65,0,8,32,-100
901136,0.9992676,0.016052246,0.03265381,0.0038452148,-3,-49,-1,-31,32,-91
909176,0.9992676,0.015625,0.03289795,0.0038452148,-3,-47,-1,-39,32,-58
917176,0.9992676,0.015258789,0.03314209,0.00390625,-3,-33,-1,-44,32,-49
933200,0.9992676,0.014282227,0.033691406,0.00390625,-3,-10,-1,-67,32,-75
941716,0.9992676,0.013549805,0.034057617,0.00390625,-3,-17,-1,-66,32,-62
949224,0.9992676,0.012817383,0.034423828,0.00390625,-3,-13,-1,-43,32,-78
957252,0.9992676,0.012268066,0.034729004,0.00390625,-3,-16,-1,-28,32,-125
965260,0.9992676,0.011779785,0.035095215,0.003967285,-3,-11,-1,-27,32,74
973284,0.9992676,0.011413574,0.03540039,0.0040893555,-3,-12,-1,-31,32,8
981292,0.9992676,0.011230469,0.035583496,0.004211426,-3,-25,-1,-20,31,-38
989316,0.9992676,0.011169434,0.035827637,0.0043945312,-3,-36,-1,-5,31,-76
997332,0.9992676,0.011230469,0.036010742,0.0044555664,-3,-35,-1,-10,31,-125
1013368,0.9992676,0.011108398,0.036010742,0.0045166016,-3,-7,-1,-49,31,22
1021372,0.9992676,0.010925293,0.035827637,0.0045166016,-3,-3,-1,-72,31,30
1029380,0.9992676,0.0107421875,0.03564453,0.004638672,-3,-11,-1,-85,31,65
1037412,0.9992676,0.010620117,0.03552246,0.004699707,-3,-13,-1,-119,31,79
1045416,0.9992676,0.010314941,0.03540039,0.004760742,-3,-7,-1,99,31,101
