Acc-horizontal-10cm-gravity
Parameters	Value
Meanx	-0.076035
Meany	0.0016689
Meanz	0.99461
Variancex	0.00027302
Variancey	0.0011161
Variancez	1.8537e-05
Std-Deviationx	0.016523
Std-Deviationy	0.033409
Std-Deviationz	0.0043054
Medianx	-0.069508
Mediany	0.0093471
Medianz	0.99569
Minimumx	-0.13488
Minimumy	-0.051011
Minimumz	0.97204
Maximumx	-0.056227
Maximumy	0.061866
Maximumz	0.99786
RMSx	0.077805
RMSy	0.033408
RMSz	0.99462
AutoCorrcoeffx	915.7738
AutoCorrcoeffy	0.44121
AutoCorrcoeffz	156700.919
Signal Magnitude area	1099.7423
Power of signalx	0.0079221
Power of signaly	0.0011974
Power of signalz	0.985
Sample Differences Powerx	3.2524e-06
Sample Differences Powery	2.332e-05
Sample Differences Powerz	6.3735e-07
Sum of zero-crossing	3
Sum of Energy	0.44421
Signal Vector Magnitude	0.99644
Entropy	19.1406
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.24576+5.5511e-17i
Info_Entropyy	4.7603-4.4409e-16i
Info_Entropyz	0.024855-5.5511e-17i
Power_from_PSDx	0.0004283
Power_from_PSDy	4.5409e-05
Power_from_PSDz	0.071396
dc_Component	0.076035
key_coefficientx	0.030891
key_coefficienty	0.0056449
key_coefficientz	5.049
