570728,0.9993286,0.012145996,0.03137207,0.009338379,-2,-69,0,-118,22,-4
578728,0.9993286,0.012451172,0.030883789,0.011413574,-2,-64,0,-76,25,124
586736,0.9993286,0.012451172,0.030639648,0.013305664,-2,-59,0,-37,27,117
594772,0.9993286,0.012451172,0.030822754,0.014892578,-2,-61,0,-74,28,-20
602768,0.9992676,0.012329102,0.03137207,0.016601562,-2,-85,0,93,29,-48
611312,0.99920654,0.012145996,0.032043457,0.018493652,-2,-100,0,25,30,69
618812,0.9991455,0.012207031,0.032470703,0.020568848,-2,-110,0,65,30,-128
626820,0.9990845,0.0126953125,0.03253174,0.022521973,-2,-115,0,-102,30,-64
634856,0.9990845,0.013244629,0.032470703,0.024108887,-2,-125,0,-87,31,21
642856,0.99902344,0.013793945,0.032592773,0.0256958,-2,119,0,109,31,110
650872,0.9989624,0.014160156,0.03289795,0.02746582,-2,113,0,60,31,-87
658888,0.99890137,0.014587402,0.03326416,0.029418945,-2,108,0,52,31,-71
666896,0.9987793,0.015014648,0.033569336,0.031433105,-2,122,0,87,31,-80
682928,0.9986572,0.015563965,0.033935547,0.035339355,-2,-120,0,-61,32,0
690960,0.99853516,0.01550293,0.034301758,0.037231445,-2,127,0,-35,32,53
698964,0.9984741,0.015380859,0.035095215,0.0390625,-2,102,0,-54,32,68
707500,0.99835205,0.015563965,0.036010742,0.040771484,-2,60,0,74,31,-3
714996,0.99823,0.01574707,0.03656006,0.04309082,-2,26,-1,-43,31,-128
723024,0.9981079,0.016052246,0.036376953,0.045898438,-2,4,0,6,31,34
731032,0.99798584,0.017211914,0.03552246,0.04852295,-2,8,0,122,30,-2
739052,0.9979248,0.018432617,0.034179688,0.050964355,-2,25,0,-44,31,54
747060,0.99780273,0.01953125,0.032958984,0.053222656,-2,40,0,-76,31,-83
755068,0.99768066,0.020263672,0.032165527,0.055664062,-2,63,0,82,32,19
763084,0.99749756,0.020690918,0.03186035,0.05859375,-2,105,0,-74,32,76
771124,0.9973755,0.021606445,0.032043457,0.06085205,-2,-120,1,-112,32,106
779128,0.9972534,0.023010254,0.032409668,0.06225586,-2,-101,1,-45,32,93
787140,0.99713135,0.023742676,0.032714844,0.06359863,-2,-109,1,-90,32,80
795156,0.9970093,0.024108887,0.033081055,0.06506348,-2,-124,1,77,32,69
803168,0.9968872,0.024169922,0.033325195,0.06695557,-2,118,1,19,32,28
811184,0.9967041,0.023986816,0.033325195,0.06903076,-2,110,1,31,31,-2
819208,0.99658203,0.023986816,0.033325195,0.07116699,-2,114,1,31,31,-42
827216,0.99645996,0.023864746,0.03326416,0.07330322,-2,99,0,-36,31,-69
835228,0.99627686,0.023864746,0.032958984,0.075683594,-2,86,0,79,31,-101
843240,0.9960327,0.023620605,0.03253174,0.07885742,-2,90,-1,-14,31,119
851264,0.9957886,0.02331543,0.031555176,0.0826416,-2,116,0,109,31,104
859280,0.9954834,0.02355957,0.030456543,0.08605957,-2,-114,1,104,31,-93
867300,0.9953003,0.024475098,0.029418945,0.08874512,-2,-69,2,26,31,-24
875308,0.9951172,0.024902344,0.028625488,0.09088135,-2,-67,2,6,32,82
883328,0.99487305,0.025268555,0.028259277,0.093322754,-2,-59,1,-107,32,89
891340,0.9946289,0.024719238,0.027709961,0.09637451,-2,-36,1,-99,32,39
899344,0.99438477,0.024597168,0.02709961,0.09906006,-2,-23,1,-73,32,1
907360,0.9941406,0.024597168,0.026428223,0.101623535,-2,-42,1,108,31,-17
915376,0.99383545,0.024108887,0.0256958,0.10461426,-2,-48,1,113,31,-43
923908,0.9935913,0.023925781,0.024780273,0.10748291,-2,-72,1,-108,31,-69
931412,0.99328613,0.02355957,0.023498535,0.11047363,-2,-67,1,-113,31,-106
939424,0.99298096,0.022949219,0.021972656,0.113464355,-2,-83,1,80,31,-92
947440,0.9926758,0.022277832,0.020385742,0.11651611,-2,-76,1,61,31,-70
955460,0.9923706,0.021972656,0.019104004,0.1194458,-2,-58,1,77,31,-37
963472,0.99212646,0.021972656,0.018005371,0.12188721,-2,-27,1,78,31,-2
971504,0.9918213,0.022338867,0.01727295,0.12402344,-2,-13,1,2,32,60
979508,0.99157715,0.022705078,0.017028809,0.12628174,-2,-4,0,-119,32,89
987528,0.99121094,0.022888184,0.016967773,0.12896729,-1,31,0,-69,32,70
995536,0.99090576,0.023620605,0.016906738,0.13122559,-1,52,1,60,32,72
1003564,0.9906006,0.024597168,0.016967773,0.13311768,-1,61,1,63,32,62
1011580,0.9902954,0.024902344,0.017028809,0.13519287,-1,76,1,33,32,60
1019596,0.98999023,0.02508545,0.017211914,0.13745117,-1,89,1,58,32,70
1027604,0.98968506,0.02532959,0.01739502,0.1395874,-1,101,1,-99,32,50
1035628,0.9894409,0.025512695,0.01776123,0.14129639,-1,95,1,-53,32,39
1051660,0.98895264,0.025817871,0.018188477,0.14465332,-1,58,1,53,31,-71
1059668,0.98864746,0.025878906,0.0178833,0.14672852,-1,57,1,69,31,-91
1067676,0.9883423,0.026123047,0.017456055,0.14868164,-1,61,1,10,31,-63
1075696,0.9879761,0.026123047,0.017028809,0.15106201,-1,72,0,106,31,-32
1083708,0.9874878,0.025146484,0.016540527,0.15441895,-1,85,0,122,32,23
1091728,0.9869995,0.024719238,0.016540527,0.15771484,-1,110,1,29,32,58
1107772,0.98620605,0.024658203,0.017150879,0.16247559,-1,103,1,-69,32,26
1115776,0.98583984,0.024475098,0.017333984,0.16467285,-1,82,1,53,31,-31
1123792,0.9854126,0.024169922,0.01727295,0.1673584,-1,52,0,-32,31,-107
1131800,0.9849243,0.024169922,0.016723633,0.17034912,-1,53,0,-13,31,85
1139820,0.98443604,0.024536133,0.015808105,0.17321777,-1,74,1,59,31,82
1147832,0.98394775,0.025390625,0.0146484375,0.17578125,-1,113,1,-124,31,-95
