Acc-elevation-10cm-raw_acc
Parameters	Value
Meanx	-2040.9435
Meany	-484.5142
Meanz	7586.565
Variancex	557181.7974
Variancey	222751.604
Variancez	12127777.5553
Std-Deviationx	746.4461
Std-Deviationy	471.9657
Std-Deviationz	3482.4959
Medianx	-2151.3757
Mediany	-562.1686
Medianz	7806.0887
Minimumx	-3252.712
Minimumy	-1908.2933
Minimumz	-11261.0873
Maximumx	941.9132
Maximumy	2264.6345
Maximumz	15852.2162
RMSx	2172.778
RMSy	675.8984
RMSz	8345.5039
AutoCorrcoeffx	464680990708.924
AutoCorrcoeffy	26188216491.4798
AutoCorrcoeffz	6420713600220.302
Signal Magnitude area	10800075.8858
Power of signalx	3773915.0269
Power of signaly	242716.5683
Power of signalz	67382837.7727
Sample Differences Powerx	5912.025
Sample Differences Powery	8788.2199
Sample Differences Powerz	258722.7989
Sum of zero-crossing	9
Sum of Energy	152584117.9241
Signal Vector Magnitude	74825237.8666
Entropy	-449064609130.0945
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.93278
Info_Entropyy	1.8592
Info_Entropyz	0.62214+5.5511e-17i
Power_from_PSDx	511060.5353
Power_from_PSDy	41909.7718
Power_from_PSDz	7364949.9966
dc_Component	2040.9435
key_coefficientx	24053275.6748
key_coefficienty	2239645.9826
key_coefficientz	355630722.4459
