569396,0.92889404,0.046142578,0.3673706,-9.1552734E-4,-14,116,1,98,14,-44
577700,0.927124,0.04486084,0.37194824,-0.0015258789,-16,89,1,55,17,2
585456,0.92541504,0.043029785,0.37646484,-0.001953125,-18,-56,1,6,18,-110
593772,0.92370605,0.040893555,0.3807373,-0.0024414062,-19,-114,0,-64,19,-75
601524,0.92211914,0.03894043,0.38476562,-0.003112793,-20,-84,0,47,20,-115
617572,0.91900635,0.03527832,0.39245605,-0.0036010742,-21,-111,-1,79,21,-109
625876,0.91748047,0.034179688,0.39624023,-0.0037841797,-21,37,-1,14,21,-8
633632,0.91571045,0.03363037,0.4003296,-0.0040893555,-22,-38,-3,103,22,-102
641384,0.9135742,0.03289795,0.4052124,-0.0025024414,-22,77,-4,-2,22,-54
649684,0.9113159,0.031982422,0.41033936,3.6621094E-4,-22,39,-2,112,22,-111
657436,0.9089966,0.032409668,0.4154663,0.0015869141,-23,-23,-1,103,22,37
665732,0.9067993,0.032165527,0.42022705,0.0026245117,-23,-69,-1,-2,21,-105
673496,0.9048462,0.031555176,0.42437744,0.0034179688,-23,-111,0,-92,21,51
681804,0.90319824,0.031311035,0.42797852,0.0032958984,-23,95,0,-40,20,-5
689556,0.90167236,0.030700684,0.43121338,0.0029296875,-23,96,-1,-51,21,46
697864,0.9000244,0.030151367,0.43475342,0.0032348633,-24,-7,-2,37,21,-51
705620,0.8979492,0.029296875,0.43902588,0.0053100586,-24,-41,-2,34,22,4
713924,0.8955078,0.02923584,0.4439087,0.007385254,-24,-45,-2,-20,21,-30
721688,0.89294434,0.029663086,0.4489746,0.008666992,-24,-114,-1,85,21,107
730004,0.8904419,0.029724121,0.4539795,0.0099487305,-24,101,-1,-112,20,-55
737768,0.88812256,0.029785156,0.45843506,0.011230469,-24,88,-1,-48,20,27
746072,0.8859863,0.02935791,0.46246338,0.012756348,-24,48,0,33,19,-49
753820,0.8840332,0.029052734,0.46624756,0.013977051,-25,-6,0,25,19,-45
762128,0.88183594,0.028564453,0.47027588,0.015319824,-25,-80,-1,-54,19,-10
769880,0.8795166,0.028259277,0.4746704,0.016845703,-25,101,-1,-82,19,-14
777640,0.8769531,0.028442383,0.47930908,0.018005371,-25,44,-1,-119,19,-90
785944,0.8744507,0.029052734,0.48382568,0.019042969,-26,-23,-1,89,19,27
793700,0.87213135,0.030151367,0.487854,0.019958496,-26,-49,-1,59,18,122
802000,0.8701172,0.03149414,0.49127197,0.02130127,-26,-73,-1,-41,17,-5
809768,0.86846924,0.03289795,0.4940796,0.022216797,-26,-83,0,-11,17,-52
818080,0.86694336,0.033996582,0.49664307,0.022338867,-26,-110,1,-128,17,-45
825832,0.86535645,0.034179688,0.49945068,0.022216797,-26,95,1,88,17,-4
834132,0.8635864,0.033691406,0.50250244,0.022460938,-26,59,0,-22,18,10
841880,0.86169434,0.032836914,0.50579834,0.023254395,-27,-5,0,120,18,18
850184,0.8595581,0.031433105,0.5093994,0.024841309,-27,-34,0,-91,17,-58
857932,0.857605,0.030639648,0.5126343,0.025756836,-27,-33,1,20,17,75
866236,0.85601807,0.030090332,0.51538086,0.025817871,-27,-34,0,-27,16,-22
874004,0.85461426,0.029418945,0.5177002,0.025756836,-27,-50,0,71,16,-41
882316,0.8532715,0.028930664,0.51989746,0.026000977,-27,-88,-1,-34,16,-22
890064,0.8519287,0.028625488,0.5220947,0.026550293,-27,-108,-1,-61,17,3
898380,0.85040283,0.028503418,0.52453613,0.02709961,-27,107,-1,-59,17,22
906132,0.8486328,0.028442383,0.5274048,0.027648926,-27,59,-1,-61,16,-6
914452,0.8467407,0.028381348,0.53045654,0.028442383,-27,13,-1,-14,16,-93
922196,0.84484863,0.028320312,0.53338623,0.02947998,-28,-22,0,-115,16,24
929948,0.8432007,0.028259277,0.5359497,0.030151367,-28,-44,1,29,15,-118
938256,0.8418579,0.028076172,0.5380249,0.030456543,-28,-66,1,44,15,50
946016,0.8408203,0.027709961,0.53967285,0.030578613,-28,-93,0,-19,15,31
954332,0.8399658,0.02746582,0.5409546,0.030700684,-28,-107,0,-84,15,70
970388,0.8380127,0.026977539,0.54400635,0.03125,-28,-114,-1,-36,15,-17
978136,0.8366089,0.02709961,0.5461426,0.03186035,-28,-104,-1,-24,15,-18
986452,0.835083,0.027282715,0.5484009,0.032592773,-28,122,0,38,15,-39
994200,0.833374,0.027526855,0.55096436,0.03314209,-28,112,0,97,15,-107
1002516,0.83166504,0.027832031,0.5534668,0.0335083,-28,-124,0,-77,15,47
1010272,0.8300781,0.027893066,0.55584717,0.03387451,-28,65,0,-83,14,-8
1018596,0.82855225,0.028076172,0.55804443,0.034118652,-28,40,0,-64,14,-83
1026348,0.8272095,0.028259277,0.5600586,0.034423828,-28,35,0,-3,14,111
1034648,0.82580566,0.028320312,0.56207275,0.0345459,-29,-10,0,-18,14,83
1122644,0.8140869,0.025756836,0.57910156,0.03387451,-29,-25,1,92,13,126
1130392,0.8130493,0.024902344,0.58062744,0.03375244,-29,-46,1,81,13,-99
1138708,0.8117676,0.023803711,0.5824585,0.03363037,-29,-88,1,59,13,-83
1154760,0.8085327,0.021728516,0.58703613,0.03338623,-29,78,0,-43,12,-26
1162512,0.8071289,0.020996094,0.58898926,0.03326416,-29,47,0,-66,12,78
1170812,0.80615234,0.020446777,0.59033203,0.033081055,-29,35,0,-90,11,-33
1178556,0.805603,0.019958496,0.5911255,0.03289795,-29,30,0,-120,11,-60
1186868,0.8051758,0.01965332,0.5916748,0.03265381,-29,29,0,95,11,-16
1194624,0.8046875,0.01928711,0.5924072,0.03253174,-29,10,0,53,12,70
1202932,0.80389404,0.019042969,0.59350586,0.032470703,-30,-21,0,8,12,127
1210688,0.80285645,0.018798828,0.5949707,0.032470703,-30,-52,-1,-63,12,115
1218992,0.8016968,0.018737793,0.5964966,0.03277588,-30,-70,-1,-110,12,57
1226748,0.8006592,0.018920898,0.59783936,0.03326416,-30,-73,-1,-106,11,-9
1235048,0.7996826,0.019226074,0.5991211,0.033935547,-30,-96,-1,-123,11,-46
1242800,0.7987671,0.019897461,0.6002197,0.03479004,-30,-106,-1,-70,11,-84
1250556,0.7979126,0.020446777,0.60131836,0.036193848,-30,-104,0,103,11,-114
1258860,0.7970581,0.021057129,0.6022949,0.037231445,-30,-91,1,45,11,114
1266604,0.79626465,0.02178955,0.6033325,0.037475586,-30,-76,1,-125,11,72
1282672,0.7949829,0.022338867,0.60498047,0.037963867,-30,-75,1,113,11,16
1290988,0.7944946,0.022338867,0.6055908,0.038269043,-30,-93,1,102,11,9
1298728,0.7940674,0.022277832,0.60614014,0.038391113,-30,-96,1,44,11,29
1307032,0.79364014,0.022216797,0.60668945,0.03857422,-30,-105,0,-36,11,50
1314788,0.7932129,0.022277832,0.60723877,0.039001465,-30,-100,0,-51,11,71
1323108,0.79260254,0.022460938,0.60791016,0.039489746,-30,-90,0,-11,11,84
1330876,0.79193115,0.022644043,0.60876465,0.039855957,-30,-80,0,-7,11,89
1339196,0.79119873,0.022766113,0.6096802,0.040222168,-30,-75,1,32,11,82
1346952,0.7904053,0.022766113,0.6107178,0.04071045,-30,-71,1,106,11,53
1355252,0.78948975,0.022705078,0.61187744,0.041015625,-30,-84,1,-103,10,-3
1363008,0.78863525,0.022705078,0.6130371,0.04095459,-30,-102,1,126,10,-92
1371312,0.78796387,0.022644043,0.61383057,0.04095459,-30,-110,1,87,10,68
1379056,0.7877197,0.022583008,0.6141968,0.041137695,-30,-108,1,-118,10,46
1387360,0.78759766,0.022583008,0.6143799,0.04107666,-30,-100,1,-54,10,85
1395116,0.7872925,0.022460938,0.6147461,0.04071045,-30,-106,1,-62,10,-108
