586816,0.9998169,0.0138549805,0.008117676,-1.2207031E-4,-1,-67,0,122,23,10
594840,0.9998169,0.013793945,0.008117676,-1.2207031E-4,-1,-63,0,116,25,103
602860,0.9998169,0.01373291,0.008117676,-1.2207031E-4,-1,-63,0,111,27,37
610876,0.9998169,0.013671875,0.008056641,-1.2207031E-4,-1,-58,0,111,28,108
619396,0.9998169,0.01361084,0.008056641,-1.2207031E-4,-1,-62,0,107,29,98
626888,0.9998169,0.013549805,0.008056641,-1.2207031E-4,-1,-58,0,102,30,22
634928,0.9998169,0.0134887695,0.0079956055,-1.2207031E-4,-1,-59,0,100,30,-110
642948,0.9998169,0.013427734,0.0079956055,-1.2207031E-4,-1,-65,0,100,30,-16
650960,0.9998779,0.013366699,0.0079956055,-1.2207031E-4,-1,-68,0,102,31,53
658964,0.9998779,0.013305664,0.0079956055,-1.2207031E-4,-1,-67,0,105,31,106
666988,0.9998779,0.013305664,0.00793457,-1.2207031E-4,-1,-66,0,107,31,-106
674988,0.9998779,0.013244629,0.00793457,-1.2207031E-4,-1,-68,0,101,31,-83
683516,0.9998779,0.013183594,0.00793457,-1.2207031E-4,-1,-62,0,102,31,-66
691024,0.9998779,0.013122559,0.00793457,-1.2207031E-4,-1,-62,0,96,31,-56
699552,0.9998779,0.013061523,0.007873535,-1.2207031E-4,-1,-64,0,95,31,-43
707072,0.9998779,0.013000488,0.007873535,-1.2207031E-4,-1,-64,0,100,31,-34
715076,0.9998779,0.012939453,0.007873535,-1.2207031E-4,-1,-65,0,102,31,-31
723088,0.9998779,0.012878418,0.007873535,-1.2207031E-4,-1,-61,0,98,31,-25
731104,0.9998779,0.012817383,0.0078125,-1.2207031E-4,-1,-58,0,96,31,-20
739128,0.9998779,0.012756348,0.0078125,-1.2207031E-4,-1,-61,0,104,31,-12
747144,0.9998779,0.012756348,0.0078125,-1.2207031E-4,-1,-64,0,103,31,-7
755144,0.9998779,0.0126953125,0.0078125,-1.2207031E-4,-1,-68,0,103,31,-9
763156,0.9998779,0.012634277,0.007751465,-1.2207031E-4,-1,-67,0,106,31,-11
771172,0.9998779,0.012573242,0.007751465,-1.2207031E-4,-1,-68,0,108,31,-15
779196,0.9998779,0.012573242,0.007751465,-1.2207031E-4,-1,-68,0,112,31,-24
787212,0.9998779,0.012512207,0.007751465,-1.2207031E-4,-1,-65,0,109,31,-27
795220,0.9998779,0.012451172,0.0076904297,-1.2207031E-4,-1,-61,0,107,31,-19
803248,0.9998779,0.012390137,0.0076904297,-1.2207031E-4,-1,-58,0,110,31,-16
811264,0.9998779,0.012329102,0.0076904297,-1.2207031E-4,-1,-60,0,112,31,-19
819280,0.9998779,0.012329102,0.0076293945,-1.2207031E-4,-1,-63,0,111,31,-19
827300,0.9998779,0.012268066,0.0076293945,-1.2207031E-4,-1,-63,0,106,31,-14
835316,0.9998779,0.012207031,0.0076293945,-1.2207031E-4,-1,-64,0,101,31,-23
843336,0.9998779,0.012145996,0.0076293945,-1.2207031E-4,-1,-66,0,101,31,-23
851348,0.9998779,0.012084961,0.0076293945,-1.2207031E-4,-1,-66,0,102,31,-17
859352,0.9998779,0.012084961,0.0075683594,-1.2207031E-4,-1,-62,0,103,31,-19
875384,0.9998779,0.011962891,0.0075683594,-1.2207031E-4,-1,-64,0,100,31,-19
883396,0.9998779,0.0119018555,0.0075683594,-1.2207031E-4,-1,-66,0,95,31,-19
891408,0.9998779,0.01184082,0.007507324,-1.2207031E-4,-1,-62,0,93,31,-21
899420,0.9998779,0.011779785,0.007507324,-1.2207031E-4,-1,-61,0,92,31,-19
907472,0.9998779,0.011779785,0.007507324,-1.2207031E-4,-1,-59,0,92,31,-17
915464,0.9998779,0.01171875,0.007507324,-1.2207031E-4,-1,-58,0,97,31,-15
923468,0.9998779,0.011657715,0.007446289,-1.2207031E-4,-1,-59,0,102,31,-16
931480,0.9998779,0.01159668,0.007446289,-1.2207031E-4,-1,-56,0,102,31,-17
939500,0.9998779,0.01159668,0.007446289,-1.2207031E-4,-1,-56,0,103,31,-17
947524,0.9998779,0.0115356445,0.007385254,-1.2207031E-4,-1,-55,0,101,31,-15
955536,0.9998779,0.011474609,0.007385254,-1.2207031E-4,-1,-57,0,103,31,-20
963576,0.9998779,0.011474609,0.007385254,-1.2207031E-4,-1,-58,0,101,31,-15
972080,0.9998779,0.011413574,0.007385254,-1.2207031E-4,-1,-59,0,102,31,-20
980084,0.9998779,0.011352539,0.007385254,-1.2207031E-4,-1,-61,0,101,31,-22
987596,0.9998779,0.011291504,0.0073242188,-1.2207031E-4,-1,-62,0,98,31,-18
995604,0.9998779,0.011291504,0.0073242188,-1.2207031E-4,-1,-61,0,95,31,-20
1003640,0.9998779,0.011230469,0.0073242188,-1.2207031E-4,-1,-58,0,97,31,-17
1011640,0.9998779,0.011169434,0.0072631836,-1.2207031E-4,-1,-60,0,95,31,-13
1019676,0.9998779,0.011169434,0.0072631836,-6.1035156E-5,-1,-57,0,93,31,-15
1027680,0.9998779,0.011108398,0.0072631836,-6.1035156E-5,-1,-58,0,98,31,-18
1035696,0.9998779,0.011047363,0.0072631836,-6.1035156E-5,-1,-57,0,98,31,-15
1043700,0.9998779,0.011047363,0.0072631836,-6.1035156E-5,-1,-64,0,102,31,-17
1051732,0.9998779,0.010986328,0.0072631836,-6.1035156E-5,-1,-65,0,105,31,-15
1059744,0.9998779,0.010925293,0.0072631836,-6.1035156E-5,-1,-67,0,102,31,-15
1067772,0.9998779,0.010925293,0.0072021484,-6.1035156E-5,-1,-66,0,102,31,-10
1075788,0.9998779,0.010864258,0.0072021484,-6.1035156E-5,-1,-63,0,103,31,-13
1084300,0.9998779,0.010803223,0.0072021484,-6.1035156E-5,-1,-64,0,99,31,-20
