571212,0.9957886,0.0234375,0.08831787,0.0040893555,-4,-88,0,-81,22,83
579216,0.99560547,0.023925781,0.090148926,0.004638672,-4,96,0,-87,24,74
587240,0.99542236,0.024597168,0.091674805,0.0053100586,-4,40,0,-81,25,-74
595772,0.9953003,0.025512695,0.09259033,0.006164551,-4,2,0,-65,26,-18
603268,0.99523926,0.026672363,0.09289551,0.007080078,-5,-55,0,-34,28,15
611288,0.99523926,0.028076172,0.09295654,0.0078125,-5,-120,0,-5,28,-39
619304,0.9951782,0.029724121,0.09301758,0.008544922,-5,46,1,20,29,-103
627320,0.9951172,0.031066895,0.09313965,0.009521484,-6,-57,1,46,30,101
635336,0.9949951,0.03186035,0.093566895,0.010498047,-6,-127,1,98,30,-52
643344,0.9949341,0.03265381,0.09411621,0.011352539,-6,67,1,-98,31,9
651364,0.994812,0.032958984,0.09509277,0.012329102,-7,-20,1,-44,31,54
659372,0.99468994,0.032714844,0.09649658,0.013061523,-7,-65,2,3,30,-1
667396,0.9945679,0.032104492,0.097961426,0.013427734,-7,-69,2,1,30,-81
675408,0.9944458,0.031188965,0.099487305,0.0134887695,-7,-56,1,-37,30,97
683412,0.99432373,0.030212402,0.10089111,0.0134887695,-7,-61,1,-60,30,20
691432,0.99420166,0.02947998,0.10223389,0.013366699,-7,-44,1,-76,29,-49
699444,0.9941406,0.02911377,0.103149414,0.013061523,-7,-16,1,-117,29,-66
707472,0.9940796,0.028869629,0.10369873,0.012817383,-7,-7,1,99,29,-47
715496,0.99401855,0.028442383,0.10406494,0.0126953125,-7,-18,1,93,29,-13
723496,0.99401855,0.028076172,0.10424805,0.012634277,-7,-16,1,100,30,57
731528,0.99401855,0.028076172,0.10430908,0.012512207,-7,-43,1,117,30,-127
740072,0.9939575,0.028076172,0.10479736,0.012451172,-7,-88,1,113,30,-86
747544,0.9938965,0.027832031,0.105529785,0.012451172,-7,-120,1,82,30,-72
755560,0.9937744,0.02734375,0.10675049,0.012268066,-7,105,1,33,30,-95
763568,0.99365234,0.026611328,0.10809326,0.012268066,-7,108,0,-24,30,111
772116,0.9935303,0.025634766,0.109375,0.012634277,-7,-102,0,-77,30,72
779600,0.9934082,0.024597168,0.1105957,0.013549805,-7,-32,0,-117,29,-33
787616,0.99334717,0.023803711,0.1116333,0.014770508,-6,12,0,116,29,50
795632,0.9932251,0.0234375,0.11230469,0.016174316,-6,61,0,112,28,-99
803664,0.99316406,0.02368164,0.11273193,0.017578125,-6,104,0,106,28,123
811668,0.993042,0.024658203,0.113464355,0.019042969,-6,119,0,-122,28,-125
819688,0.99279785,0.026550293,0.11462402,0.020202637,-6,74,0,-78,28,99
828220,0.99261475,0.02911377,0.115722656,0.020935059,-6,19,0,-28,28,22
835716,0.9923706,0.032287598,0.11651611,0.021362305,-7,-39,1,15,28,0
843736,0.9921875,0.035339355,0.1171875,0.021728516,-7,111,1,33,28,75
851752,0.99194336,0.037353516,0.11853027,0.021972656,-7,50,1,55,28,83
859764,0.99176025,0.03869629,0.11975098,0.022277832,-7,23,1,72,28,0
867788,0.99157715,0.03955078,0.12072754,0.022521973,-7,26,1,118,27,70
875796,0.9915161,0.040039062,0.12109375,0.022705078,-7,76,1,-109,26,116
883812,0.9915161,0.040100098,0.12097168,0.022827148,-7,100,1,-104,26,16
891832,0.99157715,0.039733887,0.12072754,0.022766113,-7,121,1,-90,26,11
899836,0.9916992,0.039245605,0.12023926,0.022521973,-7,-113,1,-88,26,59
907848,0.99176025,0.03869629,0.11975098,0.022216797,-7,-102,1,-103,26,-119
915860,0.9918823,0.038391113,0.11895752,0.021911621,-7,-55,1,-117,26,-56
923884,0.9920654,0.038269043,0.11767578,0.021606445,-6,0,1,116,27,26
931896,0.99224854,0.038391113,0.11602783,0.021362305,-6,38,1,98,27,60
939924,0.9924927,0.038513184,0.11407471,0.021240234,-6,77,1,85,27,57
947940,0.9927368,0.038879395,0.1116333,0.021240234,-6,99,1,88,27,76
963952,0.9932251,0.03942871,0.10681152,0.021362305,-6,39,1,117,27,-107
971972,0.99346924,0.039367676,0.10473633,0.021362305,-7,-11,1,-112,27,-72
979996,0.99365234,0.039001465,0.10272217,0.02130127,-7,-31,1,-81,27,-26
988008,0.9938965,0.03857422,0.10070801,0.021057129,-7,-46,1,-73,28,76
996008,0.9941406,0.038146973,0.09875488,0.020812988,-7,-26,1,-65,28,-60
1004020,0.99432373,0.037719727,0.09692383,0.020507812,-7,-6,1,-69,29,68
1012040,0.99450684,0.03741455,0.095336914,0.020202637,-6,45,1,-67,29,-101
1020056,0.99468994,0.03729248,0.09375,0.019897461,-6,104,1,-75,29,-32
1028072,0.994812,0.03704834,0.09222412,0.019714355,-6,-78,1,-95,30,51
1036092,0.9949341,0.03656006,0.09106445,0.019714355,-6,-43,1,-113,30,104
1044112,0.99505615,0.035949707,0.09008789,0.01977539,-6,-23,1,-105,30,82
1052124,0.9951782,0.035705566,0.08886719,0.019958496,-6,-31,1,-84,30,60
1060156,0.9953003,0.035827637,0.08758545,0.020202637,-6,-49,1,-53,30,77
1068672,0.9953613,0.03643799,0.08630371,0.020263672,-6,-73,1,-25,30,-128
1076168,0.99542236,0.03717041,0.08526611,0.020263672,-6,-121,1,-14,30,-79
1084188,0.9954834,0.037841797,0.084472656,0.020019531,-6,102,1,-10,30,-66
1092204,0.99554443,0.038146973,0.083740234,0.01953125,-6,66,1,-21,30,-27
1100220,0.99560547,0.038085938,0.08300781,0.018981934,-6,47,1,-48,31,44
1108752,0.99572754,0.03778076,0.08203125,0.018554688,-6,56,1,-70,31,78
1116244,0.9958496,0.037353516,0.08050537,0.018310547,-6,97,1,-62,31,66
1124260,0.9960327,0.03692627,0.078430176,0.018188477,-6,-57,1,-30,31,91
1132292,0.9962158,0.036499023,0.07623291,0.018188477,-5,39,1,-36,31,-70
1140292,0.9963989,0.035949707,0.07446289,0.018371582,-5,95,1,-41,31,-49
1148820,0.99645996,0.03564453,0.07330322,0.018676758,-5,-127,1,-39,31,-112
1156328,0.996521,0.03564453,0.0725708,0.019104004,-5,-98,1,-46,31,24
1164348,0.996521,0.0357666,0.072021484,0.019470215,-5,-92,1,-52,30,-117
1172368,0.996521,0.036010742,0.071777344,0.019592285,-5,-125,1,-57,30,23
1180396,0.996521,0.03643799,0.07159424,0.01953125,-5,68,1,-36,29,-48
1188384,0.99658203,0.036743164,0.0713501,0.019104004,-5,15,1,-23,29,-61
1196396,0.99658203,0.036743164,0.07116699,0.018188477,-6,-6,1,-25,29,-9
1204412,0.99664307,0.036621094,0.07080078,0.017089844,-6,-28,1,-17,30,90
1212428,0.9967041,0.03643799,0.07043457,0.015991211,-6,-35,1,-3,30,-24
1220452,0.99676514,0.036071777,0.070129395,0.015197754,-6,-48,1,-1,31,-115
1228468,0.99676514,0.035705566,0.069885254,0.014709473,-6,-41,2,26,31,-31
1236488,0.9968262,0.035705566,0.06951904,0.014587402,-6,-38,2,48,32,37
1244508,0.9968262,0.0357666,0.0690918,0.014709473,-6,-29,2,62,32,99
1252516,0.9968262,0.035888672,0.06890869,0.014953613,-6,-24,2,94,32,68
1260528,0.9968262,0.036071777,0.068603516,0.015014648,-6,-31,2,-126,31,-33
1268548,0.9968872,0.036315918,0.067993164,0.014892578,-6,-22,2,-126,31,-81
1276552,0.99694824,0.03643799,0.06726074,0.014587402,-5,11,2,127,31,-63
1284572,0.9970093,0.036621094,0.066223145,0.014099121,-5,79,2,123,31,-48
1300596,0.9971924,0.03753662,0.06341553,0.0126953125,-5,-43,2,66,31,-80
1308612,0.9972534,0.038146973,0.061828613,0.01184082,-5,-1,2,51,31,-94
1316632,0.99731445,0.03881836,0.06011963,0.010803223,-4,24,2,41,31,-83
1324652,0.9974365,0.03918457,0.05834961,0.00982666,-4,43,2,20,31,-35
1332668,0.9975586,0.03930664,0.05645752,0.009033203,-4,75,2,13,32,9
1340668,0.99768066,0.039367676,0.054626465,0.008666992,-4,96,2,7,32,48
1348704,0.9977417,0.039245605,0.05279541,0.008422852,-4,109,2,20,32,48
1356708,0.99786377,0.038757324,0.05090332,0.008117676,-4,-88,2,24,32,38
1364724,0.99798584,0.038024902,0.04888916,0.00793457,-4,-22,2,10,32,25
1372736,0.99816895,0.037231445,0.04675293,0.007751465,-3,19,2,1,32,25
1388776,0.99835205,0.036254883,0.043029785,0.0078125,-3,12,2,35,31,-33
1396808,0.9984131,0.036315918,0.041259766,0.007751465,-4,-2,2,98,31,73
1404808,0.9984741,0.03668213,0.039245605,0.0072021484,-4,-2,2,119,31,6
1412836,0.99853516,0.0368042,0.03753662,0.0064086914,-3,33,2,76,31,8
1420832,0.9985962,0.036499023,0.036193848,0.00579834,-3,99,2,10,31,32
1429372,0.9986572,0.036193848,0.03527832,0.005126953,-3,-101,1,-32,31,64
1436860,0.99871826,0.035888672,0.034606934,0.004211426,-3,-62,1,-65,31,103
1444884,0.99871826,0.03564453,0.033996582,0.0029907227,-3,-52,1,-97,31,-71
1452904,0.9987793,0.035461426,0.03326416,0.0014648438,-3,124,1,-100,32,31
1460912,0.9987793,0.03515625,0.032958984,1.2207031E-4,-4,-1,1,-62,32,-99
1468920,0.99884033,0.034973145,0.032958984,-0.0010375977,-4,-98,1,-3,32,-22
1476936,0.99884033,0.03479004,0.03314209,-0.0018310547,-4,41,2,45,33,2
1484956,0.9987793,0.03466797,0.03363037,-0.0025634766,-4,6,2,70,33,12
1492964,0.9987793,0.034362793,0.033935547,-0.003540039,-4,15,2,75,32,-17
1500988,0.9987793,0.03387451,0.034179688,-0.004638672,-4,80,2,60,32,-89
1508992,0.99884033,0.033081055,0.03387451,-0.0059814453,-4,-95,2,9,32,-125
1533060,0.99890137,0.03149414,0.03253174,-0.009216309,-3,-126,1,-98,32,77
1549100,0.99884033,0.033691406,0.031799316,-0.009521484,-3,-92,1,-70,31,-15
1557104,0.9987793,0.035461426,0.03137207,-0.009399414,-3,-117,1,-49,32,19
1565128,0.99871826,0.03717041,0.03112793,-0.009460449,-3,-123,1,-41,32,85
1573648,0.99871826,0.03857422,0.030883789,-0.00970459,-3,-83,1,-47,32,-109
1581148,0.9986572,0.039611816,0.030456543,-0.0099487305,-3,-67,1,-67,32,-80
1589160,0.9986572,0.04034424,0.030029297,-0.010131836,-3,-92,1,-44,32,107
1597192,0.9986572,0.041015625,0.02960205,-0.010070801,-3,-96,1,-7,31,-15
1605196,0.9985962,0.041931152,0.0289917,-0.009765625,-3,-64,2,16,31,-99
1613728,0.9985962,0.043029785,0.028137207,-0.009155273,-2,2,2,45,31,-112
1621224,0.9985962,0.044128418,0.02746582,-0.008361816,-2,76,2,48,31,-18
1629248,0.9985962,0.04486084,0.026733398,-0.007751465,-2,123,2,47,32,92
1637256,0.9985962,0.04510498,0.025878906,-0.0076293945,-2,-127,2,58,32,-88
1645288,0.9985962,0.045288086,0.025390625,-0.0075683594,-2,100,2,65,32,-12
1661292,0.9985962,0.045715332,0.024414062,-0.007873535,-2,75,2,85,33,38
1669312,0.9985962,0.046020508,0.023864746,-0.008178711,-2,11,2,111,33,15
1677328,0.9985962,0.04638672,0.0234375,-0.008422852,-3,-46,2,-109,32,-47
1685372,0.9985962,0.04675293,0.02319336,-0.008544922,-3,-74,2,-95,32,-122
1693372,0.99853516,0.04699707,0.023132324,-0.008300781,-3,-37,2,-95,32,72
1701396,0.99853516,0.047058105,0.023132324,-0.007873535,-2,49,2,-91,32,48
1709392,0.99853516,0.04699707,0.02331543,-0.0072631836,-2,-126,2,-111,32,33
1717420,0.99853516,0.046875,0.023742676,-0.006713867,-2,-118,2,-109,32,19
1725432,0.9985962,0.046569824,0.024169922,-0.006652832,-2,-112,2,119,32,40
1733440,0.9985962,0.04559326,0.024475098,-0.0073242188,-2,116,2,108,31,-67
1741460,0.9986572,0.044128418,0.024597168,-0.008605957,-2,12,2,116,31,20
1749480,0.99871826,0.041809082,0.024841309,-0.010192871,-3,-1,2,110,30,-122
1757472,0.99884033,0.039733887,0.024047852,-0.011779785,-2,25,2,-101,30,103
1765492,0.99884033,0.03857422,0.02557373,-0.012939453,-3,81,2,31,33,-53
1789568,0.99835205,0.034729004,0.04272461,-0.012329102,-3,115,1,0,38,83
1797568,0.99816895,0.031921387,0.04901123,-0.010864258,-3,-28,1,71,37,-30
1813588,0.9977417,0.0289917,0.05883789,-0.009460449,-3,50,1,-73,35,-108
1821604,0.9976196,0.028015137,0.062316895,-0.009094238,-4,-61,1,-48,34,-96
1829632,0.9974365,0.026733398,0.06518555,-0.008483887,-4,114,1,-35,33,-44
1837632,0.99731445,0.02508545,0.067993164,-0.007446289,-4,70,1,-39,33,61
1845652,0.9971924,0.023071289,0.07080078,-0.0060424805,-4,24,1,-58,32,-41
1853660,0.9970093,0.021057129,0.07348633,-0.0043945312,-5,-9,1,-81,32,-110
1861684,0.9968872,0.019165039,0.075805664,-0.0026245117,-5,-6,1,-116,32,108
1869700,0.99676514,0.017456055,0.07800293,-7.9345703E-4,-5,-58,1,118,32,70
1877716,0.99664307,0.015808105,0.079711914,8.544922E-4,-5,-79,1,83,32,40
1885724,0.99658203,0.014404297,0.08123779,0.0025634766,-5,-112,1,49,32,20
1893736,0.99645996,0.013305664,0.08258057,0.004211426,-5,119,1,19,32,6
1901756,0.9963379,0.012451172,0.08380127,0.00579834,-5,98,0,-12,31,-12
1917800,0.9962158,0.011352539,0.08538818,0.0072021484,-5,30,0,-70,31,-28
1925812,0.9962158,0.011169434,0.08544922,0.0075683594,-6,-8,0,-87,31,-42
