577980,0.65826416,-0.7523804,-0.025756836,0.001953125,0,-25,-27,70,-4,-23
585996,0.65875244,-0.7519531,-0.026123047,0.0016479492,0,-9,-29,-109,-4,-57
594000,0.6594238,-0.75128174,-0.026489258,0.0012207031,0,-3,-30,127,-4,-31
602016,0.66015625,-0.75061035,-0.026977539,6.713867E-4,1,6,-31,-19,-3,47
610048,0.66070557,-0.7501221,-0.02734375,3.0517578E-4,1,7,-31,-93,-3,-117
618060,0.6609497,-0.74993896,-0.02758789,6.1035156E-5,1,2,-31,116,-3,-51
626052,0.6608887,-0.75,-0.027832031,-6.1035156E-5,1,3,-31,61,-3,-15
634056,0.6605835,-0.75024414,-0.028076172,-1.2207031E-4,1,12,-32,-9,-3,-14
642080,0.66015625,-0.75061035,-0.028259277,-6.1035156E-5,1,27,-32,-102,-3,-36
650100,0.659729,-0.75097656,-0.028503418,-1.2207031E-4,1,59,-32,44,-3,-104
658120,0.6595459,-0.75115967,-0.028686523,-2.4414062E-4,1,76,-33,-38,-3,96
666140,0.6595459,-0.75109863,-0.028869629,-4.8828125E-4,1,70,-33,-71,-3,91
682164,0.659729,-0.75097656,-0.02923584,-9.1552734E-4,1,53,-33,-82,-3,101
690192,0.65979004,-0.7508545,-0.02947998,-0.0010986328,1,45,-33,-86,-3,99
698224,0.6599121,-0.75079346,-0.029663086,-0.0012817383,1,31,-33,-82,-3,88
706724,0.6600952,-0.75061035,-0.029846191,-0.0014038086,1,18,-33,-67,-3,94
714232,0.6602783,-0.75042725,-0.030090332,-0.0014648438,1,20,-33,-53,-3,114
722252,0.6604004,-0.7503052,-0.030395508,-0.0014648438,1,30,-33,-59,-3,105
738272,0.6604004,-0.75024414,-0.03112793,-0.0014038086,1,49,-33,-89,-3,25
746816,0.6605835,-0.7501221,-0.03161621,-0.0012817383,1,47,-33,-86,-3,24
754308,0.66082764,-0.7498779,-0.032104492,-0.0010986328,1,51,-33,-79,-3,31
762316,0.6610718,-0.74957275,-0.032714844,-7.9345703E-4,1,27,-33,-70,-4,-93
770328,0.661438,-0.7492676,-0.03363037,-1.8310547E-4,0,-31,-33,-49,-5,-81
778348,0.6621094,-0.7485962,-0.03503418,9.1552734E-4,0,-92,-33,-60,-5,35
786364,0.6633301,-0.7474365,-0.036254883,0.0018310547,1,42,-33,126,-3,20
802396,0.66448975,-0.7463989,-0.036743164,0.0010986328,1,-17,-32,57,-1,56
810416,0.6640625,-0.74676514,-0.036865234,9.1552734E-4,2,18,-32,48,-1,20
818412,0.66363525,-0.74713135,-0.036987305,7.9345703E-4,2,0,-33,-4,-2,-54
826956,0.66326904,-0.74749756,-0.03704834,7.9345703E-4,1,-39,-33,-75,-2,97
834464,0.663147,-0.7476196,-0.037109375,8.544922E-4,1,-62,-33,-124,-2,25
842484,0.663147,-0.7475586,-0.03717041,7.9345703E-4,1,-88,-33,-128,-3,-13
850504,0.6633301,-0.7474365,-0.03729248,7.9345703E-4,1,-118,-33,-117,-3,-27
858516,0.66345215,-0.7472534,-0.037353516,7.9345703E-4,1,121,-33,-93,-3,-29
866528,0.6635742,-0.74713135,-0.03753662,8.544922E-4,1,-122,-33,-79,-3,-18
874536,0.6636963,-0.7470703,-0.037719727,9.1552734E-4,1,-107,-33,-100,-3,-44
882564,0.6638794,-0.7468872,-0.037902832,9.1552734E-4,1,-114,-33,-113,-3,-80
890588,0.6641846,-0.74658203,-0.038085938,9.765625E-4,1,122,-33,-103,-3,-84
898584,0.66448975,-0.74627686,-0.038269043,0.0010375977,1,115,-33,-86,-3,-61
906600,0.6647339,-0.74609375,-0.03845215,0.001159668,1,100,-33,-63,-3,-47
914620,0.66485596,-0.7459717,-0.03869629,0.0012817383,1,89,-33,-60,-3,-45
922632,0.664917,-0.74591064,-0.038879395,0.0014038086,1,101,-33,-86,-3,-65
931184,0.66503906,-0.7457886,-0.038757324,0.0016479492,1,98,-33,127,-3,-102
