570532,0.69628906,-0.62493896,-0.35302734,0.005432129,11,96,-21,114,-1,-51
578532,0.696167,-0.625,-0.35327148,0.005065918,12,-117,-23,-110,0,48
586556,0.6958618,-0.6251221,-0.3534546,0.004760742,13,115,-24,23,0,102
594564,0.6956177,-0.6253052,-0.3536377,0.0045166016,14,30,-25,7,0,120
602580,0.69537354,-0.6254883,-0.3538208,0.0041503906,14,-110,-26,40,0,-120
610588,0.6951294,-0.6256714,-0.35406494,0.0038452148,14,-33,-27,112,0,114
618624,0.6949463,-0.6258545,-0.354187,0.003967285,15,25,-28,-3,0,125
626636,0.6948242,-0.6258545,-0.35424805,0.0040283203,15,-43,-28,121,0,101
634652,0.69470215,-0.62597656,-0.35430908,0.0041503906,16,16,-28,45,0,118
642668,0.6946411,-0.62597656,-0.35437012,0.004272461,16,50,-29,-23,0,104
650684,0.6945801,-0.62609863,-0.35437012,0.004333496,16,69,-29,-87,0,84
658692,0.6946411,-0.6260376,-0.35430908,0.0044555664,16,55,-29,-127,0,54
666708,0.6946411,-0.62597656,-0.35430908,0.0045166016,16,47,-29,89,0,25
675252,0.6948242,-0.6258545,-0.35430908,0.0045776367,16,42,-29,68,-1,-5
682748,0.6950073,-0.62561035,-0.35430908,0.004638672,16,25,-29,62,0,3
690756,0.69525146,-0.62542725,-0.35430908,0.004699707,15,-7,-29,81,0,9
698772,0.69537354,-0.62524414,-0.35424805,0.004760742,15,-37,-29,116,0,17
706792,0.6954956,-0.6251221,-0.35424805,0.004760742,15,-29,-29,-126,0,38
714808,0.69555664,-0.625,-0.35430908,0.004760742,15,-15,-29,127,0,43
722812,0.6956177,-0.62493896,-0.35430908,0.004760742,15,-16,-29,99,0,43
730848,0.69573975,-0.6248169,-0.35430908,0.004760742,15,-35,-29,92,0,30
738864,0.69592285,-0.6246948,-0.35430908,0.004760742,15,-53,-29,97,0,25
746872,0.69610596,-0.6244507,-0.35424805,0.004760742,15,-62,-29,117,0,19
754896,0.69628906,-0.6242676,-0.35424805,0.004760742,15,-41,-29,-124,0,31
762904,0.69647217,-0.62402344,-0.35424805,0.004760742,15,-35,-29,-116,0,49
771432,0.6966553,-0.62384033,-0.354187,0.004760742,15,-34,-29,-108,0,68
778936,0.6968384,-0.6236572,-0.35412598,0.004760742,15,-30,-29,-106,0,80
787472,0.6970825,-0.6234741,-0.35406494,0.004699707,15,-34,-29,-117,0,77
794960,0.69732666,-0.62323,-0.35394287,0.004760742,15,-49,-29,-121,0,93
802980,0.69750977,-0.6230469,-0.35388184,0.004760742,15,-59,-29,-121,0,122
810988,0.69763184,-0.62298584,-0.35388184,0.004760742,15,-44,-29,-123,0,-123
819004,0.69763184,-0.6229248,-0.35394287,0.004699707,15,-27,-29,127,0,124
