571312,0.99938965,0.004333496,-0.03326416,-7.324219E-4,1,-104,-1,-91,23,9
579344,0.99938965,0.0041503906,-0.03326416,-6.1035156E-4,1,-62,-1,-127,25,45
587348,0.99938965,0.0040893555,-0.03363037,-4.8828125E-4,1,-17,-1,-119,26,-39
595352,0.99938965,0.004272461,-0.034118652,-4.272461E-4,2,24,-1,-95,28,42
603372,0.99938965,0.0045166016,-0.0345459,-4.272461E-4,2,61,-1,-80,29,48
611392,0.9993286,0.0045166016,-0.034729004,-4.272461E-4,2,93,-1,-67,29,-16
619428,0.9993286,0.0045166016,-0.03479004,-4.8828125E-4,2,110,-1,-60,30,118
627428,0.99938965,0.0045166016,-0.034606934,-6.713867E-4,2,115,-1,-72,30,-40
635424,0.99938965,0.0044555664,-0.034362793,-7.9345703E-4,2,107,-1,-108,31,8
643440,0.99938965,0.004272461,-0.034057617,-8.544922E-4,2,102,-1,104,31,22
651480,0.99938965,0.0040893555,-0.034057617,-7.9345703E-4,2,102,-1,77,31,31
659984,0.99938965,0.0038452148,-0.034362793,-6.713867E-4,2,111,-1,79,31,59
667500,0.99938965,0.0036621094,-0.034729004,-5.493164E-4,2,119,-1,96,31,119
675516,0.9993286,0.0036621094,-0.03503418,-4.272461E-4,2,-112,-1,110,31,-86
683524,0.9993286,0.0036621094,-0.03527832,-2.4414062E-4,2,-100,-1,-107,31,-42
691548,0.9993286,0.0036010742,-0.03527832,-1.2207031E-4,2,-81,-1,-37,31,-7
699548,0.9993286,0.003540039,-0.03503418,-2.4414062E-4,2,-90,0,9,32,8
707552,0.99938965,0.0034179688,-0.034423828,-6.1035156E-4,2,-126,-1,-38,31,-10
715584,0.99938965,0.0031738281,-0.03375244,-8.544922E-4,2,91,-1,100,31,-89
723604,0.99938965,0.0028076172,-0.033325195,-7.324219E-4,2,54,-1,17,31,70
731628,0.99938965,0.0026245117,-0.03363037,-3.6621094E-4,2,41,-1,31,31,15
739624,0.99938965,0.0026245117,-0.034423828,-1.2207031E-4,2,46,-1,94,31,32
747640,0.9993286,0.0028686523,-0.03552246,0.0,2,65,-1,-127,31,-128
755660,0.9993286,0.0031738281,-0.036499023,6.1035156E-5,2,100,-1,122,32,18
771712,0.9992676,0.003479004,-0.036987305,4.8828125E-4,2,-88,-1,-17,32,-2
779708,0.9993286,0.0037231445,-0.036254883,4.272461E-4,2,-81,0,49,33,14
787708,0.9993286,0.00390625,-0.03515625,1.8310547E-4,2,-85,0,55,32,-69
803752,0.99938965,0.0040283203,-0.03375244,-6.1035156E-5,2,-118,0,55,31,-121
811776,0.99938965,0.0040893555,-0.033996582,-1.8310547E-4,2,116,0,45,31,40
819772,0.99938965,0.0041503906,-0.034729004,-3.0517578E-4,2,108,0,8,31,38
827800,0.9993286,0.0041503906,-0.035583496,-3.0517578E-4,2,114,-1,-28,31,111
835816,0.9993286,0.0040283203,-0.036254883,-1.8310547E-4,2,-121,-1,-29,31,-41
843836,0.9993286,0.00390625,-0.03643799,-1.2207031E-4,2,-106,0,0,32,57
852372,0.9993286,0.0038452148,-0.036193848,-2.4414062E-4,2,-103,0,7,32,112
859876,0.9993286,0.0038452148,-0.035705566,-4.272461E-4,2,-114,-1,-36,32,116
867904,0.9993286,0.0037231445,-0.03515625,-4.272461E-4,2,-121,-1,-94,32,62
875900,0.9993286,0.003479004,-0.034851074,-2.4414062E-4,2,-118,-1,-90,31,-8
883916,0.9993286,0.0034179688,-0.034851074,0.0,2,-111,-1,-8,31,-70
892448,0.9993286,0.0036621094,-0.03527832,-6.1035156E-5,2,-102,0,69,31,-86
899948,0.9993286,0.003967285,-0.0357666,-3.0517578E-4,2,-95,0,64,31,-68
907960,0.9993286,0.0041503906,-0.036071777,-4.8828125E-4,2,-98,0,19,31,-37
915984,0.9993286,0.0040283203,-0.036071777,-6.1035156E-4,2,-107,0,16,31,-21
923980,0.9993286,0.003967285,-0.035888672,-7.9345703E-4,2,126,0,28,31,-19
932520,0.9993286,0.0040283203,-0.03564453,-0.0012207031,2,95,-1,-48,31,-26
940016,0.9993286,0.003967285,-0.035461426,-0.0014038086,2,82,-1,80,31,-42
948048,0.9993286,0.003540039,-0.035217285,-0.001159668,2,85,-1,65,31,-72
956052,0.9993286,0.0032348633,-0.03515625,-8.544922E-4,2,92,-1,-83,31,-109
964076,0.9993286,0.0032958984,-0.03540039,-9.765625E-4,2,94,-1,-25,31,-117
972076,0.9993286,0.0033569336,-0.035888672,-0.001159668,2,99,-1,-73,31,-88
980112,0.9993286,0.003112793,-0.036193848,-0.001159668,2,110,-1,-110,31,-40
988116,0.9993286,0.0028076172,-0.036376953,-0.0010375977,2,116,-1,-86,32,20
996136,0.9993286,0.0028076172,-0.03643799,-0.0012207031,2,120,-1,-77,32,59
1004152,0.9993286,0.0028076172,-0.03643799,-0.0014038086,2,121,-1,-122,32,80
1012180,0.9993286,0.0025634766,-0.036193848,-0.0014038086,2,116,-1,97,32,86
1020176,0.9993286,0.002319336,-0.035888672,-0.0012817383,2,115,-1,112,32,67
1028196,0.9993286,0.0020751953,-0.035583496,-0.0012817383,2,114,-1,-98,32,27
1036204,0.9993286,0.0018920898,-0.03540039,-0.0014038086,2,107,-1,-84,31,-10
1044224,0.9993286,0.0017700195,-0.03527832,-0.0015869141,2,90,-1,125,31,-27
1052244,0.9993286,0.0015258789,-0.03515625,-0.0016479492,2,80,-1,64,31,-38
1060248,0.9993286,0.0012207031,-0.035095215,-0.0015258789,2,78,-1,49,31,-43
1068260,0.9993286,0.0010375977,-0.035217285,-0.0013427734,2,86,-1,81,31,-37
1076292,0.9993286,0.0010986328,-0.035461426,-0.0012817383,2,101,-1,100,31,-13
1084304,0.9993286,0.001159668,-0.0357666,-0.0012207031,2,110,-1,110,32,26
