Acc-elevation-20cm-raw_acc
Parameters	Value
Meanx	2155.0277
Meany	-49.1785
Meanz	7443.141
Variancex	10233691.6525
Variancey	2051720.9463
Variancez	31608392.3586
Std-Deviationx	3199.0142
Std-Deviationy	1432.383
Std-Deviationz	5622.1341
Medianx	739.6212
Mediany	-151.094
Medianz	8136.0662
Minimumx	109.6745
Minimumy	-4166.8688
Minimumz	-15848.905
Maximumx	13868.378
Maximumy	6390.1329
Maximumz	16239.1537
RMSx	3850.9467
RMSy	1429.8626
RMSz	9319.8897
AutoCorrcoeffx	210700183780.4072
AutoCorrcoeffy	109726003.475
AutoCorrcoeffz	2513458356218.537
Signal Magnitude area	11799974.7504
Power of signalx	33145550.8921
Power of signaly	4585408.8758
Power of signalz	114319419.3813
Sample Differences Powerx	377586.4064
Sample Differences Powery	592116.1192
Sample Differences Powerz	2591862.0425
Sum of zero-crossing	21
Sum of Energy	435479986.1704
Signal Vector Magnitude	103734640.8927
Entropy	-406371619408.4663
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	3.2732+1.3878e-16i
Info_Entropyy	17.2408-2.22045e-16i
Info_Entropyz	0.6226+1.3878e-17i
Power_from_PSDx	2476110.873
Power_from_PSDy	271062.149
Power_from_PSDz	17610661.6369
dc_Component	2155.0277
key_coefficientx	37596544.8139
key_coefficienty	4574310.6946
key_coefficientz	220344736.139
