572164,0.6188965,-0.09429932,0.7797241,0.0038452148,-24,-20,-3,29,-6,-109
579648,0.61901855,-0.09448242,0.77960205,0.003540039,-26,-56,-4,-77,-6,75
587660,0.6192627,-0.09466553,0.77941895,0.0032348633,-27,74,-4,108,-6,44
595668,0.6195679,-0.09484863,0.7791748,0.0028686523,-28,40,-4,51,-6,30
603668,0.61987305,-0.09515381,0.7788696,0.0024414062,-29,57,-5,-23,-7,-18
611688,0.6203613,-0.095458984,0.7784424,0.0018920898,-30,121,-5,-90,-7,-72
619708,0.62109375,-0.09576416,0.77783203,0.0012817383,-30,2,-5,-124,-7,-68
627728,0.6218262,-0.096069336,0.77716064,6.713867E-4,-31,-48,-5,104,-7,-29
635748,0.6224365,-0.09643555,0.77667236,6.1035156E-5,-31,-65,-5,113,-6,16
644268,0.62286377,-0.09674072,0.77630615,-4.8828125E-4,-31,-67,-5,119,-6,47
651768,0.62316895,-0.0970459,0.776001,-0.0010986328,-31,-68,-5,-127,-6,33
659788,0.62335205,-0.097229004,0.7758179,-0.0016479492,-31,-67,-5,123,-6,33
667800,0.62353516,-0.09741211,0.77563477,-0.0021972656,-31,-60,-5,93,-6,18
675812,0.6236572,-0.097473145,0.77557373,-0.0026855469,-31,-43,-5,71,-6,17
683848,0.62371826,-0.09753418,0.77545166,-0.0030517578,-31,-25,-5,58,-6,28
691848,0.6237793,-0.097473145,0.77545166,-0.0034179688,-31,-17,-5,60,-6,28
699880,0.62384033,-0.097351074,0.7753906,-0.0036621094,-31,-47,-5,55,-6,0
707892,0.6239624,-0.09710693,0.7753296,-0.0040283203,-31,-89,-5,38,-7,-58
715904,0.62420654,-0.09674072,0.7751465,-0.0043945312,-31,-101,-5,51,-7,-58
723920,0.62438965,-0.09637451,0.77508545,-0.0048217773,-31,-122,-5,37,-7,-34
731960,0.6245117,-0.095947266,0.7750244,-0.0053100586,-31,95,-5,8,-7,-60
739948,0.62475586,-0.095458984,0.77490234,-0.005859375,-31,70,-6,-4,-7,-102
748468,0.6251221,-0.09490967,0.7746582,-0.006591797,-31,63,-5,11,-7,-112
755980,0.6255493,-0.09423828,0.774353,-0.0072631836,-31,74,-5,17,-7,-93
763996,0.6260376,-0.09350586,0.7741089,-0.0079956055,-31,97,-5,57,-7,-63
772008,0.6264038,-0.0927124,0.77386475,-0.008605957,-31,127,-5,103,-6,2
780036,0.6265869,-0.09185791,0.7738037,-0.009216309,-31,110,-5,64,-6,25
788048,0.62664795,-0.09106445,0.77386475,-0.0099487305,-31,91,-6,-11,-6,2
796056,0.626709,-0.090148926,0.77386475,-0.010681152,-31,104,-6,-18,-6,21
804076,0.6265869,-0.08929443,0.77404785,-0.011413574,-31,-73,-5,65,-6,-119
812092,0.6259155,-0.088256836,0.77471924,-0.01171875,-31,-10,-5,-97,-6,-51
