571252,0.68756104,-0.7260742,0.002380371,0.007751465,-1,-26,-24,1,-1,68
579256,0.6878052,-0.7258911,0.002319336,0.007751465,-1,-20,-27,-45,-1,116
587792,0.6879883,-0.725647,0.002319336,0.007751465,-1,-14,-28,65,-1,-67
595280,0.6881714,-0.72546387,0.002319336,0.0076904297,-1,-13,-29,25,-1,-45
603288,0.68829346,-0.72540283,0.002319336,0.0076904297,-1,-15,-30,51,-1,-42
611304,0.6884155,-0.72528076,0.002319336,0.0076904297,-1,-21,-31,-116,-1,-14
619320,0.68847656,-0.7252197,0.002319336,0.0076293945,-1,-27,-31,8,-1,-9
627336,0.6884155,-0.72528076,0.002319336,0.0075683594,-1,-15,-32,-112,0,6
635356,0.6884155,-0.72528076,0.002380371,0.007446289,-1,-13,-32,68,0,10
651372,0.6884155,-0.72528076,0.0024414062,0.0072631836,-1,-55,-33,-25,0,35
659388,0.6884155,-0.72528076,0.0025024414,0.007080078,-1,-65,-33,-75,0,46
667408,0.68847656,-0.7252197,0.0025024414,0.006958008,-1,-81,-33,-116,0,51
675424,0.68859863,-0.7251587,0.0025634766,0.0067749023,-1,-101,-33,118,0,62
683452,0.6887207,-0.7249756,0.0025634766,0.0065307617,-1,-125,-33,102,0,53
691472,0.6889038,-0.7247925,0.0025634766,0.0063476562,-1,119,-33,100,0,63
699480,0.68914795,-0.7246094,0.0025634766,0.0061035156,-1,120,-33,95,0,72
707496,0.6893921,-0.72436523,0.0025634766,0.00579834,-1,-116,-33,94,0,61
723524,0.6900635,-0.7237549,0.0024414062,0.0052490234,-1,-109,-33,-94,0,-126
731540,0.6903076,-0.72351074,0.002380371,0.005004883,-1,-90,-33,-60,0,-70
739544,0.6904297,-0.7233887,0.0022583008,0.004760742,-1,-65,-33,-45,0,-46
755580,0.6903076,-0.72351074,0.0020751953,0.0045166016,-1,-76,-33,-20,0,-61
763600,0.69018555,-0.7236328,0.0020141602,0.0043945312,-1,-69,-33,-35,0,-85
771600,0.69000244,-0.7237549,0.0018310547,0.004333496,-1,-64,-33,-52,0,-102
779612,0.6898804,-0.723938,0.0017089844,0.004272461,-1,-39,-33,-67,0,-123
787628,0.6897583,-0.72406006,0.0014648438,0.0041503906,0,1,-33,-93,0,112
803692,0.6898804,-0.72387695,0.001159668,0.0037841797,0,35,-33,-124,0,45
811692,0.69018555,-0.7236328,9.765625E-4,0.003540039,0,25,-33,-114,0,37
819704,0.6904907,-0.72332764,8.544922E-4,0.0033569336,0,21,-33,-92,0,43
827724,0.69091797,-0.7229614,7.324219E-4,0.0031738281,0,22,-33,-72,0,55
835736,0.6913452,-0.7225342,6.1035156E-4,0.0029907227,0,41,-33,-72,0,70
843752,0.69177246,-0.72210693,4.8828125E-4,0.0028686523,0,59,-33,-66,0,90
851776,0.69207764,-0.72180176,3.0517578E-4,0.0026855469,0,64,-33,-55,0,-127
859780,0.69226074,-0.72161865,1.2207031E-4,0.0026245117,0,79,-33,-56,0,-107
867800,0.6923218,-0.7215576,-6.1035156E-5,0.0025024414,0,93,-33,-68,0,-111
875804,0.6923828,-0.7214966,-3.0517578E-4,0.0024414062,0,111,-33,-74,0,-106
883812,0.69244385,-0.7214966,-4.8828125E-4,0.002319336,0,119,-33,-76,0,-114
891828,0.6923828,-0.7214966,-7.324219E-4,0.0022583008,0,-127,-33,-86,0,103
899856,0.69244385,-0.7214966,-9.1552734E-4,0.0021362305,0,-120,-33,-110,0,38
907896,0.69262695,-0.7213135,-0.0010986328,0.001953125,0,-111,-33,-122,-1,-1
915892,0.6929321,-0.7210083,-0.0012817383,0.0017700195,0,-109,-33,124,-1,-17
923904,0.69329834,-0.7206421,-0.0014038086,0.0015258789,0,-107,-33,123,-1,-30
931932,0.6937866,-0.7201538,-0.0015258789,0.0012207031,0,-103,-33,122,-1,-35
939936,0.694397,-0.7196045,-0.0015869141,9.1552734E-4,0,-109,-33,-128,-1,-19
947964,0.6950073,-0.71899414,-0.0017089844,6.713867E-4,0,-119,-33,-103,0,22
955980,0.69555664,-0.7184448,-0.0017700195,3.6621094E-4,0,-99,-33,-73,0,80
964500,0.6960449,-0.7180176,-0.001953125,1.2207031E-4,0,-74,-33,-60,0,-126
972004,0.6963501,-0.71765137,-0.0020751953,-1.2207031E-4,0,-56,-33,-58,0,-86
980024,0.6965332,-0.7175293,-0.0021972656,-3.6621094E-4,0,-29,-33,-64,0,-44
988028,0.69647217,-0.71759033,-0.002380371,-5.493164E-4,0,-16,-33,-77,0,-52
996044,0.6963501,-0.7177124,-0.0025024414,-7.324219E-4,0,-30,-33,-83,0,-109
1004056,0.696228,-0.7178345,-0.0025634766,-9.1552734E-4,0,-57,-33,-77,0,87
1012072,0.69610596,-0.7178955,-0.0026245117,-0.001159668,0,-78,-33,-68,0,56
1020092,0.69610596,-0.71795654,-0.0026245117,-0.0013427734,0,-83,-33,-67,0,21
1028108,0.69610596,-0.71795654,-0.0026855469,-0.0015869141,0,-72,-33,-77,0,9
1036132,0.696167,-0.7178955,-0.0026245117,-0.0018920898,0,-76,-33,-89,0,16
1044660,0.6963501,-0.7177124,-0.0026245117,-0.0021972656,0,-89,-33,-88,0,30
1052152,0.69641113,-0.71765137,-0.0025634766,-0.0024414062,0,-96,-33,-99,0,82
