570488,0.65075684,-0.6321411,-0.4206543,-0.0044555664,13,-15,-21,-13,-3,55
578504,0.65093994,-0.631958,-0.4206543,-0.0049438477,15,62,-22,10,-3,102
586508,0.6511841,-0.6317749,-0.42053223,-0.005432129,16,30,-24,-62,-3,-126
594524,0.6513672,-0.63171387,-0.4202881,-0.0060424805,16,-93,-25,-23,-3,127
602544,0.65148926,-0.63171387,-0.42010498,-0.0065307617,16,-23,-25,83,-3,81
610552,0.6515503,-0.63171387,-0.4199829,-0.006958008,17,8,-26,-33,-3,56
618576,0.6515503,-0.6317749,-0.41992188,-0.0072631836,17,27,-26,-120,-3,43
626592,0.65148926,-0.63183594,-0.41992188,-0.0075683594,17,53,-26,69,-3,29
634604,0.65130615,-0.631958,-0.42004395,-0.007751465,17,100,-26,17,-3,22
642612,0.65112305,-0.63201904,-0.42016602,-0.00793457,17,-98,-27,-47,-3,22
658640,0.651001,-0.63201904,-0.42041016,-0.008422852,18,81,-27,77,-3,82
666676,0.65112305,-0.631958,-0.4202881,-0.0087890625,18,-126,-27,19,-3,95
674684,0.6512451,-0.631897,-0.42010498,-0.009155273,18,-106,-28,-19,-3,104
682696,0.6516113,-0.6317749,-0.41973877,-0.009643555,18,-103,-28,-18,-3,-93
690700,0.6519165,-0.63171387,-0.41931152,-0.010314941,18,-128,-27,9,-3,-109
698728,0.65179443,-0.631958,-0.4192505,-0.010620117,18,39,-27,77,-4,-96
706740,0.6515503,-0.63201904,-0.41949463,-0.0107421875,18,20,-27,52,-4,81
714768,0.6515503,-0.631897,-0.4196167,-0.010803223,18,46,-27,51,-4,-103
722768,0.6515503,-0.63183594,-0.41973877,-0.011108398,18,93,-27,60,-4,-71
731308,0.6515503,-0.6317749,-0.4197998,-0.011352539,18,106,-27,73,-4,-75
738804,0.65148926,-0.6317749,-0.41986084,-0.01159668,18,85,-27,106,-4,-98
746820,0.6513672,-0.63183594,-0.42004395,-0.011779785,18,119,-27,112,-4,-114
754832,0.6513672,-0.63171387,-0.42016602,-0.011962891,18,-46,-27,86,-4,-93
762852,0.65148926,-0.6315918,-0.42016602,-0.012268066,19,16,-27,51,-4,-34
770872,0.65167236,-0.63153076,-0.4199829,-0.012634277,19,50,-27,28,-3,14
778892,0.6519165,-0.63153076,-0.4196167,-0.013000488,19,82,-27,24,-3,52
786908,0.6522217,-0.63153076,-0.41912842,-0.013549805,19,81,-27,38,-3,76
794908,0.6524658,-0.63153076,-0.41864014,-0.014038086,19,46,-27,66,-3,99
802936,0.65252686,-0.63171387,-0.41827393,-0.014587402,18,-9,-27,92,-3,59
810936,0.65234375,-0.63201904,-0.41809082,-0.015014648,18,-57,-27,91,-4,-63
818964,0.65197754,-0.63220215,-0.41833496,-0.015258789,18,-57,-27,89,-4,66
826968,0.65197754,-0.6320801,-0.41851807,-0.015380859,18,-31,-27,61,-4,80
835004,0.6520996,-0.631958,-0.4185791,-0.015625,19,10,-27,61,-4,109
843024,0.6520386,-0.631897,-0.41870117,-0.015930176,19,12,-27,80,-4,77
851028,0.6520386,-0.63183594,-0.4187622,-0.016235352,18,-4,-27,86,-4,61
859040,0.6520996,-0.63171387,-0.41882324,-0.016479492,18,-24,-27,102,-4,65
867068,0.6522217,-0.63165283,-0.41882324,-0.016784668,18,-20,-27,112,-4,84
875072,0.65234375,-0.63153076,-0.4187622,-0.017089844,18,-4,-27,126,-4,112
883084,0.6524048,-0.6314697,-0.41870117,-0.017333984,18,-22,-27,-110,-4,-112
891096,0.6524658,-0.6314697,-0.41864014,-0.01763916,18,-46,-27,-93,-4,-90
899120,0.6524048,-0.63153076,-0.4185791,-0.017822266,18,-63,-27,-77,-4,-83
907172,0.6524048,-0.6315918,-0.4185791,-0.018005371,18,-32,-27,-104,-4,-36
915168,0.6524048,-0.63165283,-0.41845703,-0.018188477,18,-27,-27,-123,-4,-19
931188,0.6524048,-0.63171387,-0.41827393,-0.018371582,18,-46,-27,72,-4,-51
939200,0.6525879,-0.6315918,-0.41815186,-0.018432617,18,-54,-27,53,-4,-63
947224,0.65289307,-0.6314087,-0.4180298,-0.018432617,18,-83,-27,54,-4,-59
955248,0.6532593,-0.6311035,-0.4179077,-0.018371582,18,-106,-27,64,-4,-39
963256,0.65356445,-0.6309204,-0.41778564,-0.018310547,18,-123,-27,80,-4,-10
971268,0.6536865,-0.6307373,-0.4177246,-0.018249512,18,103,-27,92,-4,-7
979276,0.65374756,-0.6307373,-0.4177246,-0.018188477,18,92,-27,84,-4,-7
987280,0.65374756,-0.6307373,-0.4177246,-0.018127441,18,79,-27,69,-4,-18
995296,0.6536865,-0.6307373,-0.41778564,-0.018127441,18,75,-27,48,-4,-34
1003320,0.6536865,-0.6307373,-0.41784668,-0.018066406,18,87,-27,26,-4,-39
1011332,0.65374756,-0.63061523,-0.4179077,-0.018066406,18,95,-27,15,-4,-43
1019352,0.6538086,-0.63049316,-0.41796875,-0.018005371,18,-102,-27,16,-4,-37
1027372,0.65393066,-0.630249,-0.41809082,-0.018066406,18,-47,-27,19,-4,-35
1035392,0.6541748,-0.6300659,-0.41809082,-0.018127441,18,-96,-27,44,-4,-74
1043396,0.65423584,-0.62994385,-0.41815186,-0.018066406,18,115,-27,49,-4,-101
1051416,0.6542969,-0.62976074,-0.41827393,-0.018066406,18,99,-27,68,-4,-114
1059432,0.65441895,-0.6296387,-0.41833496,-0.018066406,18,106,-27,74,-4,-116
1067440,0.654541,-0.62945557,-0.418396,-0.018127441,18,112,-27,78,-4,-123
1075460,0.65460205,-0.6293335,-0.41845703,-0.018188477,18,110,-27,84,-4,121
1083492,0.6547241,-0.6292114,-0.41845703,-0.018249512,18,120,-27,99,-4,101
1091496,0.6548462,-0.62908936,-0.41851807,-0.018310547,18,-127,-27,112,-4,93
1099520,0.65496826,-0.6289673,-0.41845703,-0.018432617,18,-105,-27,121,-4,107
1107528,0.65515137,-0.6288452,-0.418396,-0.018554688,18,-90,-27,124,-4,120
1115544,0.65527344,-0.62872314,-0.41833496,-0.018676758,18,-81,-27,115,-4,95
1131580,0.65582275,-0.62835693,-0.41796875,-0.018798828,18,-96,-27,108,-4,58
1139604,0.65618896,-0.6281738,-0.4177246,-0.018859863,18,-125,-27,116,-4,71
1147620,0.6565552,-0.6279907,-0.41741943,-0.018920898,18,98,-27,-124,-4,86
1163640,0.6571045,-0.6278076,-0.41680908,-0.019165039,18,59,-27,-112,-4,-123
1171648,0.65722656,-0.6278076,-0.41656494,-0.01928711,18,62,-27,-112,-4,-103
1179672,0.65734863,-0.62786865,-0.41625977,-0.019470215,18,107,-27,107,-4,-63
1187692,0.6574707,-0.6279907,-0.41601562,-0.01965332,18,-126,-27,100,-4,-55
1195704,0.65753174,-0.62805176,-0.41571045,-0.019897461,18,-119,-27,75,-4,-68
1203708,0.65771484,-0.62805176,-0.41540527,-0.020080566,18,121,-27,56,-4,-67
1211736,0.6578369,-0.6281128,-0.41516113,-0.020202637,18,100,-27,52,-4,-57
1219736,0.65789795,-0.6281128,-0.41497803,-0.020446777,18,107,-27,41,-4,-27
1227752,0.657959,-0.6281738,-0.41479492,-0.020690918,18,-125,-27,35,-4,-19
1235772,0.657959,-0.62823486,-0.4147339,-0.020935059,18,-123,-27,12,-4,-18
1243784,0.65789795,-0.6282959,-0.4147339,-0.0211792,18,-107,-28,-7,-4,-12
1251808,0.65789795,-0.6282959,-0.4147339,-0.02142334,18,-65,-28,-23,-3,0
1259820,0.65789795,-0.62823486,-0.41479492,-0.021728516,18,-39,-28,-25,-3,13
1268352,0.65789795,-0.62823486,-0.41479492,-0.022094727,18,-4,-28,-22,-3,33
1275852,0.6578369,-0.62823486,-0.41485596,-0.022521973,19,27,-28,-20,-3,35
1283868,0.6577759,-0.6282959,-0.41485596,-0.023010254,19,16,-28,-5,-3,51
1291876,0.6575928,-0.62841797,-0.414917,-0.023498535,18,-23,-27,34,-4,-38
1299908,0.6572876,-0.62854004,-0.41516113,-0.023925781,18,-23,-27,33,-4,-90
1307912,0.6571655,-0.62854004,-0.41534424,-0.024291992,19,0,-27,44,-4,-63
1315932,0.65704346,-0.62854004,-0.41552734,-0.024841309,19,34,-27,59,-4,-49
1323928,0.6567383,-0.6286621,-0.41577148,-0.02532959,19,41,-27,54,-4,-50
1331968,0.65649414,-0.6287842,-0.4159546,-0.025817871,19,31,-27,56,-4,-55
1339968,0.65625,-0.6289673,-0.41607666,-0.026367188,18,-3,-27,79,-4,-101
1348016,0.6559448,-0.62908936,-0.4163208,-0.026855469,18,-10,-27,96,-4,114
1356004,0.6557617,-0.62908936,-0.4165039,-0.027282715,19,0,-27,115,-4,110
1364024,0.6555786,-0.6291504,-0.416687,-0.027770996,18,-4,-27,-119,-4,111
1372040,0.6553955,-0.6292114,-0.41687012,-0.028259277,18,-7,-27,-109,-4,85
1380064,0.6552124,-0.62927246,-0.41705322,-0.028686523,19,2,-27,-97,-4,68
1388064,0.65509033,-0.6293335,-0.4171753,-0.029174805,19,8,-27,-82,-4,71
1396080,0.6548462,-0.62939453,-0.41729736,-0.02960205,18,-1,-27,-73,-4,67
1404616,0.6546631,-0.6295166,-0.41741943,-0.030090332,18,-1,-27,-72,-4,49
1412112,0.654541,-0.62957764,-0.41748047,-0.030517578,18,-7,-27,-68,-4,29
1420144,0.65441895,-0.6296997,-0.4175415,-0.030944824,18,-23,-27,-55,-4,25
1428152,0.6542969,-0.62976074,-0.4175415,-0.03137207,18,-12,-27,-46,-4,49
1436152,0.6541748,-0.6298218,-0.41760254,-0.03186035,19,8,-27,-42,-4,51
1444172,0.65405273,-0.6298828,-0.4177246,-0.032226562,19,17,-27,-58,-4,24
1452192,0.6539917,-0.6298218,-0.41784668,-0.032592773,19,71,-27,-117,-4,76
1460208,0.65405273,-0.62976074,-0.41784668,-0.03302002,19,81,-27,117,-4,102
1468224,0.6539917,-0.62976074,-0.41784668,-0.033447266,19,102,-27,92,-4,101
1476236,0.65405273,-0.6296387,-0.4179077,-0.03387451,19,77,-27,74,-4,88
1484256,0.65405273,-0.62957764,-0.41796875,-0.034240723,19,25,-27,69,-4,71
