Acc-elevation-2cm-raw_acc
Parameters	Value
Meanx	-873.1368
Meany	1016.2457
Meanz	7955.5005
Variancex	16933863.9899
Variancey	1744947.8465
Variancez	2734928.4779
Std-Deviationx	4115.0776
Std-Deviationy	1320.9647
Std-Deviationz	1653.7619
Medianx	-770.4656
Mediany	684.5402
Medianz	8022.6923
Minimumx	-11965.6942
Minimumy	-2740.2448
Minimumz	330.3494
Maximumx	15839.1831
Maximumy	7291.735
Maximumz	14363.3952
RMSx	4199.3098
RMSy	1664.7256
RMSz	8124.9553
AutoCorrcoeffx	56818512308.0229
AutoCorrcoeffy	76970226252.8218
AutoCorrcoeffz	4716939552302.741
Signal Magnitude area	11375976.8471
Power of signalx	35835865.8062
Power of signaly	4812340.0042
Power of signalz	68360950.4105
Sample Differences Powerx	1302232.4159
Sample Differences Powery	472580.6007
Sample Differences Powerz	719189.2312
Sum of zero-crossing	6
Sum of Energy	756568034.9586
Signal Vector Magnitude	86420413.4182
Entropy	-427063097603.6249
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	18.723+6.66134e-16i
Info_Entropyy	4.2876+2.2204e-16i
Info_Entropyz	-0.23175
Power_from_PSDx	2269892.484
Power_from_PSDy	417973.5588
Power_from_PSDz	12551983.1529
dc_Component	873.1368
key_coefficientx	89728069.3869
key_coefficienty	12740131.143
key_coefficientz	334727306.685
