571164,0.9941406,0.09637451,0.048034668,1.2207031E-4,-3,-59,4,87,22,-93
579164,0.9941406,0.09643555,0.047912598,6.1035156E-5,-3,-110,4,-82,25,19
587188,0.9941406,0.09643555,0.047912598,0.0,-3,106,4,-50,26,-24
595188,0.9941406,0.09637451,0.048095703,6.1035156E-5,-3,58,4,-23,28,56
603216,0.9941406,0.09625244,0.04840088,1.2207031E-4,-3,21,5,27,29,16
611232,0.9941406,0.096191406,0.048828125,1.2207031E-4,-3,9,5,86,29,123
619252,0.9941406,0.096191406,0.04901123,6.1035156E-5,-3,14,5,91,29,-83
627276,0.9941406,0.09613037,0.04876709,0.0,-3,15,5,55,29,-8
635268,0.9941406,0.0960083,0.04827881,1.2207031E-4,-4,-4,5,54,30,106
667332,0.99420166,0.096069336,0.047790527,-2.4414062E-4,-3,52,5,126,31,65
675344,0.99420166,0.09613037,0.047790527,-3.6621094E-4,-3,84,5,40,31,90
683368,0.99420166,0.0960083,0.047912598,-1.8310547E-4,-3,71,5,13,31,-127
691372,0.99420166,0.095703125,0.048217773,1.2207031E-4,-3,63,5,55,31,-102
699384,0.99420166,0.095581055,0.048706055,3.0517578E-4,-3,49,5,76,31,-117
707404,0.99420166,0.09515381,0.049194336,4.272461E-4,-3,66,5,57,31,93
715412,0.99420166,0.09484863,0.049621582,6.1035156E-4,-3,66,5,32,31,37
723948,0.99420166,0.09466553,0.049804688,9.765625E-4,-3,15,5,69,30,-22
731468,0.99420166,0.09466553,0.049743652,0.0010986328,-4,-17,5,-96,30,-44
739472,0.99420166,0.09509277,0.049560547,9.1552734E-4,-4,-15,5,-55,30,-48
747480,0.99420166,0.09552002,0.049194336,4.8828125E-4,-3,11,5,-120,30,-4
755500,0.99420166,0.095581055,0.04888916,3.6621094E-4,-3,42,5,39,31,71
763532,0.99420166,0.095336914,0.048950195,5.493164E-4,-3,55,5,12,31,122
771532,0.99420166,0.0949707,0.049438477,8.544922E-4,-3,45,5,53,31,109
779544,0.99420166,0.0947876,0.049682617,9.765625E-4,-3,46,5,83,31,49
787572,0.9942627,0.09472656,0.049438477,8.544922E-4,-3,91,5,47,31,4
795592,0.9942627,0.09484863,0.04888916,8.544922E-4,-3,121,4,-27,31,8
803596,0.9942627,0.09490967,0.04827881,0.001159668,-3,100,4,-34,31,46
811612,0.99432373,0.0947876,0.047790527,0.0014648438,-3,86,5,19,31,90
819644,0.99432373,0.09472656,0.047668457,0.0016479492,-3,80,5,49,31,119
827640,0.99432373,0.09472656,0.047851562,0.0018920898,-3,27,5,87,31,96
835668,0.99432373,0.09484863,0.048034668,0.0020751953,-4,-30,5,-86,31,72
843684,0.9942627,0.09503174,0.048095703,0.001953125,-4,-54,5,-36,31,63
851700,0.9942627,0.09515381,0.048217773,0.0017089844,-4,-42,5,-72,31,65
860236,0.9942627,0.09503174,0.048461914,0.0017089844,-4,-41,5,-113,31,50
867716,0.9942627,0.09490967,0.048706055,0.0018310547,-4,-46,5,-95,31,21
875748,0.9942627,0.0949707,0.048706055,0.0017089844,-4,-28,5,-90,30,-12
891772,0.9942627,0.09515381,0.047851562,0.0015258789,-3,8,5,60,31,39
899784,0.99432373,0.09490967,0.047424316,0.0017700195,-3,1,5,100,31,102
908320,0.99438477,0.09454346,0.047424316,0.0018920898,-3,12,5,-96,31,-105
915808,0.99438477,0.09429932,0.047668457,0.0018920898,-3,28,5,-105,31,-94
923836,0.99438477,0.09399414,0.047912598,0.0018920898,-3,48,5,102,31,-118
939856,0.9944458,0.093322754,0.04852295,0.002380371,-3,77,5,-126,31,33
947880,0.99438477,0.09350586,0.048950195,0.0025024414,-3,48,5,-115,30,-39
955896,0.99438477,0.09375,0.04888916,0.0025024414,-3,33,5,-117,30,-79
963912,0.99432373,0.094177246,0.048461914,0.002380371,-3,42,5,-128,30,-46
972436,0.99432373,0.09442139,0.04815674,0.002380371,-3,35,5,119,31,15
979948,0.99432373,0.09442139,0.04815674,0.0024414062,-3,12,5,-122,31,54
987968,0.99432373,0.09436035,0.048217773,0.0024414062,-3,10,5,-112,31,78
995976,0.99432373,0.09429932,0.04815674,0.002380371,-3,28,5,123,31,93
1004008,0.99438477,0.09411621,0.04815674,0.002380371,-3,53,5,86,31,90
1011996,0.99438477,0.09387207,0.048217773,0.0025634766,-3,80,5,60,31,61
1020008,0.99438477,0.093566895,0.048339844,0.0028076172,-3,80,5,60,31,19
1028028,0.99438477,0.093444824,0.04827881,0.0030517578,-3,42,5,106,30,-18
1036056,0.9944458,0.093566895,0.048034668,0.0031738281,-3,14,5,-92,30,-16
1044064,0.99438477,0.093688965,0.047790527,0.0030517578,-4,-1,5,-57,31,22
1052072,0.99438477,0.09375,0.047790527,0.0028686523,-4,-12,5,-68,31,56
1060608,0.9944458,0.093566895,0.047790527,0.002746582,-4,-3,5,-96,31,89
1068112,0.9944458,0.093322754,0.047851562,0.0026855469,-3,20,5,127,31,-127
1076132,0.9944458,0.09301758,0.048034668,0.0026855469,-3,52,5,75,31,-109
1084144,0.9944458,0.09283447,0.04827881,0.0028076172,-3,53,5,46,31,-114
1092168,0.9944458,0.09277344,0.04840088,0.0029907227,-3,65,5,45,31,117
1100168,0.9944458,0.09283447,0.048217773,0.003112793,-3,88,5,29,31,106
1108184,0.99450684,0.09289551,0.047851562,0.0032958984,-3,95,5,13,31,114
1116212,0.99450684,0.09277344,0.047607422,0.0036621094,-3,83,5,66,31,-127
1124224,0.99450684,0.09283447,0.047424316,0.0038452148,-3,65,5,-119,31,-104
1132236,0.99450684,0.09295654,0.047302246,0.0037841797,-3,73,5,-110,31,-81
1140244,0.99450684,0.09301758,0.047546387,0.0037231445,-3,81,5,-118,31,-87
1148796,0.9944458,0.09301758,0.047912598,0.0037841797,-3,88,5,-105,31,120
1156272,0.9944458,0.093322754,0.04815674,0.0037231445,-3,93,5,-123,31,67
1164304,0.99438477,0.09375,0.048034668,0.0036010742,-3,106,5,91,31,45
1172324,0.99438477,0.09411621,0.047790527,0.0037231445,-3,102,5,93,31,48
1180312,0.99438477,0.09429932,0.047607422,0.0038452148,-3,114,5,121,31,56
1188848,0.99438477,0.09429932,0.047302246,0.003967285,-3,-89,5,89,31,53
1196352,0.99438477,0.09436035,0.046875,0.004211426,-3,-49,5,43,31,48
1204368,0.9944458,0.09429932,0.04638672,0.004699707,-3,-10,5,48,31,49
1212388,0.9944458,0.09423828,0.04626465,0.0053710938,-3,-6,5,-113,31,32
1220392,0.99438477,0.09429932,0.04663086,0.00592041,-2,15,6,12,30,-39
1228416,0.99432373,0.09472656,0.04699707,0.006164551,-2,34,6,71,30,101
1236440,0.9942627,0.09539795,0.046813965,0.0063476562,-2,76,6,118,29,-8
1244432,0.99420166,0.09637451,0.046142578,0.0063476562,-2,114,6,-109,29,-18
1252456,0.9941406,0.09741211,0.04534912,0.006225586,-2,-23,6,94,30,0
1260472,0.9940796,0.09838867,0.044799805,0.006286621,-1,54,6,7,30,8
1268492,0.9940796,0.09887695,0.043823242,0.0067749023,-1,122,5,-35,29,-6
1276500,0.9940796,0.099365234,0.041931152,0.0072021484,-1,-46,5,-68,30,57
1284516,0.9941406,0.099975586,0.039123535,0.0076904297,0,8,5,112,30,-34
1292528,0.9942627,0.099853516,0.036071777,0.008605957,0,14,5,86,31,-38
1300540,0.9944458,0.099121094,0.0335083,0.009765625,-1,-5,5,-109,32,-34
1308556,0.9945679,0.09820557,0.03161621,0.010986328,-1,-91,5,-21,33,-91
1324584,0.994812,0.09631348,0.028625488,0.012939453,-2,-66,6,57,34,-125
1332600,0.9949341,0.095336914,0.027282715,0.01373291,-2,99,5,-23,34,-44
1341128,0.99505615,0.094177246,0.026306152,0.014709473,-3,-16,5,120,35,15
1348636,0.9951782,0.09277344,0.025817871,0.016113281,-3,45,5,58,35,34
1364664,0.99542236,0.089782715,0.026000977,0.01953125,-6,-69,5,-4,34,-56
1372676,0.9954834,0.08868408,0.026184082,0.020812988,-7,65,6,-40,34,-101
1380692,0.9954834,0.08795166,0.026855469,0.02154541,-8,51,7,90,34,73
1388716,0.9954834,0.08770752,0.028137207,0.022094727,-9,1,7,96,33,-100
1396728,0.9954834,0.08734131,0.029296875,0.022644043,-11,37,7,-77,32,-40
1404744,0.99542236,0.087402344,0.029541016,0.022705078,-13,118,7,-17,32,112
1412772,0.99542236,0.08807373,0.028564453,0.022155762,-15,-29,7,79,32,-69
1420780,0.99542236,0.088134766,0.027954102,0.022094727,-16,45,6,44,33,76
1428800,0.99554443,0.08666992,0.028320312,0.023376465,-19,-31,5,113,33,-118
1436804,0.99560547,0.0848999,0.028869629,0.025634766,-22,27,6,28,33,-124
1444820,0.9956665,0.08306885,0.030029297,0.028259277,-27,50,8,-116,33,63
1452844,0.9957886,0.08111572,0.030944824,0.029174805,-32,89,11,-1,33,13
1460856,0.9957886,0.08111572,0.031555176,0.026977539,-36,-80,14,6,33,30
1468872,0.9958496,0.081970215,0.031433105,0.023071289,-39,41,14,-89,33,-71
1476896,0.99591064,0.08276367,0.029724121,0.018005371,-42,-123,14,-10,35,-23
1484904,0.9959717,0.08453369,0.027526855,0.011291504,-44,-96,14,-17,39,-104
1492920,0.9959717,0.08465576,0.027954102,0.0040283203,-44,15,13,-27,43,94
1500940,0.9960327,0.082214355,0.03338623,-0.002319336,-44,-34,12,-91,45,88
1508944,0.9958496,0.078552246,0.044189453,-0.008056641,-41,87,11,95,44,46
1516960,0.9953003,0.07550049,0.05895996,-0.0134887695,-38,-16,9,-117,39,121
1524972,0.99420166,0.07397461,0.07489014,-0.018920898,-31,57,6,-80,32,23
1533004,0.9929199,0.07537842,0.088134766,-0.024047852,-23,99,1,-4,23,-49
1541016,0.99194336,0.07739258,0.09661865,-0.026306152,-13,-100,-3,127,15,-49
1549048,0.99121094,0.082336426,0.09979248,-0.026245117,-5,-55,-9,-10,11,95
1557052,0.99121094,0.081848145,0.101989746,-0.016967773,1,-25,-11,-76,4,-89
1565068,0.99298096,0.07446289,0.09118652,-0.003540039,10,-76,-1,57,1,-77
1573092,0.99420166,0.07977295,0.071899414,-7.9345703E-4,20,-19,10,-111,1,54
1581104,0.99487305,0.091552734,0.041748047,-0.008300781,29,-29,15,96,3,65
1589116,0.99450684,0.10229492,0.005432129,-0.019714355,38,-17,14,-31,9,77
1597640,0.9924927,0.11468506,-0.027648926,-0.030700684,45,-108,10,-29,18,19
1605144,0.9894409,0.12921143,-0.053466797,-0.037231445,50,119,5,103,28,73
1613152,0.9867554,0.13983154,-0.071777344,-0.039367676,54,13,1,-46,37,-63
