-0.11160586,0.06609481,0.9915082
-0.1114881,0.06608804,0.99151504
-0.11148804,0.06596623,0.9915191
-0.11136214,0.06585129,0.9915299
-0.1112443,0.065722734,0.9915408
-0.11112243,0.065600984,0.9915516
-0.11100056,0.065479234,0.9915624
-0.1110005,0.065357424,0.9915664
-0.11075676,0.065113924,0.99158794
-0.11064166,0.06499615,0.9917205
-0.11051978,0.064874396,0.99173117
-0.11051972,0.06475258,0.99173516
-0.110397846,0.06463082,0.9917459
-0.11027597,0.064509064,0.9917566
-0.11027591,0.06438725,0.99176055
-0.11015403,0.06426549,0.9917712
-0.110032216,0.06426555,0.99177796
-0.110032156,0.06414373,0.9917819
-0.10991028,0.064021975,0.99179256
-0.1097884,0.06390022,0.9918031
-0.1097884,0.06390022,0.9918031
-0.10966653,0.06377846,0.9918138
-0.10954465,0.0636567,0.9918243
-0.10942277,0.063534945,0.991835
-0.109429404,0.06341701,0.9919607
-0.10930752,0.063295245,0.99197125
-0.109185696,0.063295305,0.99197793
-0.109185636,0.06317348,0.9919818
-0.10906375,0.063051715,0.99199235
-0.10894187,0.06292995,0.99200284
-0.10894187,0.06292995,0.99200284
-0.108819984,0.062808186,0.99201334
-0.10870194,0.062679775,0.9920239
-0.10870194,0.062679775,0.9920239
-0.10845433,0.06244289,0.9920448
-0.10845433,0.06244289,0.9920448
-0.10833245,0.062321126,0.99205524
-0.10821056,0.06219936,0.99206567
-0.108210504,0.062077537,0.9920695
-0.10808868,0.062077597,0.9920761
-0.1079734,0.061959624,0.9922083
-0.10797712,0.06183119,0.9922122
-0.10785529,0.06183126,0.99221873
-0.10773339,0.061709493,0.9922291
-0.10773339,0.061709493,0.9922291
-0.10761149,0.06158773,0.9922395
-0.107611425,0.061465897,0.99224323
-0.10748959,0.061465964,0.99224985
-0.107489526,0.06134413,0.9922536
-0.10736763,0.061222367,0.9922639
-0.107245795,0.061222434,0.99227047
-0.10724573,0.061100602,0.9922742
-0.10712383,0.060978837,0.9922845
-0.10712383,0.060978837,0.9922845
-0.10700193,0.060857072,0.9922948
-0.10700186,0.06073524,0.9922985
-0.10688003,0.060735308,0.992305
-0.106879964,0.060613476,0.99230874
-0.106758066,0.06049171,0.992319
-0.10664275,0.06049548,0.9924473
-0.106642686,0.06037364,0.992451
-0.10652085,0.06037371,0.99245757
-0.10652078,0.06025187,0.99246126
-0.10639894,0.060251936,0.99246776
-0.10639887,0.060130097,0.99247146
-0.10627703,0.060130164,0.99247795
-0.10627697,0.060008325,0.9924816
-0.10615506,0.059886552,0.9924918
-0.106158726,0.059880063,0.99249184
-0.10603689,0.059880137,0.99249834
-0.10603681,0.059758298,0.992502
-0.1059149,0.059636533,0.9925121
-0.1059149,0.059636533,0.9925121
-0.10591482,0.059514694,0.99251574
-0.10579291,0.05939293,0.9925259
-0.10567107,0.059393004,0.9925323
-0.105670996,0.059271164,0.99253595
-0.10554916,0.05927124,0.99254245
-0.10554908,0.0591494,0.9925461
-0.10542724,0.059149474,0.9925525
-0.10542717,0.059027635,0.9925561
-0.10530533,0.05902771,0.99256253
-0.10531169,0.058909476,0.992688
-0.10518977,0.058787704,0.992698
-0.10518977,0.058787704,0.992698
-0.10506785,0.05866593,0.9927081
-0.10506785,0.05866593,0.9927081
-0.105067775,0.058544084,0.99271166
-0.10494593,0.05854416,0.99271804
-0.10494593,0.05854416,0.99271804
-0.10482401,0.058422387,0.99272805
-0.10482401,0.058422387,0.99272805
-0.10482393,0.05830054,0.99273163
-0.104702085,0.058300614,0.992738
-0.104702085,0.058300614,0.992738
-0.10470201,0.058178768,0.9927416
-0.104580164,0.058178842,0.992748
-0.10458009,0.058056995,0.99275154
-0.10445824,0.05805707,0.9927579
-0.10445817,0.057935223,0.9927615
-0.10445817,0.057935223,0.9927615
-0.10433625,0.05781345,0.9927714
-0.10433625,0.05781345,0.9927714
-0.104214326,0.05769168,0.99278134
-0.104214326,0.05769168,0.99278134
-0.10421425,0.05756983,0.99278486
-0.104092404,0.057569906,0.99279124
-0.104092404,0.057569906,0.99279124
-0.10397048,0.057448134,0.9928011
-0.10397048,0.057448134,0.9928011
-0.10397041,0.057326287,0.9928046
-0.10397041,0.057326287,0.9928046
-0.103854835,0.057208017,0.9929364
-0.103854835,0.057208017,0.9929364
-0.10385476,0.057086162,0.99293983
-0.10373291,0.057086237,0.99294615
-0.10373291,0.057086237,0.99294615
-0.10373283,0.056964383,0.99294966
-0.10361098,0.056964457,0.99295604
-0.10361098,0.056964457,0.99295604
-0.10361098,0.056964457,0.99295604
-0.10348905,0.056842677,0.9929658
-0.10348905,0.056842677,0.9929658
-0.103488974,0.056720823,0.99296933
-0.103488974,0.056720823,0.99296933
-0.10336712,0.056720898,0.99297565
-0.103367046,0.056599043,0.9929791
-0.10336697,0.05647719,0.99298257
-0.10324512,0.056477264,0.9929889
-0.10324512,0.056477264,0.9929889
-0.10312319,0.056355484,0.99299866
-0.10312319,0.056355484,0.99299866
-0.10312664,0.05634918,0.9929988
-0.10312664,0.05634918,0.9929988
-0.1030047,0.05622741,0.9930085
-0.1030047,0.05622741,0.9930085
-0.1030047,0.05622741,0.9930085
-0.10300462,0.056105554,0.9930119
-0.102882765,0.056105636,0.9930182
-0.102882765,0.056105636,0.9930182
-0.102882765,0.056105636,0.9930182
-0.10276083,0.055983864,0.9930279
-0.10276083,0.055983864,0.9930279
-0.10276075,0.05586201,0.9930313
-0.10263889,0.05586209,0.99303764
-0.10263889,0.05586209,0.99303764
-0.10263881,0.055740237,0.9930411
-0.10263881,0.055740237,0.9930411
-0.10251696,0.05574032,0.99304736
-0.102516875,0.055618465,0.99305075
-0.102516875,0.055618465,0.99305075
-0.10240128,0.05562195,0.99317884
-0.1023978,0.05550635,0.9931821
