65833.2,-210.40479,-2201.603
65787.21,-192.40735,-1608.6934
65751.21,-175.40991,-1175.7842
65724.21,-162.41211,-852.81885
65703.21,-151.41687,-606.94385
65690.21,-146.41943,-435.03418
65679.21,-141.422,-311.12402
65669.27,-134.4591,-218.2124
65666.27,-138.46124,-145.24658
65669.27,-139.46375,-95.336426
65668.27,-141.46625,-54.42578
65661.27,-138.46875,-23.515625
65656.28,-128.47125,-1.6049805
65656.28,-129.47339,9.36084
65653.28,-129.47803,17.237793
65650.28,-127.48053,20.148926
65649.28,-123.48303,24.060059
65649.28,-120.48517,27.026367
65648.28,-122.48767,33.93701
65650.34,-117.523926,38.851074
65650.34,-113.52637,31.762695
65649.34,-114.52844,35.729004
65649.34,-117.53088,31.640625
65644.34,-111.53125,37.585938
65642.34,-110.533325,34.552734
65640.34,-113.53784,40.43164
65645.35,-113.54236,42.31006
65641.35,-109.542725,42.25586
65640.35,-104.545166,43.16797
65638.35,-103.54724,43.134766
65640.35,-105.54968,45.047363
65641.35,-108.552124,43.96045
65641.35,-108.5542,42.927246
65640.414,-103.58954,46.842285
65644.414,-99.59393,39.722168
65640.414,-93.59631,35.635742
65636.414,-93.59668,26.581543
65632.414,-92.598694,26.548828
65633.414,-93.601074,32.462402
65633.42,-89.603455,32.375977
65630.42,-90.603455,40.375977
65628.42,-88.605835,38.28955
65633.42,-87.60785,36.257324
65635.42,-89.61023,31.170898
65631.42,-93.61261,31.08496
65624.42,-94.61261,35.08496
65624.42,-94.614624,30.052734
65623.42,-92.617004,34.966797
65622.43,-89.619385,36.881348
65619.48,-86.65344,37.851562
65616.484,-89.65381,44.79785
65620.484,-90.65576,38.765625
65620.484,-87.65808,39.680664
65621.484,-86.660034,42.648438
65616.484,-81.66235,48.56299
65622.484,-82.66235,52.56299
65623.484,-79.66467,47.478027
65622.484,-77.66699,41.393066
65622.484,-80.66699,36.393066
65621.52,-79.61615,31.307617
65621.52,-81.6181,26.276367
65621.52,-80.62048,27.191406
65621.52,-77.62048,27.191406
65619.49,-72.6759,24.10791
65618.49,-74.67786,29.076172
65622.49,-75.67786,27.076172
65621.49,-74.680176,24.9917
65622.49,-70.682495,27.907715
65623.55,-73.71411,27.856445
65621.55,-74.716,28.825195
65618.55,-74.717896,30.793945
65617.58,-73.66547,24.740723
65622.586,-73.667786,28.657227
65620.586,-70.667786,24.657227
65616.586,-71.670105,25.573242
65613.586,-70.672,27.54248
65609.586,-69.672,32.54248
65604.586,-70.67432,31.458496
65607.586,-72.67432,30.458496
65608.586,-74.67621,30.427734
65611.586,-71.67853,23.344727
65611.586,-72.67853,23.344727
65608.586,-75.68085,30.26123
65609.586,-70.68274,26.230469
65606.586,-63.68274,24.230469
65605.586,-61.68506,25.14795
65603.586,-63.68506,32.14795
65606.586,-60.68695,37.117188
65606.59,-58.687378,35.064453
65602.586,-57.68927,33.03418
65605.59,-59.69159,29.951172
65604.59,-61.69159,31.951172
65601.65,-60.724243,32.870605
65604.65,-59.724243,32.870605
65604.64,-59.726074,31.840332
65604.65,-60.7265,31.788086
65606.65,-57.728333,31.757812
65600.65,-56.72876,39.705566
65600.65,-54.73059,40.675293
65602.65,-57.73059,36.675293
65600.65,-55.73285,36.59375
65600.65,-56.73468,34.563477
65597.65,-58.73468,34.563477
65594.65,-61.73694,35.481445
65595.65,-56.73694,34.481445
65597.65,-52.73877,34.45117
65599.65,-47.739197,36.399414
65601.65,-52.739197,40.399414
65600.65,-55.741028,39.36963
65599.65,-53.743286,40.287598
65600.65,-55.743286,33.287598
65596.65,-55.745117,29.257812
65598.66,-57.745544,30.206055
65602.66,-55.747375,27.17627
65603.66,-55.747375,24.17627
65606.66,-52.747803,27.124512
65605.66,-51.749634,33.095215
65602.66,-49.75006,33.043457
65599.66,-50.751892,35.01367
65599.66,-53.751892,30.013672
65598.66,-50.75415,32.932617
65600.66,-49.75415,30.932617
65598.71,-48.7854,22.904297
65598.71,-47.785828,14.853027
65599.71,-46.787598,15.82373
65603.71,-43.787598,14.82373
65606.71,-46.788025,19.771973
65606.71,-44.789795,21.742676
65602.71,-42.790222,16.691406
65600.71,-45.791992,20.66211
65593.71,-41.791992,24.66211
65594.71,-38.791992,26.66211
65593.71,-39.79419,24.581055
65598.71,-37.79419,29.581055
65596.71,-39.79596,26.552246
65591.72,-39.796387,23.500977
65592.72,-39.796387,22.500977
65590.71,-39.798157,21.47168
65592.71,-38.798157,22.47168
65593.72,-40.800354,17.391602
65596.72,-40.800354,17.391602
65592.72,-39.800354,27.391602
65585.72,-37.80255,27.311035
65589.72,-38.80255,30.311035
65589.72,-38.80432,30.282227
65588.72,-34.80432,30.282227
65585.72,-33.80432,32.282227
65583.72,-32.80475,34.230957
65578.72,-31.806519,31.202148
65579.72,-32.80652,29.202148
65587.72,-35.80829,30.17334
65592.72,-34.808716,29.122559
65592.72,-35.808716,30.122559
65592.72,-38.810486,30.09375
65591.72,-44.810913,26.04248
65592.72,-46.812683,25.01416
65598.72,-47.812683,30.01416
65594.72,-46.81488,28.93457
65591.72,-44.81488,29.93457
65588.72,-39.81665,22.90625
65586.77,-36.845154,19.908203
65584.77,-35.84558,20.856934
65580.77,-37.84729,28.828125
65579.77,-34.84729,31.828125
65576.77,-37.84729,27.828125
65573.77,-33.849,21.799805
65574.77,-30.848999,23.799805
65577.77,-28.849426,26.749023
65578.77,-27.849426,24.749023
65584.77,-25.851135,26.720703
65583.77,-23.851562,27.669922
65582.77,-22.851562,22.669922
65576.77,-22.851562,19.669922
65577.77,-25.851562,15.669922
65578.77,-30.853271,13.641602
65579.78,-29.853699,14.59082
65579.77,-31.855408,11.5625
65577.77,-30.855408,16.5625
65576.77,-30.855408,19.5625
65582.77,-26.857117,21.534668
65584.78,-22.857544,25.483887
65584.78,-23.857544,23.483887
65579.805,-23.806885,24.483398
65579.805,-21.806885,27.483398
65579.805,-21.808594,31.455078
65580.805,-21.809082,28.404785
65582.805,-19.809082,23.404785
65582.805,-22.809082,22.404785
65578.805,-17.810791,19.376953
65576.805,-12.810791,18.376953
65580.805,-21.810791,17.376953
65578.81,-28.81128,16.326172
65578.81,-26.812988,19.297852
65577.81,-23.812988,23.297852
65580.81,-23.812988,26.297852
65577.81,-24.812988,27.297852
65573.805,-23.814697,25.27002
65574.81,-25.815186,25.219727
65578.81,-23.815186,25.219727
65577.78,-23.865662,25.220215
65581.81,-22.816895,23.191895
65578.81,-19.817383,23.141113
65576.78,-16.867798,22.141602
65576.78,-14.867798,23.141602
65572.78,-21.869507,32.11377
65570.78,-20.869507,32.11377
65569.78,-18.869507,28.11377
65573.78,-19.869507,26.11377
65569.78,-19.869934,28.063477
65574.78,-21.871643,24.035645
65576.78,-19.871643,20.035645
65580.78,-18.871643,18.035645
65579.78,-17.871643,17.035645
65575.79,-16.87378,14.958008
65573.79,-13.873779,22.958008
65573.79,-12.873779,26.958008
65571.79,-10.873779,21.958008
65576.79,-15.873779,27.958008
65575.79,-14.873779,23.958008
65573.78,-16.875488,26.930176
65575.836,-14.903503,22.881348
65575.836,-12.903503,26.881348
65578.836,-17.903503,26.881348
65576.836,-22.903503,27.881348
65576.836,-18.905151,29.854004
65572.836,-16.905151,32.854004
65577.836,-10.905151,29.854004
65575.836,-15.905579,31.80371
65572.836,-17.905579,33.80371
65575.836,-15.905579,31.80371
65573.836,-15.905579,35.80371
65570.836,-19.907227,26.775879
65572.836,-19.907227,22.775879
65569.836,-21.907227,18.775879
65573.836,-23.907227,19.775879
65564.836,-19.908875,22.748535
65565.836,-23.908875,28.748535
65567.836,-25.909302,30.69873
65565.836,-20.91095,31.671387
65570.836,-14.91095,30.671387
65573.836,-13.91095,20.671387
65574.836,-13.91095,19.671387
65572.836,-15.91095,16.671387
65571.836,-14.91095,14.671387
65567.836,-13.912598,19.644043
65567.836,-13.912598,15.644043
65565.836,-10.912598,18.644043
65566.836,-13.913025,20.59375
65567.836,-15.913025,20.59375
65565.836,-16.914673,20.566406
65564.836,-14.914673,21.566406
65562.836,-15.914673,21.566406
65567.836,-15.914673,19.566406
65572.836,-15.914673,21.566406
65572.836,-17.914673,21.566406
65570.84,-15.916748,21.489746
65573.84,-13.916748,14.489746
65571.84,-15.916748,22.489746
65573.84,-17.916748,18.489746
65573.84,-13.916748,22.489746
65566.84,-12.916748,20.489746
65567.84,-8.918396,22.462402
65566.84,-12.918396,24.462402
65560.84,-12.918396,18.462402
65561.84,-13.918396,20.462402
65559.84,-16.918396,20.462402
65562.836,-15.920044,25.435547
65561.84,-10.920471,23.385254
65563.84,-14.920471,23.385254
