-3,90,1,91,22,-14
-3,39,1,104,25,81
-3,3,1,114,27,16
-4,-22,1,121,28,86
-4,-44,1,-128,29,77
-4,-60,1,-126,29,-4
-4,-74,1,-121,30,126
-4,-85,1,-121,30,-34
-4,-88,1,-119,31,31
-4,-89,1,-117,31,83
-4,-93,1,-114,31,120
-4,-93,1,-113,31,-116
-4,-96,1,-111,31,-95
-4,-100,1,-109,31,-79
-4,-102,1,-112,31,-71
-4,-105,1,-109,31,-67
-4,-106,1,-108,31,-58
-4,-103,1,-113,31,-58
-4,-103,1,-114,31,-47
-4,-103,1,-113,31,-43
-4,-105,1,-117,31,-44
-4,-102,1,-115,31,-41
-4,-103,1,-114,31,-38
-4,-101,1,-115,31,-38
-4,-100,1,-116,31,-33
-4,-98,1,-122,31,-42
-4,-99,1,-118,31,-37
-4,-94,1,-121,31,-39
-4,-97,1,-117,31,-33
-4,-96,1,-116,31,-28
-4,-94,1,-115,31,-35
-4,-97,1,-119,31,-41
-4,-102,1,-118,31,-34
-4,-98,1,-117,31,-33
-4,-98,1,-116,31,-32
-4,-107,1,-114,31,-43
-4,-106,1,-112,31,-44
-4,-105,1,-109,31,-46
-4,-102,1,-109,31,-43
-4,-97,1,-108,31,-42
-4,-95,1,-113,31,-39
-4,-96,1,-113,31,-39
-4,-100,1,-111,31,-40
-4,-98,1,-113,31,-37
-4,-100,1,-113,31,-33
-4,-101,1,-116,31,-30
-4,-103,1,-121,31,-28
-4,-99,1,-123,31,-25
-4,-97,1,-124,31,-28
-4,-99,1,127,31,-31
-4,-99,1,125,31,-28
-4,-99,1,-127,31,-31
-4,-105,1,-123,31,-36
-4,-105,1,-124,31,-37
-4,-103,1,-123,31,-31
-4,-101,1,-118,31,-37
-4,-95,1,-116,31,-38
-4,-100,1,-118,31,-36
-4,-102,1,-116,31,-37
-4,-103,1,-119,31,-33
-4,-101,1,-123,31,-30
-4,-96,1,-121,31,-24
-4,-95,1,-126,31,-24
-4,-101,1,-121,31,-32
-4,-102,1,-120,31,-32
-4,-99,1,-116,31,-38
-4,-98,1,-114,31,-45
-4,-97,1,-111,31,-45
-4,-96,1,-115,31,-41
-4,-95,1,-116,31,-38
-4,-93,1,-117,31,-42
-4,-94,1,-123,31,-38
-4,-91,1,-123,31,-34
-4,-92,1,-125,31,-38
-4,-92,1,-123,31,-35
-4,-92,1,-113,31,-34
-4,-94,1,-114,31,-32
-4,-94,1,-111,31,-40
-4,-95,1,-109,31,-40
-4,-96,1,-109,31,-33
-4,-99,1,-112,31,-35
-4,-96,1,-116,31,-38
-4,-95,1,-117,31,-37
-4,-98,1,-118,31,-42
-4,-100,1,-121,31,-37
-4,-100,1,-123,31,-33
-4,-100,1,-125,31,-34
-4,-101,1,-124,31,-30
-4,-100,1,-127,31,-33
-4,-96,1,-127,31,-33
-4,-97,1,-126,31,-40
-4,-92,1,-123,31,-39
-4,-90,1,-126,31,-41
-4,-93,1,-128,31,-42
-4,-93,1,-128,31,-41
-4,-91,1,-124,31,-47
-4,-91,1,-123,31,-45
-4,-92,1,-126,31,-42
-4,-99,1,-126,31,-42
-4,-101,1,-122,31,-43
-4,-102,1,-123,31,-46
-4,-101,1,-121,31,-46
-4,-98,1,-118,31,-41
-4,-93,1,-112,31,-37
-4,-92,1,-113,31,-33
-4,-91,1,-115,31,-39
-4,-93,1,-117,31,-39
-4,-97,1,-121,31,-40
-4,-100,1,-125,31,-38
-4,-103,1,-122,31,-35
-4,-101,1,-123,31,-38
-4,-100,1,-123,31,-39
-4,-100,1,-126,31,-46
-4,-99,1,-125,31,-39
-4,-97,1,-126,31,-40
-4,-98,1,-126,31,-37
-4,-103,1,-123,31,-40
-4,-99,1,-123,31,-45
-4,-100,1,-127,31,-49
-4,-97,1,127,31,-50
-4,-99,1,-125,31,-45
-4,-98,1,-122,31,-43
-4,-95,1,-119,31,-40
-4,-91,1,-117,31,-35
-4,-96,1,-118,31,-40
-4,-100,1,-116,31,-36
-4,-97,1,-116,31,-34
-4,-99,1,-120,31,-41
-4,-99,1,-125,31,-41
-4,-93,1,-127,31,-41
-4,-94,1,-123,31,-35
-4,-93,1,-121,31,-34
-4,-95,1,-116,31,-25
-4,-96,1,-114,31,-29
-4,-97,1,-113,31,-29
-4,-98,1,-115,31,-32
-4,-98,1,-119,31,-35
-4,-100,1,-124,31,-36
-4,-98,1,-125,31,-40
-4,-103,1,-127,31,-34
-4,-107,1,-124,31,-39
-4,-107,1,-124,31,-46
-4,-104,1,-127,31,-34
-4,-103,1,-124,31,-35
-4,-106,1,-115,31,-32
-4,-108,1,-117,31,-38
-4,-105,1,-120,31,-45
-4,-103,1,-119,31,-45
-4,-101,1,-120,31,-43
-4,-98,1,-118,31,-42
-4,-95,1,-117,31,-37
-4,-95,1,-117,31,-39
-4,-95,1,-109,31,-40
-4,-95,1,-110,31,-38
-4,-95,1,-109,31,-39
-4,-94,1,-110,31,-37
-4,-86,1,-112,31,-33
-4,-87,1,-115,31,-34
-4,-87,1,-113,31,-35
-4,-89,1,-113,31,-33
-4,-93,1,-113,31,-34
-4,-96,1,-110,31,-36
-4,-97,1,-115,31,-34
-4,-100,1,-117,31,-30
-4,-105,1,-116,31,-32
-4,-106,1,-121,31,-26
-4,-106,1,-120,31,-24
-4,-106,1,-119,31,-27
-4,-109,1,-119,31,-21
-4,-106,1,-122,31,-29
-4,-103,1,-119,31,-32
-4,-106,1,-121,31,-35
-4,-101,1,-120,31,-40
-4,-98,1,-120,31,-37
-4,-95,1,-119,31,-36
-4,-93,1,-120,31,-39
-4,-96,1,-123,31,-30
-4,-96,1,-119,31,-34
-4,-101,1,-116,31,-28
-4,-100,1,-113,31,-27
-4,-97,1,-115,31,-32
-4,-94,1,-120,31,-33
-4,-93,1,-126,31,-32
-4,-92,1,-124,31,-39
-4,-97,1,-121,31,-41
-4,-100,1,-123,31,-46
-4,-97,1,-124,31,-55
-4,-98,1,-123,31,-52
-4,-102,1,-121,31,-45
-4,-98,1,-121,31,-43
-4,-100,1,-120,31,-39
-4,-98,1,-115,31,-41
-4,-99,1,-113,31,-30
-4,-100,1,-111,31,-28
-4,-97,1,-111,31,-32
-4,-94,1,-109,31,-34
-4,-96,1,-114,31,-37
-4,-98,1,-118,31,-37
-4,-99,1,-120,31,-36
-4,-97,1,-122,31,-32
-4,-95,1,-122,31,-27
-4,-95,1,-121,31,-29
-4,-99,1,-120,31,-30
-4,-100,1,-117,31,-34
-4,-103,1,-116,31,-33
-4,-101,1,-115,31,-33
-4,-100,1,-120,31,-29
-4,-102,1,-119,31,-29
-4,-100,1,-120,31,-38
-4,-100,1,-119,31,-34
-4,-103,1,-121,31,-34
-4,-100,1,-124,31,-34
-4,-103,1,-124,31,-40
-4,-101,1,-127,31,-44
-4,-98,1,-121,31,-44
-4,-98,1,-120,31,-43
-4,-96,1,-124,31,-40
-4,-91,1,-125,31,-45
-4,-95,1,-125,31,-37
-4,-93,1,-123,31,-37
-4,-94,1,-125,31,-40
-4,-99,1,127,31,-42
-4,-98,1,-128,31,-35
-4,-93,1,-126,31,-37
-4,-94,1,-126,31,-36
-4,-94,1,-126,31,-32
-4,-98,1,-127,31,-38
-4,-100,1,-126,31,-39
-4,-100,1,-125,31,-41
-4,-98,1,-122,31,-47
-4,-100,1,-123,31,-47
-4,-97,1,-122,31,-44
-4,-94,1,-119,31,-40
-4,-95,1,-119,31,-38
-4,-99,1,-116,31,-39
-4,-98,1,-117,31,-44
-4,-96,1,-111,31,-44
-4,-99,1,-113,31,-44
-4,-103,1,-118,31,-46
-4,-105,1,-120,31,-45
-4,-101,1,-118,31,-46
-4,-99,1,-120,31,-33
-4,-96,1,-122,31,-32
-4,-90,1,-118,31,-33
-4,-91,1,-119,31,-27
-4,-101,1,-122,31,-28
-4,-106,1,-121,31,-34
-4,-107,1,-115,31,-34
-4,-104,1,-115,31,-38
-4,-104,1,-118,31,-39
-4,-101,1,-121,31,-46
-4,-98,1,-121,31,-47
-4,-99,1,-121,31,-43
-4,-97,1,-120,31,-45
-4,-98,1,-124,31,-44
-4,-101,1,-126,31,-41
-4,-99,1,-125,31,-44
-4,-101,1,-125,31,-35
-4,-101,1,-124,31,-34
-4,-100,1,-118,31,-36
-4,-100,1,-114,31,-37
-4,-98,1,-116,31,-40
-4,-101,1,-120,31,-37
-4,-98,1,-117,31,-38
-4,-98,1,-115,31,-43
-4,-99,1,-114,31,-43
-4,-95,1,-116,31,-42
-4,-91,1,-116,31,-40
-4,-94,1,-118,31,-44
-4,-99,1,-119,31,-38
-4,-104,1,-124,31,-36
-4,-103,1,-120,31,-37
-4,-105,1,-123,31,-36
-4,-102,1,-125,31,-36
-4,-102,1,-126,31,-39
-4,-99,1,-123,31,-41
-4,-100,1,-125,31,-39
-4,-100,1,-122,31,-43
-4,-97,1,-121,31,-41
-4,-95,1,-119,31,-45
-4,-97,1,-120,31,-47
-4,-96,1,-121,31,-43
-4,-96,1,-121,31,-42
-4,-101,1,-122,31,-39
-4,-101,1,-121,31,-44
-4,-101,1,-117,31,-39
-4,-104,1,-116,31,-38
-4,-100,1,-115,31,-36
-4,-103,1,-116,31,-39
-4,-97,1,-116,31,-42
-4,-97,1,-113,31,-43
-4,-99,1,-113,31,-37
-4,-100,1,-113,31,-29
-4,-98,1,-114,31,-28
-4,-101,1,-119,31,-28
-4,-103,1,-123,31,-24
-4,-100,1,-124,31,-27
-4,-104,1,-126,31,-28
-4,-101,1,127,31,-32
-4,-102,1,-127,31,-38
-4,-104,1,-122,31,-36
-4,-104,1,-120,31,-39
-4,-102,1,-122,31,-37
-4,-103,1,-117,31,-42
-4,-102,1,-114,31,-37
-4,-104,1,-111,31,-33
-4,-104,1,-107,31,-25
-4,-102,1,-108,31,-26
-4,-101,1,-108,31,-29
-4,-98,1,-110,31,-30
-4,-97,1,-107,31,-29
-4,-96,1,-105,31,-36
-4,-97,1,-111,31,-40
-4,-97,1,-112,31,-43
-4,-97,1,-111,31,-42
-4,-100,1,-111,31,-38
-4,-103,1,-115,31,-39
-4,-101,1,-113,31,-32
-4,-102,1,-113,31,-28
-4,-103,1,-117,31,-30
-4,-101,1,-119,31,-32
-4,-104,1,-116,31,-39
-4,-103,1,-116,31,-42
-4,-96,1,-114,31,-40
-4,-93,1,-116,31,-39
-4,-89,1,-120,31,-43
-4,-87,1,-121,31,-47
-4,-88,1,-119,31,-44
-4,-91,1,-124,31,-41
-4,-96,1,-122,31,-37
-4,-96,1,-121,31,-35
-4,-95,1,-119,31,-32
-4,-91,1,-118,31,-40
-4,-92,1,-121,31,-36
-4,-96,1,-122,31,-32
-4,-98,1,-122,31,-34
-4,-103,1,-123,31,-33
-4,-102,1,-124,31,-38
-4,-97,1,-126,31,-39
-4,-102,1,-125,31,-43
-4,-96,1,-124,31,-41
-4,-98,1,-126,31,-41
-4,-101,1,124,31,-44
-4,-105,1,126,31,-48
-4,-107,1,-125,31,-49
-4,-100,1,-123,31,-46
-4,-98,1,-121,31,-49
-4,-99,1,-119,31,-51
-4,-100,1,-115,31,-45
-4,-100,1,-115,31,-40
-4,-100,1,-111,31,-31
-4,-99,1,-109,31,-29
-4,-101,1,-116,31,-36
-4,-99,1,-118,31,-39
-4,-97,1,-120,31,-37
-4,-95,1,-117,31,-37
-4,-98,1,-115,31,-42
-4,-92,1,-119,31,-45
-4,-93,1,-120,31,-43
-4,-92,1,-121,31,-40
-4,-97,1,-123,31,-40
-4,-99,1,-126,31,-39
-4,-100,1,127,31,-37
-4,-98,1,125,31,-36
-4,-99,1,127,31,-43
-4,-97,1,-128,31,-42
-4,-95,1,-120,31,-32
-4,-93,1,-118,31,-29
-4,-93,1,-117,31,-33
-4,-90,1,-120,31,-32
-4,-91,1,-119,31,-39
-4,-91,1,-118,31,-44
-4,-91,1,-118,31,-43
-4,-91,1,-114,31,-43
-4,-93,1,-114,31,-48
-4,-94,1,-113,31,-38
-4,-92,1,-110,31,-38
-4,-92,1,-110,31,-45
-4,-92,1,-115,31,-45
-4,-98,1,-113,31,-45
-4,-102,1,-111,31,-39
-4,-101,1,-113,31,-41
-4,-97,1,-115,31,-40
-4,-97,1,-117,31,-35
-4,-94,1,-120,31,-35
-4,-96,1,-121,31,-38
-4,-99,1,-122,31,-39
-4,-100,1,-121,31,-47
-4,-96,1,-119,31,-44
-4,-95,1,-120,31,-39
-4,-96,1,-123,31,-40
-4,-95,1,-120,31,-37
-4,-101,1,-121,31,-40
-4,-103,1,-118,31,-43
-4,-105,1,-114,31,-45
-4,-103,1,-114,31,-49
-4,-104,1,-114,31,-44
-4,-103,1,-117,31,-41
-4,-106,1,-118,31,-36
-4,-106,1,-118,31,-30
-4,-106,1,-115,31,-25
-4,-100,1,-116,31,-25
-4,-96,1,-113,31,-29
-4,-90,1,-114,31,-31
-4,-89,1,-113,31,-31
-4,-92,1,-114,31,-32
-4,-96,1,-117,31,-30
-4,-96,1,-118,31,-28
-4,-99,1,-121,31,-23
-4,-92,1,-119,31,-27
-4,-90,1,-116,31,-27
-4,-89,1,-122,31,-31
-4,-92,1,-120,31,-28
-4,-95,1,-118,31,-31
-4,-95,1,-114,31,-36
-4,-100,1,-116,31,-32
-4,-100,1,-117,31,-34
-4,-97,1,-120,31,-35
-4,-98,1,-123,31,-37
-4,-96,1,-120,31,-34
-4,-96,1,-116,31,-31
-4,-92,1,-114,31,-31
-4,-97,1,-113,31,-31
-4,-93,1,-112,31,-31
-4,-99,1,-116,31,-35
-4,-107,1,-120,31,-36
-4,-106,1,-121,31,-39
-4,-105,1,-118,31,-38
-4,-104,1,-121,31,-33
-4,-104,1,-119,31,-31
-4,-104,1,-114,31,-30
-4,-102,1,-110,31,-33
-4,-99,1,-113,31,-38
-4,-93,1,-115,31,-39
-4,-96,1,-117,31,-35
-4,-97,1,-116,31,-34
-4,-92,1,-117,31,-29
-4,-91,1,-120,31,-33
-4,-95,1,-124,31,-37
-4,-95,1,-126,31,-36
-4,-97,1,-126,31,-38
-4,-94,1,-121,31,-45
-4,-92,1,-118,31,-40
-4,-90,1,-113,31,-33
-4,-89,1,-112,31,-36
-4,-89,1,-116,31,-40
-4,-94,1,-114,31,-39
-4,-93,1,-116,31,-31
-4,-100,1,-113,31,-33
-4,-105,1,-112,31,-34
-4,-108,1,-113,31,-36
-4,-109,1,-115,31,-31
-4,-106,1,-117,31,-32
-4,-109,1,-120,31,-30
-4,-110,1,-120,31,-27
-4,-105,1,-118,31,-32
-4,-109,1,-112,31,-39
-4,-108,1,-116,31,-42
-4,-109,1,-116,31,-44
-4,-106,1,-116,31,-39
-4,-103,1,-113,31,-42
-4,-98,1,-114,31,-42
-4,-96,1,-117,31,-45
-4,-96,1,-115,31,-40
-4,-98,1,-116,31,-37
-4,-100,1,-116,31,-36
-4,-100,1,-115,31,-39
-4,-104,1,-116,31,-35
-4,-109,1,-116,31,-33
-4,-109,1,-119,31,-35
-4,-111,1,-116,31,-37
-4,-104,1,-117,31,-44
-4,-101,1,-123,31,-43
-4,-102,1,-122,31,-41
-4,-102,1,-119,31,-37
-4,-101,1,-122,31,-36
-4,-101,1,-119,31,-35
-4,-98,1,-116,31,-38
-4,-98,1,-115,31,-35
-4,-98,1,-113,31,-39
-4,-97,1,-115,31,-45
-4,-96,1,-117,31,-49
-4,-93,1,-117,31,-50
-4,-97,1,-116,31,-46
-4,-98,1,-120,31,-46
-4,-96,1,-119,31,-53
-4,-93,1,-114,31,-61
-4,-91,1,-112,31,-52
-4,-92,1,-110,31,-44
-4,-92,1,-114,31,-45
-4,-92,1,-118,31,-40
-4,-93,1,-118,31,-39
-4,-93,1,-118,31,-32
-4,-95,1,-121,31,-27
-4,-97,1,-121,31,-24
-4,-98,1,-123,31,-28
-4,-98,1,-124,31,-25
-4,-98,1,-122,31,-34
-4,-101,1,-122,31,-40
-4,-110,1,-124,31,-43
-4,-113,1,-121,31,-37
-4,-111,1,-125,31,-36
-4,-105,1,-128,31,-35
-4,-101,1,127,31,-40
-4,-101,1,-126,31,-45
-4,-99,1,-121,31,-45
-4,-96,1,-117,31,-42
-4,-95,1,-115,31,-40
-4,-96,1,-116,31,-38
-4,-96,1,-117,31,-44
-4,-92,1,-116,31,-44
-4,-89,1,-115,31,-46
-4,-88,1,-111,31,-45
-4,-88,1,-113,31,-46
-4,-92,1,-118,31,-41
-4,-98,1,-122,31,-34
-4,-97,1,-125,31,-36
-4,-94,1,-120,31,-40
-4,-96,1,-116,31,-41
-4,-99,1,-119,31,-33
-4,-100,1,-121,31,-33
-4,-100,1,-117,31,-26
-4,-96,1,-117,31,-22
-4,-95,1,-125,31,-26
-4,-98,1,-122,31,-31
-4,-104,1,-122,31,-33
-4,-100,1,-125,31,-37
-4,-96,1,-123,31,-34
-4,-104,1,-123,31,-30
-4,-108,1,-127,31,-23
-4,-106,1,-127,31,-19
-4,-103,1,-124,31,-21
-4,-100,1,-122,31,-25
-4,-97,1,-120,31,-27
-4,-97,1,-117,31,-31
-4,-98,1,-118,31,-35
-4,-95,1,-124,31,-38
-4,-94,1,127,31,-37
-4,-95,1,127,31,-34
-4,-98,1,-128,31,-35
-4,-101,1,-127,31,-36
-4,-99,1,-122,31,-38
-4,-94,1,-123,31,-34
-4,-95,1,-124,31,-36
-4,-96,1,-116,31,-35
-4,-101,1,-112,31,-43
-4,-103,1,-110,31,-43
-4,-107,1,-112,31,-41
-4,-107,1,-115,31,-41
-4,-99,1,-115,31,-43
-4,-97,1,-117,31,-48
-4,-101,1,-119,31,-47
-4,-101,1,-122,31,-49
-4,-101,1,-118,31,-46
-4,-99,1,-122,31,-43
-4,-94,1,-125,31,-40
-4,-95,1,-121,31,-38
-4,-102,1,-119,31,-41
-4,-101,1,-115,31,-44
-4,-105,1,-113,31,-41
-4,-106,1,-114,31,-37
-4,-103,1,-114,31,-35
-4,-102,1,-113,31,-37
-4,-100,1,-115,31,-39
-4,-95,1,-111,31,-39
-4,-92,1,-113,31,-47
-4,-89,1,-116,31,-47
-4,-85,1,-116,31,-45
-4,-86,1,-119,31,-35
-4,-90,1,-117,31,-34
-4,-93,1,-117,31,-38
-4,-96,1,-122,31,-41
-4,-95,1,-126,31,-37
-4,-95,1,-127,31,-40
-4,-94,1,-124,31,-32
-4,-97,1,-122,31,-33
-4,-99,1,-125,31,-31
-4,-96,1,-126,31,-32
-4,-99,1,-125,31,-36
-4,-101,1,-120,31,-35
-4,-101,1,-119,31,-36
-4,-100,1,-118,31,-38
-4,-104,1,-122,31,-40
-4,-104,1,-122,31,-39
-4,-101,1,-118,31,-36
-4,-100,1,-116,31,-37
-4,-99,1,-116,31,-41
