2254,0.9979248,0.032104492,0.055480957,-3.6621094E-4,-3,-117,1,95,23,31
2268,0.9979248,0.032104492,0.055480957,-3.6621094E-4,-3,89,1,116,25,110
2284,0.9979248,0.032043457,0.055419922,-3.6621094E-4,-3,55,1,127,27,42
2284,0.9979248,0.031982422,0.055358887,-3.6621094E-4,-3,23,1,-121,28,109
2300,0.9979248,0.031921387,0.055358887,-3.6621094E-4,-4,-4,1,-112,29,87
2300,0.9979248,0.03186035,0.055358887,-3.6621094E-4,-4,-20,1,-109,30,3
2316,0.9979248,0.031799316,0.05529785,-3.6621094E-4,-4,-29,1,-104,30,-126
2332,0.9979248,0.03173828,0.05529785,-3.6621094E-4,-4,-34,1,-101,30,-38
2332,0.9979248,0.031677246,0.055236816,-3.6621094E-4,-4,-37,1,-101,31,31
2348,0.9979248,0.03161621,0.055236816,-3.6621094E-4,-4,-44,1,-103,31,85
2348,0.9979248,0.03161621,0.05517578,-3.6621094E-4,-4,-48,1,-108,31,122
2364,0.9979248,0.031555176,0.05517578,-3.6621094E-4,-4,-53,1,-104,31,-112
2381,0.9979248,0.03149414,0.05517578,-3.6621094E-4,-4,-56,1,-105,31,-91
2381,0.9979248,0.031433105,0.055114746,-3.6621094E-4,-4,-54,1,-107,31,-76
2397,0.9979248,0.03137207,0.055114746,-3.6621094E-4,-4,-55,1,-106,31,-69
2413,0.99798584,0.031311035,0.05505371,-3.6621094E-4,-4,-55,1,-100,31,-68
2413,0.99798584,0.03125,0.05505371,-3.6621094E-4,-4,-58,1,-99,31,-64
2429,0.99798584,0.03125,0.05505371,-3.6621094E-4,-4,-59,1,-99,31,-54
2429,0.99798584,0.031188965,0.054992676,-3.6621094E-4,-4,-59,1,-97,31,-48
2445,0.99798584,0.03112793,0.054992676,-3.6621094E-4,-4,-60,1,-101,31,-44
2461,0.99798584,0.031066895,0.054992676,-4.272461E-4,-4,-64,1,-102,31,-44
2461,0.99798584,0.03100586,0.05493164,-4.272461E-4,-4,-65,1,-101,31,-46
2477,0.99798584,0.03100586,0.05493164,-4.272461E-4,-4,-65,1,-103,31,-41
2492,0.99798584,0.030944824,0.05493164,-4.272461E-4,-4,-64,1,-103,31,-36
2493,0.99798584,0.030883789,0.054870605,-4.272461E-4,-4,-59,1,-102,31,-35
2508,0.99798584,0.030822754,0.054870605,-4.272461E-4,-4,-56,1,-105,31,-34
2508,0.99798584,0.030761719,0.05480957,-4.272461E-4,-4,-55,1,-106,31,-31
2524,0.99798584,0.030700684,0.05480957,-4.272461E-4,-4,-56,1,-99,31,-31
2540,0.99798584,0.030700684,0.054748535,-4.272461E-4,-4,-59,1,-98,31,-34
2540,0.99798584,0.030639648,0.054748535,-4.272461E-4,-4,-60,1,-98,31,-43
2556,0.99798584,0.030578613,0.054748535,-4.272461E-4,-4,-61,1,-97,31,-36
2573,0.99798584,0.030578613,0.0546875,-4.272461E-4,-4,-61,1,-90,31,-34
2573,0.99798584,0.030517578,0.0546875,-4.272461E-4,-4,-61,1,-93,31,-34
2589,0.99798584,0.030456543,0.0546875,-4.272461E-4,-4,-62,1,-93,31,-26
2604,0.99798584,0.030395508,0.054626465,-4.272461E-4,-4,-61,1,-98,31,-27
2620,0.99798584,0.030334473,0.05456543,-4.272461E-4,-4,-59,1,-100,31,-25
2620,0.9980469,0.030273438,0.05456543,-4.272461E-4,-4,-57,1,-97,31,-28
2636,0.9980469,0.030212402,0.05456543,-4.272461E-4,-4,-60,1,-92,31,-36
2653,0.9980469,0.030212402,0.054504395,-4.272461E-4,-4,-64,1,-93,31,-42
2653,0.9980469,0.030151367,0.054504395,-4.272461E-4,-4,-57,1,-94,31,-43
2669,0.9980469,0.030151367,0.054504395,-4.272461E-4,-4,-54,1,-92,31,-43
2685,0.9980469,0.030090332,0.05444336,-4.272461E-4,-4,-54,1,-96,31,-45
2685,0.9980469,0.030029297,0.05444336,-4.272461E-4,-4,-57,1,-97,31,-42
2701,0.9980469,0.029968262,0.054382324,-4.272461E-4,-4,-54,1,-96,31,-37
2701,0.9980469,0.029968262,0.054382324,-4.272461E-4,-4,-53,1,-93,31,-40
2717,0.9980469,0.029907227,0.05432129,-4.272461E-4,-4,-50,1,-92,31,-41
2732,0.9980469,0.029907227,0.05432129,-4.272461E-4,-4,-52,1,-90,31,-41
2732,0.9980469,0.029846191,0.05432129,-4.272461E-4,-4,-51,1,-92,31,-38
2748,0.9980469,0.029785156,0.054260254,-4.272461E-4,-4,-47,1,-97,31,-38
2764,0.9980469,0.029785156,0.054260254,-4.272461E-4,-4,-45,1,-99,31,-41
2764,0.9980469,0.029724121,0.054260254,-4.272461E-4,-4,-51,1,-100,31,-32
2781,0.9980469,0.029663086,0.05419922,-4.272461E-4,-4,-55,1,-102,31,-32
2781,0.9980469,0.02960205,0.05419922,-4.272461E-4,-4,-55,1,-103,31,-37
2797,0.9980469,0.02960205,0.05419922,-4.272461E-4,-4,-55,1,-102,31,-31
2813,0.9980469,0.029541016,0.054138184,-4.272461E-4,-4,-55,1,-104,31,-36
2813,0.9980469,0.02947998,0.054138184,-4.272461E-4,-4,-55,1,-104,31,-38
2829,0.9980469,0.02947998,0.054138184,-4.272461E-4,-4,-52,1,-101,31,-36
2844,0.9980469,0.029418945,0.05407715,-4.272461E-4,-4,-52,1,-102,31,-41
2845,0.9980469,0.02935791,0.05407715,-4.272461E-4,-4,-52,1,-99,31,-39
2860,0.9980469,0.02935791,0.05407715,-4.272461E-4,-4,-55,1,-97,31,-36
2860,0.9980469,0.029296875,0.054016113,-4.272461E-4,-4,-53,1,-98,31,-32
2876,0.9981079,0.029296875,0.054016113,-4.272461E-4,-4,-56,1,-97,31,-29
2893,0.9981079,0.02923584,0.054016113,-4.272461E-4,-4,-53,1,-99,31,-24
2893,0.9981079,0.02923584,0.053955078,-4.272461E-4,-4,-54,1,-98,31,-16
2908,0.9981079,0.029174805,0.053955078,-4.272461E-4,-4,-54,1,-96,31,-19
2924,0.9981079,0.029174805,0.053955078,-4.272461E-4,-4,-54,1,-96,31,-17
2924,0.9981079,0.02911377,0.053894043,-4.272461E-4,-4,-55,1,-97,31,-16
