0.99786377,0.034362793,0.05480957,-4.272461E-4
0.99786377,0.034301758,0.054748535,-4.272461E-4
0.99786377,0.034240723,0.054748535,-4.272461E-4
0.99786377,0.034179688,0.0546875,-4.272461E-4
0.99786377,0.034057617,0.054626465,-4.272461E-4
0.9979248,0.033996582,0.05456543,-4.272461E-4
0.9979248,0.033935547,0.05456543,-4.272461E-4
0.9979248,0.033935547,0.054504395,-4.272461E-4
0.9979248,0.033813477,0.054504395,-4.272461E-4
0.9979248,0.03375244,0.05444336,-4.272461E-4
0.9979248,0.03375244,0.054382324,-4.272461E-4
0.9979248,0.033691406,0.054382324,-4.272461E-4
0.9979248,0.033569336,0.05432129,-4.272461E-4
0.9979248,0.0335083,0.05432129,-4.272461E-4
0.9979248,0.03338623,0.05419922,-4.272461E-4
0.9979248,0.033325195,0.05419922,-4.272461E-4
0.9979248,0.03326416,0.054138184,-4.272461E-4
0.9979248,0.033203125,0.054138184,-4.272461E-4
0.9979248,0.03314209,0.05407715,-4.272461E-4
0.99798584,0.033081055,0.054016113,-4.8828125E-4
0.99798584,0.03302002,0.054016113,-4.8828125E-4
0.99798584,0.032958984,0.054016113,-4.8828125E-4
0.99798584,0.03289795,0.053955078,-4.8828125E-4
0.99798584,0.032836914,0.053955078,-4.8828125E-4
0.99798584,0.03277588,0.053894043,-4.8828125E-4
0.99798584,0.032714844,0.053833008,-4.8828125E-4
0.99798584,0.03265381,0.053833008,-4.8828125E-4
0.99798584,0.03265381,0.053833008,-4.8828125E-4
0.99798584,0.032592773,0.053771973,-4.8828125E-4
0.99798584,0.03253174,0.053771973,-4.8828125E-4
0.99798584,0.032470703,0.053710938,-4.8828125E-4
0.99798584,0.032409668,0.053710938,-4.8828125E-4
0.99798584,0.032348633,0.053649902,-4.8828125E-4
0.99798584,0.032287598,0.053649902,-4.8828125E-4
0.99798584,0.032165527,0.053588867,-4.8828125E-4
0.99798584,0.032104492,0.053527832,-4.8828125E-4
0.9980469,0.032043457,0.053527832,-4.8828125E-4
0.9980469,0.031982422,0.053466797,-4.8828125E-4
0.9980469,0.031982422,0.053466797,-4.8828125E-4
0.9980469,0.031921387,0.05340576,-4.8828125E-4
0.9980469,0.03186035,0.05340576,-4.8828125E-4
0.9980469,0.031799316,0.05340576,-4.8828125E-4
0.9980469,0.03173828,0.053344727,-4.8828125E-4
0.9980469,0.031677246,0.05328369,-4.8828125E-4
0.9980469,0.03161621,0.05328369,-4.8828125E-4
0.9980469,0.031555176,0.053222656,-4.8828125E-4
0.9980469,0.031555176,0.053222656,-4.8828125E-4
0.9980469,0.03149414,0.05316162,-4.8828125E-4
0.9980469,0.031433105,0.053100586,-4.8828125E-4
0.9980469,0.03137207,0.053100586,-4.8828125E-4
0.9980469,0.03137207,0.05303955,-4.8828125E-4
0.9980469,0.031311035,0.05303955,-4.8828125E-4
