571304,0.9624634,0.049804688,0.2649536,-0.030456543,-18,-45,-2,38,29,96
579820,0.9628906,0.04510498,0.2640381,-0.031799316,-18,-83,-7,-57,33,116
587316,0.9639282,0.041503906,0.2609253,-0.030822754,-16,7,-9,-21,37,81
595336,0.9647827,0.039367676,0.25823975,-0.028930664,-14,-80,-8,15,40,-34
603364,0.96484375,0.03894043,0.25836182,-0.02746582,-10,32,-8,49,42,-5
611388,0.9638672,0.039611816,0.26208496,-0.0256958,-6,23,-8,-71,42,-27
627416,0.96087646,0.04156494,0.27301025,-0.01928711,3,-101,-3,-95,37,-78
635412,0.960022,0.043029785,0.27612305,-0.015686035,8,34,2,2,34,-54
643432,0.9594116,0.045410156,0.27789307,-0.01361084,11,-65,5,-12,32,83
651452,0.9585571,0.047607422,0.28051758,-0.013366699,13,-15,7,-13,29,-15
667492,0.9553833,0.048095703,0.29083252,-0.015075684,15,-116,7,75,23,-39
675492,0.9536743,0.04736328,0.2965088,-0.016052246,15,102,6,73,20,66
683508,0.9525757,0.047546387,0.29992676,-0.01763916,14,-73,5,57,16,-30
691528,0.95251465,0.048217773,0.2998047,-0.019592285,13,-104,3,-22,14,104
699536,0.9536743,0.048706055,0.2960205,-0.02166748,12,17,2,71,13,79
707552,0.9557495,0.049194336,0.2888794,-0.023498535,10,80,0,-128,13,-38
715584,0.95861816,0.049987793,0.2789917,-0.024841309,8,-82,-1,25,15,-48
723592,0.961792,0.050964355,0.26757812,-0.025268555,7,109,-2,-105,18,-32
731604,0.9649048,0.05206299,0.25610352,-0.02508545,6,110,-1,10,22,-119
739612,0.9675293,0.053649902,0.2454834,-0.024963379,5,-123,-1,-32,26,59
747628,0.9696655,0.055480957,0.23651123,-0.025024414,4,-70,0,-58,29,-127
755636,0.9713135,0.05706787,0.22937012,-0.02520752,3,-12,1,116,32,30
763660,0.97247314,0.05847168,0.22381592,-0.02557373,3,38,1,-32,33,-6
771676,0.9734497,0.059692383,0.21917725,-0.025939941,2,107,2,51,35,63
803744,0.9763794,0.059631348,0.20593262,-0.026489258,-1,-83,1,-105,37,-84
811760,0.97680664,0.059143066,0.20385742,-0.026000977,-1,51,1,-70,37,-69
819788,0.97717285,0.058898926,0.20227051,-0.025512695,-2,-34,2,5,37,115
844340,0.9780884,0.058288574,0.19830322,-0.02368164,-2,71,1,-50,35,-96
851832,0.9784546,0.05834961,0.19659424,-0.022644043,-2,97,2,76,35,18
859840,0.9788208,0.058532715,0.19494629,-0.02166748,-2,-101,2,-38,34,-86
867864,0.979126,0.058654785,0.19342041,-0.020812988,-2,-47,3,19,34,87
875884,0.9793091,0.058776855,0.19232178,-0.019897461,-1,32,3,48,34,2
883900,0.9794922,0.059020996,0.19158936,-0.018920898,-1,-125,3,125,33,-106
891920,0.97961426,0.059326172,0.19104004,-0.018066406,-1,-31,3,-28,33,22
899940,0.9797363,0.059631348,0.19018555,-0.01727295,0,46,4,35,32,-87
907944,0.97998047,0.05987549,0.18890381,-0.016479492,0,120,4,77,32,104
915960,0.9802246,0.06011963,0.18756104,-0.01574707,0,-71,4,89,32,81
923980,0.98046875,0.060424805,0.1862793,-0.014953613,0,-1,4,91,32,56
931988,0.9807129,0.06060791,0.1850586,-0.014099121,1,77,4,-103,32,34
940004,0.98101807,0.060791016,0.18359375,-0.013244629,1,-95,5,20,32,38
948540,0.98132324,0.060913086,0.1819458,-0.012634277,1,-36,5,-120,32,81
956040,0.9816284,0.061035156,0.18023682,-0.012268066,2,9,5,-59,32,-99
964072,0.98187256,0.061279297,0.17889404,-0.012145996,2,49,5,-51,32,-26
972056,0.98205566,0.061584473,0.17773438,-0.012145996,2,68,5,-105,33,11
980076,0.9821167,0.061950684,0.17712402,-0.012268066,2,93,5,105,32,-12
988088,0.98217773,0.062072754,0.17694092,-0.012512207,2,103,5,94,32,-101
996108,0.98217773,0.062072754,0.17675781,-0.012878418,2,76,5,52,32,47
1004116,0.9822998,0.06188965,0.1762085,-0.013366699,2,34,4,-30,31,-33
1012144,0.9824219,0.061828613,0.17541504,-0.013977051,1,-10,4,125,31,-75
1020672,0.98254395,0.061767578,0.17468262,-0.014587402,1,-73,3,-43,31,-114
1028168,0.982605,0.061645508,0.17425537,-0.015075684,1,125,3,31,31,68
1036196,0.9827881,0.061279297,0.17352295,-0.015380859,1,78,2,-53,30,-10
1044212,0.9829712,0.06072998,0.17242432,-0.01550293,1,40,2,-64,30,-33
1052220,0.98327637,0.060180664,0.17102051,-0.015808105,1,17,2,-109,31,12
1060240,0.9835205,0.059692383,0.1696167,-0.016052246,1,6,2,66,31,93
1068264,0.9837036,0.059448242,0.16870117,-0.016296387,0,-5,1,-50,31,-125
1076268,0.9838257,0.059143066,0.16802979,-0.016357422,0,-31,1,66,31,106
1084308,0.9840088,0.05871582,0.1671753,-0.016052246,0,-28,0,-7,31,52
1092824,0.9842529,0.058288574,0.16595459,-0.0154418945,0,-12,1,55,31,17
1108332,0.9848633,0.057800293,0.16253662,-0.014404297,1,45,1,-9,31,95
1116356,0.98516846,0.057922363,0.1607666,-0.013916016,1,72,2,83,31,-80
1132392,0.98553467,0.058532715,0.15814209,-0.013244629,1,115,3,49,31,-14
1140408,0.98565674,0.05883789,0.1572876,-0.013183594,1,111,3,94,31,-48
1148400,0.9857178,0.05895996,0.15679932,-0.013122559,1,99,3,69,31,102
1156424,0.9857788,0.05883789,0.15655518,-0.013000488,1,79,3,18,30,-56
1164448,0.9859619,0.05859375,0.15576172,-0.012817383,1,58,2,-14,30,57
1172452,0.98620605,0.058288574,0.1539917,-0.012451172,1,38,3,13,30,11
1180472,0.9866333,0.058044434,0.1517334,-0.012207031,1,31,3,57,30,70
1188480,0.9869995,0.057678223,0.1494751,-0.011962891,1,25,3,57,30,-64
1196508,0.98724365,0.05731201,0.14770508,-0.011779785,1,17,3,34,31,54
1204532,0.9874878,0.0569458,0.14654541,-0.01159668,1,16,3,47,31,115
1212528,0.98760986,0.056640625,0.14550781,-0.011413574,1,12,3,65,31,-127
1220552,0.987854,0.05633545,0.14422607,-0.011230469,1,7,3,68,31,-117
1228564,0.98809814,0.05596924,0.1427002,-0.010986328,1,6,3,75,31,-83
1236572,0.9883423,0.055664062,0.14123535,-0.010803223,1,2,3,82,31,-14
1244592,0.9885254,0.055358887,0.13995361,-0.010620117,0,-8,3,59,32,55
1252624,0.9887085,0.055236816,0.13879395,-0.010498047,0,-22,3,40,32,111
1260636,0.98883057,0.055358887,0.13787842,-0.010375977,0,-33,3,42,32,120
1268652,0.9888916,0.055603027,0.13726807,-0.010253906,0,-27,3,61,32,83
1276672,0.98895264,0.055725098,0.13671875,-0.010192871,0,-25,3,72,32,27
1284692,0.9890747,0.055847168,0.13598633,-0.010070801,0,-33,3,77,31,-34
1292696,0.9891968,0.055908203,0.13494873,-0.010009766,0,-41,3,86,31,-79
1300712,0.98931885,0.05596924,0.1338501,-0.009887695,0,-43,3,102,31,-107
1309260,0.98950195,0.05596924,0.13275146,-0.00982666,0,-58,3,96,31,-114
1316740,0.989624,0.055908203,0.1315918,-0.009765625,0,-76,3,85,31,-112
1324780,0.9898071,0.055847168,0.13061523,-0.00970459,0,-79,3,98,31,-117
1332760,0.98986816,0.055786133,0.12982178,-0.00970459,0,-95,3,99,31,117
1341304,0.98999023,0.055725098,0.12890625,-0.00982666,0,-124,3,63,31,96
1348800,0.99017334,0.055603027,0.12786865,-0.00982666,0,112,3,30,31,88
1356808,0.9902954,0.055541992,0.12670898,-0.009887695,0,102,3,1,31,87
1364844,0.9904785,0.055358887,0.12542725,-0.00982666,0,91,2,-35,31,107
1372860,0.9906616,0.05529785,0.12402344,-0.009765625,0,93,2,-32,31,-109
1381384,0.9908447,0.05517578,0.12261963,-0.009643555,0,112,3,12,31,-58
1388876,0.9909668,0.05505371,0.121398926,-0.0095825195,0,116,3,42,31,-12
1397400,0.9911499,0.054870605,0.12036133,-0.009643555,0,110,3,9,32,21
1404936,0.991272,0.0546875,0.119384766,-0.009521484,0,112,2,-21,32,26
1412924,0.99139404,0.054626465,0.1182251,-0.009399414,0,127,3,15,32,10
1420936,0.99157715,0.0546875,0.116882324,-0.009338379,0,-100,3,81,32,14
1428956,0.9916992,0.054626465,0.115478516,-0.009399414,0,-86,3,117,32,51
1436948,0.9918823,0.05456543,0.11407471,-0.009521484,0,-81,3,92,32,116
1444984,0.9920654,0.05456543,0.11279297,-0.009643555,0,-93,3,3,32,-65
1453028,0.99212646,0.05456543,0.11193848,-0.009643555,0,-93,2,-105,32,-33
1461020,0.9921875,0.054504395,0.1116333,-0.009399414,0,-67,2,-111,32,-88
1469044,0.9921875,0.05432129,0.11138916,-0.009155273,0,-45,2,-31,32,73
1477052,0.9923096,0.05419922,0.1105957,-0.008972168,0,-28,3,52,32,8
1485064,0.99243164,0.05407715,0.10949707,-0.008972168,0,-21,3,92,31,-7
1493092,0.9925537,0.05407715,0.10839844,-0.009094238,0,-19,3,103,32,10
1501100,0.99261475,0.054138184,0.107666016,-0.009277344,0,-6,3,94,32,15
