587328,0.99957275,-0.02557373,0.011779785,-0.0032958984,-1,119,-2,125,23,-100
595348,0.9996338,-0.024108887,0.011474609,-0.0038452148,-1,115,-2,37,25,-69
603360,0.9996338,-0.023132324,0.011047363,-0.0045166016,-1,-127,-2,4,27,8
611380,0.9996338,-0.023010254,0.010437012,-0.0053710938,-1,-112,-2,8,28,22
619388,0.9996338,-0.02331543,0.009887695,-0.006164551,-1,-97,-2,52,29,45
627392,0.9996338,-0.0234375,0.009460449,-0.0068969727,-1,-82,-2,95,30,31
635420,0.9996338,-0.02331543,0.009155273,-0.007507324,-1,-85,-2,96,30,-54
643420,0.9996338,-0.023132324,0.008972168,-0.008178711,-1,-105,-2,52,31,44
651444,0.9996338,-0.023254395,0.008850098,-0.009033203,-1,-115,-3,-3,31,93
659472,0.99957275,-0.023864746,0.008911133,-0.010009766,-1,-110,-3,-47,31,97
667488,0.99957275,-0.024475098,0.0087890625,-0.011047363,-1,-86,-3,-17,31,99
675472,0.99957275,-0.024902344,0.008605957,-0.011962891,-1,-68,-2,12,31,103
683504,0.99957275,-0.024902344,0.008239746,-0.012817383,-1,-68,-2,38,31,113
691520,0.99957275,-0.024475098,0.0078125,-0.013671875,-1,-86,-2,70,31,-95
699528,0.99957275,-0.023803711,0.007507324,-0.014526367,-1,-114,-2,53,31,-63
707548,0.99957275,-0.0234375,0.007385254,-0.0154418945,-1,115,-2,9,31,-37
715576,0.9995117,-0.02331543,0.007446289,-0.016418457,-1,97,-3,-3,31,-12
723576,0.9995117,-0.02355957,0.0076293945,-0.017578125,-1,83,-3,-49,32,3
731596,0.9994507,-0.024230957,0.0079956055,-0.018798828,-1,81,-3,-99,32,19
739604,0.9994507,-0.024841309,0.008422852,-0.020141602,-1,84,-3,-98,32,40
747620,0.99938965,-0.02532959,0.0087890625,-0.021606445,-1,101,-3,-35,32,22
755644,0.9993286,-0.025268555,0.008972168,-0.023071289,-1,126,-2,62,31,-17
763660,0.9993286,-0.024902344,0.009155273,-0.024597168,-1,-125,-2,97,31,-27
771668,0.9992676,-0.024414062,0.009338379,-0.026062012,-1,-108,-2,110,31,-62
779696,0.9992676,-0.024108887,0.009521484,-0.02758789,-1,-75,-2,120,31,-79
787696,0.99920654,-0.023986816,0.009643555,-0.028930664,-1,-38,-2,-113,31,-63
796228,0.99920654,-0.023864746,0.00970459,-0.030151367,0,0,-2,-99,31,-43
803732,0.9991455,-0.023742676,0.009643555,-0.03112793,0,26,-2,-112,32,6
812252,0.9991455,-0.023376465,0.009643555,-0.031982422,0,34,-2,86,32,35
819752,0.9991455,-0.022949219,0.0095825195,-0.03277588,0,6,-2,16,32,8
827768,0.9990845,-0.022583008,0.0095825195,-0.033691406,-1,-17,-3,-45,31,-7
835784,0.9990845,-0.022644043,0.009643555,-0.034729004,-1,-25,-3,-78,31,-10
843808,0.99902344,-0.02319336,0.009765625,-0.035888672,-1,-31,-3,-82,32,10
851820,0.9989624,-0.023925781,0.010009766,-0.037231445,-1,-29,-3,-39,32,57
859832,0.99890137,-0.024475098,0.010131836,-0.038635254,0,7,-2,37,32,42
867836,0.99884033,-0.024780273,0.010070801,-0.039916992,0,26,-2,69,32,23
875864,0.9987793,-0.02520752,0.010070801,-0.041137695,0,17,-2,48,32,38
883876,0.9986572,-0.025756836,0.010253906,-0.04248047,0,1,-2,10,32,80
892404,0.9985962,-0.026245117,0.010375977,-0.043701172,0,10,-2,3,32,69
899912,0.99853516,-0.026611328,0.010253906,-0.044799805,0,2,-2,20,31,-5
907912,0.9984741,-0.026916504,0.010070801,-0.045959473,-1,-19,-2,48,31,-55
915936,0.9984741,-0.026916504,0.00982666,-0.047180176,-1,-44,-2,59,31,-77
924472,0.9984131,-0.026733398,0.009521484,-0.04840088,-1,-76,-2,33,31,-108
931964,0.99835205,-0.026428223,0.009277344,-0.049682617,-1,-110,-3,-63,31,-127
939988,0.998291,-0.026245117,0.009094238,-0.050964355,-1,118,-3,85,31,114
948000,0.99823,-0.026123047,0.008972168,-0.05218506,-1,101,-3,11,31,-122
956024,0.99816895,-0.026123047,0.008972168,-0.053527832,-1,96,-4,-39,31,115
964032,0.9980469,-0.026489258,0.008972168,-0.054870605,-1,109,-4,-77,31,59
972040,0.99798584,-0.026977539,0.008911133,-0.05609131,-1,-120,-4,-85,30,-11
980048,0.9979248,-0.02758789,0.008666992,-0.05718994,-1,-110,-4,-109,30,-27
988072,0.99786377,-0.028198242,0.008483887,-0.058288574,-1,-102,-4,-122,31,33
996088,0.9977417,-0.028686523,0.008300781,-0.059265137,-1,-102,-4,-94,31,-117
1004116,0.99768066,-0.0289917,0.008300781,-0.06036377,-1,-97,-4,-52,32,1
1012116,0.9976196,-0.02911377,0.008422852,-0.061462402,-1,-80,-4,-24,32,48
1020136,0.9975586,-0.029296875,0.008422852,-0.0625,-1,-43,-3,18,32,13
1028660,0.99749756,-0.02960205,0.008361816,-0.06323242,-1,-5,-3,98,31,-14
1036160,0.9974365,-0.029724121,0.008239746,-0.06384277,0,16,-3,-105,32,6
1044196,0.9974365,-0.02960205,0.008117676,-0.06439209,0,6,-3,-105,32,8
1052188,0.9973755,-0.029174805,0.00793457,-0.064941406,0,11,-3,-78,32,20
1060200,0.9973755,-0.028808594,0.0076904297,-0.06561279,0,22,-3,-45,32,73
1068224,0.99731445,-0.028625488,0.0076293945,-0.066345215,0,14,-3,-90,32,-119
1076240,0.9972534,-0.028503418,0.0076904297,-0.06707764,0,15,-3,109,32,-116
1084268,0.9972534,-0.028503418,0.0076904297,-0.06774902,0,24,-3,125,32,-126
1092264,0.9971924,-0.028320312,0.0076904297,-0.068481445,0,25,-3,-102,32,96
1100276,0.99713135,-0.028076172,0.0076904297,-0.06945801,0,6,-3,-101,32,70
1108300,0.9970703,-0.027954102,0.007751465,-0.070617676,-1,-3,-3,-115,32,10
1116304,0.99694824,-0.028015137,0.0076904297,-0.07165527,0,6,-3,-108,31,-76
1124332,0.9968872,-0.028625488,0.0076904297,-0.072631836,0,0,-3,-127,31,-100
1132344,0.9968262,-0.029296875,0.0076904297,-0.07342529,-1,-17,-3,-114,31,-71
1140352,0.99676514,-0.02947998,0.0076904297,-0.074157715,-1,-38,-3,-81,31,-106
1148376,0.9967041,-0.02935791,0.007507324,-0.07495117,-1,-52,-3,-62,31,63
1164388,0.99658203,-0.02923584,0.0067749023,-0.07696533,-1,-69,-3,-43,31,61
1172404,0.99645996,-0.029174805,0.006591797,-0.078186035,-1,-79,-3,-84,31,-124
1180428,0.9963989,-0.029174805,0.0064697266,-0.0793457,-1,-74,-3,113,31,-112
1188456,0.99627686,-0.02923584,0.0064697266,-0.080444336,-1,-91,-3,33,31,-79
1196464,0.9961548,-0.02947998,0.006713867,-0.081604004,-1,-117,-4,-47,32,5
1204464,0.9960327,-0.029785156,0.0072631836,-0.08288574,-1,121,-4,-108,32,71
1212488,0.99591064,-0.030334473,0.0079956055,-0.08416748,-1,-121,-4,100,32,104
1220500,0.9957886,-0.03100586,0.008850098,-0.08544922,-1,-86,-4,75,32,90
1228520,0.9956665,-0.031799316,0.009460449,-0.08654785,-1,-17,-4,94,31,-48
1236528,0.99554443,-0.03277588,0.00970459,-0.087402344,0,29,-4,-69,31,-111
1244540,0.9954834,-0.033569336,0.009887695,-0.0881958,0,39,-4,-31,31,-113
1252556,0.9953613,-0.033996582,0.010009766,-0.08905029,0,34,-4,-15,31,-112
1261080,0.99523926,-0.034423828,0.010070801,-0.090026855,0,32,-4,-42,31,-103
1268600,0.9951782,-0.034973145,0.010131836,-0.09088135,0,49,-4,-94,31,-122
1276616,0.9951172,-0.03527832,0.009887695,-0.091430664,0,72,-4,-74,31,109
1284628,0.99505615,-0.035339355,0.009521484,-0.091796875,0,65,-4,-62,31,-94
1292632,0.99505615,-0.035095215,0.009338379,-0.09222412,0,43,-4,-124,31,-49
1300644,0.99505615,-0.034729004,0.009033203,-0.09259033,0,48,-4,-122,31,-84
1308660,0.9949951,-0.034362793,0.008544922,-0.09289551,0,59,-4,-97,31,-102
1316688,0.9949951,-0.034057617,0.008056641,-0.093322754,0,61,-4,-64,31,-39
1324692,0.9949951,-0.03375244,0.007873535,-0.09375,0,56,-4,-16,32,39
1332716,0.9949341,-0.033691406,0.007873535,-0.09429932,0,51,-4,-29,32,25
1340736,0.99487305,-0.033935547,0.007873535,-0.0947876,0,43,-4,-84,31,-43
1348744,0.994812,-0.034423828,0.0078125,-0.09527588,0,40,-4,-85,31,-84
1364764,0.99468994,-0.035217285,0.0073242188,-0.0960083,0,4,-4,-97,31,126
1372788,0.99468994,-0.03540039,0.007080078,-0.09625244,-1,-12,-4,-98,31,125
1380804,0.9946289,-0.035461426,0.006652832,-0.09643555,-1,-17,-4,-77,31,98
1388808,0.9946289,-0.03540039,0.006286621,-0.09661865,-1,-38,-4,-74,31,-126
1396828,0.9946289,-0.035217285,0.00592041,-0.09674072,-1,-33,-4,-40,31,-120
1404836,0.9946289,-0.034973145,0.005554199,-0.09686279,-1,-25,-4,-9,31,103
1413364,0.9946289,-0.034851074,0.0051879883,-0.09698486,-1,-38,-4,-44,31,32
1420876,0.9946289,-0.03491211,0.0048217773,-0.09716797,-1,-46,-4,-34,30,-28
1428884,0.9945679,-0.035217285,0.0044555664,-0.097595215,-1,-44,-4,-4,31,72
1437428,0.99450684,-0.035339355,0.004333496,-0.097961426,-1,-31,-3,13,31,-45
1444912,0.99450684,-0.035095215,0.0041503906,-0.09814453,-1,-12,-4,-4,32,5
1452944,0.99450684,-0.034851074,0.003967285,-0.098083496,0,16,-4,-37,31,-12
1460964,0.9945679,-0.034973145,0.0037231445,-0.09790039,0,20,-4,-77,31,-5
1468956,0.9945679,-0.035339355,0.0036010742,-0.097839355,0,11,-4,-111,32,45
1476988,0.99450684,-0.03564453,0.0036621094,-0.097839355,0,14,-4,-111,32,-112
1485032,0.99450684,-0.0357666,0.003540039,-0.09790039,-1,-7,-4,-106,32,-42
1493536,0.9945679,-0.035461426,0.003540039,-0.09777832,0,2,-4,-92,32,-12
